"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	759.29	4167	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.4146	NA	1	NA	NA	NA	NA	"MS2_slawID=7760_mz=539.4146_RT=759.29_CE=35"	"46214"	"35"	"4167"	"7760"	"20"	4167	"FTPOS08680"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1024.42	4168	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.4309	NA	1	NA	NA	NA	NA	"MS2_slawID=7761_mz=539.4309_RT=1024.42_CE=35"	"10769"	"35"	"4168"	"7761"	"10"	4168	"FTPOS09754"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.84	4169	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.5481	NA	1	NA	NA	NA	NA	"MS2_slawID=7763_mz=539.5481_RT=844.84_CE=35"	"8798"	"35"	"4169"	"7763"	"5"	4169	"FTPOS00940"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.81	4171	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.8147	NA	1	NA	NA	NA	NA	"MS2_slawID=7767_mz=539.8147_RT=797.81_CE=35"	"27358"	"35"	"4171"	"7767"	"16"	4171	"FTPOS07850"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1076.11	4172	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.8459	NA	1	NA	NA	NA	NA	"MS2_slawID=7768_mz=539.8459_RT=1076.11_CE=35"	"9210"	"35"	"4172"	"7768"	"25"	4172	"FTPOS03562"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	422.49	4173	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	159.0918	NA	1	NA	NA	NA	NA	"MS2_slawID=775_mz=159.0918_RT=422.49_CE=35"	"17949"	"35"	"4173"	"775"	"68"	4173	"FTPOS03834"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	530.37	4174	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.9848	NA	1	NA	NA	NA	NA	"MS2_slawID=7769_mz=539.9848_RT=530.37_CE=35"	"13833"	"35"	"4174"	"7769"	"19"	4174	"FTPOS07686"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	528.54	4175	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	539.987	NA	1	NA	NA	NA	NA	"MS2_slawID=7770_mz=539.987_RT=528.54_CE=35"	"16908"	"35"	"4175"	"7770"	"31"	4175	"FTPOS07676"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.17	4176	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.1631	NA	1	NA	NA	NA	NA	"MS2_slawID=7772_mz=540.1631_RT=996.17_CE=35"	"14750"	"35"	"4176"	"7772"	"76"	4176	"FTPOS10242"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	756.23	4177	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.307	NA	1	NA	NA	NA	NA	"MS2_slawID=7775_mz=540.307_RT=756.23_CE=35"	"56059"	"35"	"4177"	"7775"	"57"	4177	"FTPOS08681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	815.9	4182	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3655	NA	1	NA	NA	NA	NA	"MS2_slawID=7781_mz=540.3655_RT=815.9_CE=35"	"66067"	"35"	"4182"	"7781"	"37"	4182	"FTPOS08514"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	699.42	4183	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3647	NA	1	NA	NA	NA	NA	"MS2_slawID=7782_mz=540.3647_RT=699.42_CE=35"	"17808"	"35"	"4183"	"7782"	"24"	4183	"FTPOS08477"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	814.18	4184	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3664	NA	1	NA	NA	NA	NA	"MS2_slawID=7783_mz=540.3664_RT=814.18_CE=35"	"91363"	"35"	"4184"	"7783"	"52"	4184	"FTPOS08507"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	698.07	4185	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3684	NA	1	NA	NA	NA	NA	"MS2_slawID=7784_mz=540.3684_RT=698.07_CE=35"	"18861"	"35"	"4185"	"7784"	"21"	4185	"FTPOS08478"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	816.47	4186	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3669	NA	1	NA	NA	NA	NA	"MS2_slawID=7785_mz=540.3669_RT=816.47_CE=35"	"68554"	"35"	"4186"	"7785"	"42"	4186	"FTPOS08515"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	758.86	4187	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4205	NA	1	NA	NA	NA	NA	"MS2_slawID=7786_mz=540.4205_RT=758.86_CE=35"	"16200"	"35"	"4187"	"7786"	"37"	4187	"FTPOS08682"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.66	4188	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4484	NA	1	NA	NA	NA	NA	"MS2_slawID=7787_mz=540.4484_RT=803.66_CE=35"	"112846"	"35"	"4188"	"7787"	"42"	4188	"FTPOS08719"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	804.81	4189	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.448	NA	1	NA	NA	NA	NA	"MS2_slawID=7788_mz=540.448_RT=804.81_CE=35"	"97717"	"35"	"4189"	"7788"	"35"	4189	"FTPOS08730"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	557.51	4190	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	159.1173	NA	1	NA	NA	NA	NA	"MS2_slawID=777_mz=159.1173_RT=557.51_CE=35"	"2930"	"35"	"4190"	"777"	"11"	4190	"FTPOS05766"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.87	4191	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4615	NA	1	NA	NA	NA	NA	"MS2_slawID=7789_mz=540.4615_RT=803.87_CE=35"	"31831"	"35"	"4191"	"7789"	"26"	4191	"FTPOS08731"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	530.21	4192	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.6502	NA	1	NA	NA	NA	NA	"MS2_slawID=7790_mz=540.6502_RT=530.21_CE=35"	"8966"	"35"	"4192"	"7790"	"7"	4192	"FTPOS07672"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.34	4194	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	159.1364	NA	1	NA	NA	NA	NA	"MS2_slawID=778_mz=159.1364_RT=682.34_CE=35"	"3969"	"35"	"4194"	"778"	"9"	4194	"FTPOS05770"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.06	4195	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.1208	NA	1	NA	NA	NA	NA	"MS2_slawID=7802_mz=541.1208_RT=996.06_CE=35"	"11292"	"35"	"4195"	"7802"	"43"	4195	"FTPOS10243"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.05	4197	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.163	NA	1	NA	NA	NA	NA	"MS2_slawID=7807_mz=541.163_RT=996.05_CE=35"	"6041"	"35"	"4197"	"7807"	"26"	4197	"FTPOS10246"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.52	4199	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.2197	NA	1	NA	NA	NA	NA	"MS2_slawID=7809_mz=541.2197_RT=514.52_CE=35"	"2026"	"35"	"4199"	"7809"	"2"	4199	"FTPOS05793"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	802.4	4202	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.4489	NA	1	NA	NA	NA	NA	"MS2_slawID=7814_mz=541.4489_RT=802.4_CE=35"	"42093"	"35"	"4202"	"7814"	"24"	4202	"FTPOS09933"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	919.32	4203	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.5086	NA	1	NA	NA	NA	NA	"MS2_slawID=7816_mz=541.5086_RT=919.32_CE=35"	"6596"	"35"	"4203"	"7816"	"13"	4203	"FTPOS10376"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	920.44	4204	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.5179	NA	1	NA	NA	NA	NA	"MS2_slawID=7817_mz=541.5179_RT=920.44_CE=35"	"78768"	"35"	"4204"	"7817"	"107"	4204	"FTPOS10374"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	922.41	4205	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.5217	NA	1	NA	NA	NA	NA	"MS2_slawID=7818_mz=541.5217_RT=922.41_CE=35"	"35795"	"35"	"4205"	"7818"	"5"	4205	"FTPOS10377"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	191.27	4206	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.0581	NA	1	NA	NA	NA	NA	"MS2_slawID=7826_mz=542.0581_RT=191.27_CE=35"	"7425"	"35"	"4206"	"7826"	"9"	4206	"FTPOS03538"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.58	4207	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.1211	NA	1	NA	NA	NA	NA	"MS2_slawID=7827_mz=542.1211_RT=995.58_CE=35"	"4763"	"35"	"4207"	"7827"	"20"	4207	"FTPOS10248"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	997.04	4208	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.1238	NA	1	NA	NA	NA	NA	"MS2_slawID=7828_mz=542.1238_RT=997.04_CE=35"	"5343"	"35"	"4208"	"7828"	"10"	4208	"FTPOS10249"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.81	4209	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.2646	NA	1	NA	NA	NA	NA	"MS2_slawID=7830_mz=542.2646_RT=754.81_CE=35"	"14872"	"35"	"4209"	"7830"	"150"	4209	"FTPOS09123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.67	4210	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.2764	NA	1	NA	NA	NA	NA	"MS2_slawID=7831_mz=542.2764_RT=752.67_CE=35"	"21334"	"35"	"4210"	"7831"	"145"	4210	"FTPOS09124"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	643.94	4211	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.2872	NA	1	NA	NA	NA	NA	"MS2_slawID=7832_mz=542.2872_RT=643.94_CE=35"	"20016"	"35"	"4211"	"7832"	"22"	4211	"FTPOS07027"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.97	4212	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.2857	NA	1	NA	NA	NA	NA	"MS2_slawID=7833_mz=542.2857_RT=752.97_CE=35"	"29252"	"35"	"4212"	"7833"	"186"	4212	"FTPOS09125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	643.62	4213	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.291	NA	1	NA	NA	NA	NA	"MS2_slawID=7834_mz=542.291_RT=643.62_CE=35"	"12155"	"35"	"4213"	"7834"	"7"	4213	"FTPOS07039"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.42	4214	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.295	NA	1	NA	NA	NA	NA	"MS2_slawID=7835_mz=542.295_RT=753.42_CE=35"	"48257"	"35"	"4214"	"7835"	"134"	4214	"FTPOS09126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	830.9	4216	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.3235	NA	1	NA	NA	NA	NA	"MS2_slawID=7838_mz=542.3235_RT=830.9_CE=35"	"74005"	"35"	"4216"	"7838"	"70"	4216	"FTPOS07108"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	819.7	4217	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.323	NA	1	NA	NA	NA	NA	"MS2_slawID=7839_mz=542.323_RT=819.7_CE=35"	"154108"	"35"	"4217"	"7839"	"71"	4217	"FTPOS07109"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.34	4219	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.318	NA	1	NA	NA	NA	NA	"MS2_slawID=7841_mz=542.318_RT=884.34_CE=35"	"17708"	"35"	"4219"	"7841"	"4"	4219	"FTPOS05924"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.52	4220	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.324	NA	1	NA	NA	NA	NA	"MS2_slawID=7842_mz=542.324_RT=753.52_CE=35"	"1032744"	"35"	"4220"	"7842"	"198"	4220	"FTPOS09107"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	526.65	4221	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.3362	NA	1	NA	NA	NA	NA	"MS2_slawID=7843_mz=542.3362_RT=526.65_CE=35"	"14484"	"35"	"4221"	"7843"	"30"	4221	"FTPOS07978"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.37	4222	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.3605	NA	1	NA	NA	NA	NA	"MS2_slawID=7846_mz=542.3605_RT=754.37_CE=35"	"66865"	"35"	"4222"	"7846"	"202"	4222	"FTPOS09128"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.58	4223	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.5043	NA	1	NA	NA	NA	NA	"MS2_slawID=7847_mz=542.5043_RT=785.58_CE=35"	"14281"	"35"	"4223"	"7847"	"44"	4223	"FTPOS00076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.37	4224	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.5126	NA	1	NA	NA	NA	NA	"MS2_slawID=7848_mz=542.5126_RT=786.37_CE=35"	"40347"	"35"	"4224"	"7848"	"42"	4224	"FTPOS00077"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.84	4225	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	159.9691	NA	1	NA	NA	NA	NA	"MS2_slawID=783_mz=159.9691_RT=1101.84_CE=35"	"20122"	"35"	"4225"	"783"	"48"	4225	"FTPOS00656"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.4	4226	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.5246	NA	1	NA	NA	NA	NA	"MS2_slawID=7850_mz=542.5246_RT=785.4_CE=35"	"56599"	"35"	"4226"	"7850"	"53"	4226	"FTPOS00078"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.66	4227	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.5349	NA	1	NA	NA	NA	NA	"MS2_slawID=7851_mz=542.5349_RT=786.66_CE=35"	"65849"	"35"	"4227"	"7851"	"66"	4227	"FTPOS00079"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.58	4228	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.557	NA	1	NA	NA	NA	NA	"MS2_slawID=7854_mz=542.557_RT=785.58_CE=35"	"41923"	"35"	"4228"	"7854"	"50"	4228	"FTPOS00081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.72	4229	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	542.5672	NA	1	NA	NA	NA	NA	"MS2_slawID=7855_mz=542.5672_RT=786.72_CE=35"	"22533"	"35"	"4229"	"7855"	"50"	4229	"FTPOS00082"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	192.93	4231	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.0618	NA	1	NA	NA	NA	NA	"MS2_slawID=7866_mz=543.0618_RT=192.93_CE=35"	"3690"	"35"	"4231"	"7866"	"5"	4231	"FTPOS03539"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.9	4232	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.1218	NA	1	NA	NA	NA	NA	"MS2_slawID=7868_mz=543.1218_RT=995.9_CE=35"	"5253"	"35"	"4232"	"7868"	"7"	4232	"FTPOS10251"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.82	4234	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.2939	NA	1	NA	NA	NA	NA	"MS2_slawID=7872_mz=543.2939_RT=754.82_CE=35"	"13921"	"35"	"4234"	"7872"	"106"	4234	"FTPOS09129"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.35	4235	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.3005	NA	1	NA	NA	NA	NA	"MS2_slawID=7873_mz=543.3005_RT=755.35_CE=35"	"20904"	"35"	"4235"	"7873"	"122"	4235	"FTPOS09130"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.61	4239	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.3458	NA	1	NA	NA	NA	NA	"MS2_slawID=7877_mz=543.3458_RT=754.61_CE=35"	"57709"	"35"	"4239"	"7877"	"78"	4239	"FTPOS09131"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	756.63	4240	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.3566	NA	1	NA	NA	NA	NA	"MS2_slawID=7878_mz=543.3566_RT=756.63_CE=35"	"24265"	"35"	"4240"	"7878"	"76"	4240	"FTPOS09132"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.41	4241	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.5181	NA	1	NA	NA	NA	NA	"MS2_slawID=7881_mz=543.5181_RT=786.41_CE=35"	"18999"	"35"	"4241"	"7881"	"112"	4241	"FTPOS00084"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	784.93	4242	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.5375	NA	1	NA	NA	NA	NA	"MS2_slawID=7886_mz=543.5375_RT=784.93_CE=35"	"25772"	"35"	"4242"	"7886"	"96"	4242	"FTPOS00086"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	528.54	4243	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	543.9864	NA	1	NA	NA	NA	NA	"MS2_slawID=7888_mz=543.9864_RT=528.54_CE=35"	"3879"	"35"	"4243"	"7888"	"1"	4243	"FTPOS07996"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
