"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT3977"	482.384668426347	482.383482483047	482.385600209971	13.9103707973934	13.900033333333	13.928616666667	22	22	6390.84174827952	162697.395532466	146168.83106615	144515.380754952	156733.469393745	150508.78652829	168981.4078577	156435.470296686	156746.308815868	154563.055850506	160117.028257742	150642.004242903	146561.145198393	157529.132459555	152671.643288762	148664.753880119	155601.508977253	146001.601877313	127477.53132195	141487.441461837	127893.308101295	102613.906033967
"FT3978"	483.388260160097	483.387123388355	483.389327493493	13.9109108308919	13.900033333333	13.928616666667	22	22	776.874482510262	43525.7570645822	42949.8862864865	42378.875612714	43761.0554444778	43753.9678722158	48569.5205709244	44852.4807058485	44345.2081857116	44014.1402888784	48273.6390634676	47842.5772484573	45522.9800646759	50728.3206052451	46506.4798544474	45607.405221467	45392.635769344	43108.8620905255	38450.5011230772	39672.4388133087	40572.914658876	30333.0556607586
"FT3979"	484.39194712565	484.389664257604	484.397688248814	13.940850555561	13.886133333333	14.473216666667	22	22	98.3781818181742	4037.47980695945	1809.19069928722	2733.06717131429	5951.30227269164	697.461258756695	6585.38287960057	5897.1021451049	8303.25804695304	4952.10173296755	7861.29623378979	1909.61406639614	2083.47157695005	4611.76476923084	6270.09669230765	4335.38284776759	5542.80300447114	2760.85138461541	1919.83940563654	3715.9094754681	1678.0013671231	1307.67870634841
"FT3980"	561.6824040011	561.67832773519	561.686369596631	13.9080589446306	13.891833333333	13.928616666667	22	22	0	43444.622205626	40947.4422598639	39911.7894425578	45675.1460004996	40908.9818675387	53546.1139533854	49834.3299195543	46772.332030969	47234.6076932306	51851.4421949606	49293.7551173825	50755.9037361104	41949.8695845865	50493.3873463199	38914.9189308352	49511.432206288	31286.0220970296	38937.8924092129	36668.7621098902	33947.7102959681	20206.0993448458
"FT3981"	562.541321790026	562.538152039207	562.545636752078	13.8491645908609	13.746183333333	13.919466666667	22	22	0	2195.77173505314	6769.39619580425	267.788800699258	3207.48657261938	3478.72515382208	7086.72624711155	0	4991.17452272728	8975.87715038731	7461.52350209798	4260.34531203994	7782.5165259398	6045.08337662334	4869.36850346658	3835.8924160921	9168.56517482522	4087.23923076925	3076.37024220039	4748.11887412798	1232.7598496275	1654.05744853146
"FT3982"	562.680361945002	562.673875815881	562.685717106533	13.9073954316666	13.893233333333	13.922933333333	22	22	0	20252.6159860139	19535.8764317495	22248.6243222888	21198.3273023448	21957.3478321678	24422.326322675	18577.3773793704	22234.3011158841	22937.301604014	25798.5244195805	21349.2007781311	18432.0931758609	32076.1759824008	24607.4808532447	18748.3154579764	26660.3499195874	21428.8992405912	13636.594699204	15322.2269649182	13691.7915219326	19776.227699209
"FT3983"	563.476311453942	563.471788930339	563.483759207203	13.9099650122814	13.8804	13.95505	22	22	0	14196.8860354645	51510.4095801786	39147.6007290208	14894.8303837191	35614.735974409	42457.6856468543	25033.9349600362	39558.8315761166	12851.7617679405	26899.2796951052	36748.8572095893	44185.2099999636	35457.3055929063	49919.252736317	27682.1191906429	45955.9600766805	21830.8701504266	19155.638243521	43480.6666606367	38983.4268635586	21270.3456083916
"FT3984"	563.516420245224	563.513815611205	563.519148791045	13.9104147055805	13.897933333333	13.928616666667	22	22	0	27946.7416609122	27129.6154802822	31928.3957967638	32337.6963635649	31738.3080628585	29416.3078953703	30266.6116403197	35121.5880065468	28875.6691926287	36849.599682984	37183.1353076924	22452.653266198	29814.9724343892	36953.1774181035	33824.443240838	37830.0146419577	30832.727960373	23896.9311915239	26039.5219471154	28435.5243506389	21162.1562886483
"FT3985"	563.582122887754	563.580446489818	563.584007485937	13.9091612640236	13.89835	13.928616666667	22	22	0	44017.422664335	42090.9640673078	36409.6383811575	31066.9923482606	40280.3714125874	38128.6239016834	38819.5148653841	35843.3552255245	36714.7912086588	40319.6002695127	44468.710524787	38979.6185338842	42415.4311034301	46196.5056383725	32254.8559248613	42999.320297203	36982.5452535137	26726.594568237	35447.6833843452	23584.9296827718	20137.3265034965
"FT3986"	564.32167825559	564.316099260481	564.326691721674	13.9070509948351	13.891833333333	13.918016666667	22	22	0	6784.91283916092	8046.20702100173	5093.16259593568	6533.76585370682	5625.33346412417	9612.1593636591	7896.14308321668	7811.25541372542	4008.43470132277	8597.1389511142	4087.96139647618	9435.82239162363	8095.8313636072	8362.22480139849	4984.40955710955	8534.39814326819	8500.59069926757	6459.53828676976	4941.3207837823	5435.24742658716	4217.96560139069
"FT3987"	564.481861961193	564.479682025813	564.484369975089	13.9127165671122	13.9021	13.9311	22	22	179.729370636953	21019.8456350523	32362.7122903131	28183.9536660838	33428.7933334268	32365.5424897	29819.8962262114	23056.5842958043	28686.0212309025	32314.0285418322	27646.0079150223	33985.5108638853	39192.3948986754	26017.9292206217	28693.9223886579	26586.2775141452	32208.128251748	32495.7464766002	29465.9772692919	18266.4611730767	27134.1789650284	17587.0672867133
"FT3988"	564.518625960879	564.514797610233	564.521476776674	13.9095132860896	13.8846	13.9264	22	22	0	21117.92774167	11677.8091810955	21124.1794931665	10058.3973538462	13310.9510490307	18937.9280362572	17516.2457632494	16226.6368072553	19638.8342817768	18255.7101538035	18104.9604406487	16790.9227607443	23329.7692940399	18750.4619113168	22653.7828334022	18241.0424089304	21708.0085076925	16789.559020726	19352.4886153846	12363.0474503496	11433.6125454546
"FT3989"	564.587332228117	564.583991221652	564.591555754704	13.9086845740392	13.893233333333	13.928616666667	22	22	0	16067.6864335666	15948.1593769945	17323.28231305	14275.299511948	14750.8629028062	14610.3929790208	18073.3639877623	17655.346631846	16313.7860140482	17119.9961073051	18020.511766358	16235.5712411223	17672.1722126373	16040.7772028644	15686.1864168488	20183.9208224618	15768.8534866468	15935.1705672856	16559.9833410263	13544.5759615385	10678.3649509921
"FT3990"	565.268611042609	565.261697075942	565.273147174901	13.9124735819247	13.891833333333	13.9311	22	22	225.192839170544	3626.99697902102	4572.12314341497	3517.61266429629	3247.08310803329	2880.30766432056	5249.95439542269	4663.95565037429	2069.97047727273	4599.6380384611	2527.89353290903	4915.48305458656	4151.62866112523	3867.95023521938	4413.594646852	3007.53180074101	5076.82295452803	6649.39241260663	3434.91556800374	4639.22299998347	2943.73984612012	2916.16401400231
"FT3991"	565.385922098841	565.379185858978	565.390626312091	13.9075752402094	13.8836	13.9311	22	22	0	3141.21778823029	3479.7221433674	5596.21203853097	4847.66873776354	2214.44139860139	3956.63292031282	5255.33891960259	3259.78329990708	3305.45717482517	6719.82080065273	5027.78890324579	4318.69128671319	5902.37433678816	3775.90794584358	5272.07579375524	6291.13863983937	5775.6294475561	4857.49747554213	3849.13016611085	3251.83182049764	1878.08764436701
"FT3992"	565.495259549665	565.493092472005	565.500504461913	13.9103298952447	13.89575	13.92325	22	22	0	16624.1364150964	10071.5806084927	15318.4409685787	13343.1739817106	9612.89498076941	16035.7968706191	16007.2898357809	8209.15944060842	16703.084293792	14752.8560700332	12118.3158881484	17582.8697482441	16478.3792344522	15221.3977746339	14345.2524476089	14914.8977171577	13472.761648989	10963.8630944639	9181.88115448183	14165.0306747053	7111.9454934622
"FT3993"	565.521725153855	565.516957123842	565.525220910673	13.9084780732182	13.8795	13.928616666667	22	22	0	14847.8516258742	6098.31504540326	14920.1305403688	10493.6936475087	10254.7793163347	13538.240274429	9906.89376398602	18202.98863766	9862.78384996827	14331.1247622377	19387.6685525291	14649.5032195805	13428.0167691928	11128.9666057021	14280.5985175725	13876.7999999999	12653.017608488	10904.1830100494	13239.8316713714	18856.7075245455	14941.8893424999
"FT3994"	586.536894069555	586.53558771776	586.538637087965	13.9070601935422	13.891833333333	13.928616666667	22	22	0	56297.9611786659	44403.3823625784	37953.0810069932	35768.7673097973	30016.8551166551	38651.4503495252	39354.3035068743	40312.0898850522	33214.5390638365	49118.6372376401	38820.4486237762	41641.0121706294	36598.088866097	40023.7137547344	40455.4068103666	44671.9742244145	38821.5557657177	32346.4285351058	46631.2834825173	31355.7462377623	24029.5739442253
"FT3995"	587.544072911815	587.541819657502	587.546808592545	13.9027665710573	13.8836	13.917433333333	22	22	0	9051.68561241465	10552.0984265735	8046.89297684313	9134.93229020982	7963.89845618491	12077.5361838162	7954.68688814715	10937.243502994	6852.67798951039	11109.7262110334	10740.8631532513	10572.0747356643	10413.384139797	9228.42499682138	7590.39018524159	10032.5181818506	7605.5943392003	6145.0458601659	8611.85700701364	7264.10625172872	4674.64037822211
"FT3996"	610.278995527158	610.274682845743	610.283860183087	13.9182261552561	13.9042	13.9311	22	22	0	2581.11224999999	2190.91282168357	2885.21046036283	2186.90697803503	1418.14323077351	2423.17638652256	3036.14492927876	1904.55807778724	2907.51629752068	1992.88794402243	1069.97481817566	1799.71510492172	3115.14638319042	1143.4892727267	1350.20454545552	3475.81165909088	435.481132862507	2326.54807691478	2703.21084965033	1702.31321328878	1360.58754547313
"FT3997"	249.184983618511	249.182834580774	249.185684352981	12.3492566979416	12.272416666667	12.47765	22	22	5191.65520625888	13149.5452014746	3840.56081814598	2035.70060139894	7198.34489256198	1357.25792306475	10322.0028409091	3461.71669582371	5193.16354481881	1241.49126575841	4793.01529720282	9400.78468531475	2100.33994060895	5542.96771856136	7458.41473842936	3808.0342132867	3982.06922371499	6096.02191845835	1837.94507341296	10363.1404720841	2550.95182518614	6057.99811699757
"FT3998"	249.201802923716	249.194135954765	249.205884393078	17.866655693348	17.548716666667	18.288833333333	22	22	292.179192926083	199.377622374103	269.781140270404	224.334360138708	162.022883916088	164.101783216785	169.568481818177	113.740010490525	72.1760545421463	104.333776804488	57.6440839134177	125.63554195984	143.31679847193	150.162580418983	140.575580418343	112.758449550456	206.16761118707	89.6655846138192	99.7686748209526	124.704045455578	227.48759763191	224.674937061942
"FT3999"	249.204375186158	249.201394879831	249.206966153366	16.76842628791	16.332833333333	17.130483333333	22	22	138.085409089836	166.303318879238	275.220531473169	252.670367135129	158.003812802591	193.566566433175	180.635416665658	320.498527977616	318.487447553431	334.71367832378	493.133103894978	857.493419216135	137.079072554074	415.532042694149	261.004318180261	288.458030769231	398.178025638239	410.586579545449	119.5836923077	331.912958041125	257.480353153951	331.50107343297
"FT4000"	413.266007586724	413.259032512224	413.269272374478	16.7922637667231	16.263	17.236466666667	22	22	426.750129373046	774.185102835427	851.815987176719	298.852800431491	91.5543566433586	229.035221155007	237.746162073222	170.933846151733	510.092150355806	160.469755245664	384.477990213065	1487.62958472296	119.057902972029	396.536639861887	430.410574757235	198.101631703097	2696.25542353298	759.224824589574	0	2883.55814517966	379.237069939612	312.391461540246
"FT4001"	249.205519361355	249.202739357708	249.207644565391	18.0576583795126	17.77055	18.235116666667	22	22	134.179083918571	125.947317911729	81.6653496527579	164.211238175881	104.649597902095	88.231482516024	94.9764650305151	88.2272237793077	109.639923081442	86.8744349640487	81.6577622352052	94.7521258741207	137.118229155448	92.6070699297125	98.4904375624366	110.926321678318	100.636870631017	117.402244756755	149.663921170968	73.4235776206215	98.9427482546889	128.367088111882
"FT4002"	250.20044109979	250.199219400457	250.202279183633	10.6582612058111	10.637933333333	10.68025	22	22	3284.62342410529	4320.33932778561	4251.09130320984	3475.3509981449	3806.92447552444	2010.03628171831	2453.47743850268	2325.74628025819	3086.95766763422	3191.18034405595	3183.38325873158	2663.15233566433	3378.96879991433	3190.40847109924	2264.17295604399	3082.41178569552	3200.89917729326	2502.50675142051	3449.72085704822	2715.62459440558	2858.08553847379	2190.67174124881
"FT4003"	278.231964336127	278.23127124551	278.232575423027	10.6545117935158	10.637933333333	10.68025	22	22	10093.8579763715	10049.9097375313	9488.1981550455	9377.22948571458	9135.76306602066	8762.42693706302	8115.58939415132	9756.83954392369	8459.21205265315	8636.0415406469	8494.45944053814	8511.38757959139	7935.24595279719	7733.22376635131	8812.64551792349	10281.0685787224	8610.76177540098	8707.89565446314	7413.36185502512	9176.88424696509	8645.75392638961	9312.72566680374
"FT4004"	478.368143421744	478.363847876766	478.369834633468	10.6696405414529	10.6417	10.70585	22	22	998.923657339881	2283.84645659647	2096.80186480786	2045.11335664337	1614.05889456167	748.223599987236	1180.83947746143	1292.96840557898	1699.68330857552	713.602657342667	1025.74967045182	1787.29816042779	1106.23220656268	1183.40650350158	556.793506983842	960.134859500388	809.877680468043	1100.57802796154	748.550335666799	1100.31508391304	634.425958040636	1185.25375875214
"FT4005"	251.000093088815	250.998446626699	251.002469498922	4.37215628966413	3.734566666667	4.817133333333	22	22	91.7729020950937	139.033737495952	106.686545454542	149.934772337734	105.191244755245	106.285516845595	122.231547997457	121.195185306759	95.6017650373459	142.501755246107	97.0371258748346	158.531424578263	118.209433569675	289.120032048147	78.608286711984	135.583679876642	437.129953379953	114.708717947722	74.5474195810239	100.809300696451	71.4828881151698	176.331466669555
"FT4006"	327.008400385341	327.007828733192	327.008721656913	11.4572227115666	10.919416666667	11.478716666667	22	22	165250.381333498	224145.942343721	185084.957421637	171630.552230769	179514.664360872	177067.889914915	155264.666070538	147410.19987747	161932.839548191	163170.039181513	174379.766907875	179673.621230768	144753.972134738	157378.927536029	169168.650084243	155980.243208056	179609.752281598	171597.114183337	152312.991151413	178622.23153879	154115.621479799	160188.060436912
"FT4007"	331.002840997584	331.001338747725	331.00584133434	11.4632055434103	11.445883333333	11.921283333333	22	22	51892.25563317	75116.2419700667	57696.0879417159	50100.5782047042	52373.1850119777	55480.1184029481	48575.4221263926	44415.1031272319	52273.1563028449	52022.2035983933	56771.5982244321	55155.3906993906	46751.9028288236	50852.6259045098	51425.3243461919	46120.2816337317	57221.8864078323	54076.6559443601	46280.7529482085	58494.0450961539	50105.3233845299	52293.3037457091
"FT4008"	688.345636771097	688.344389613685	688.34679938378	11.4462752113682	11.433516666667	11.46275	22	22	0	105116.464507437	101634.078000429	95525.2588831141	103823.477846921	100757.518791609	383494.697729958	63188.6918127453	36274.8253557321	112086.343531243	152220.204894106	122393.496636448	159537.790243697	76746.7657363433	102192.357311671	28910.2527124279	183157.87476954	91526.9174590911	170384.924318181	95049.1804909088	209168.011363636	263261.38863147
"FT4009"	251.000345522852	250.999947075082	251.000646875965	11.4582830938072	11.430216666667	11.477783333333	22	22	3032.57028673263	6792.81668255586	4431.04095105454	2300.29671325721	4569.38371561772	2325.77366151882	2252.20277969656	2639.27473422629	2999.39064339906	4822.66803550299	2330.24104428904	4394.28217013201	885.940482530859	579.27178321674	3328.22105218948	2226.45206646482	4827.5672027767	3029.05885441834	2040.04295382865	4173.34222270034	4671.9411735389	3640.81819579027
"FT4010"	326.985411935147	326.983078001585	326.987634869511	11.458442456063	11.44125	11.48645	22	22	1841.7613972135	3121.76895383303	2906.58794187062	1504.12497554231	1888.68788109813	1829.50020000002	1336.68292657775	871.524150345125	1694.69423076924	2496.11503495756	1945.09001653649	1874.37394498306	1529.69280610298	1983.61853038611	1323.54401956922	1153.84517134028	1969.2431923023	1969.87996186403	1584.49229719583	2408.63368901688	1542.37098978452	1399.56812937062
"FT4011"	328.981967016541	328.973332586626	328.984584943149	11.4600130621932	11.43865	11.517066666667	22	22	1474.11544942581	2810.42072974086	1864.14998493215	1708.0518020979	1401.45640459543	1694.67604546528	1216.3419580484	808.753783214488	1753.62455886398	1567.80932167002	2163.79488399835	2172.13672027974	1053.5319615294	922.123787878782	1498.25350286655	1014.01856061315	2290.81535828305	1285.21281818182	2046.04274663122	2110.27723515103	1493.42094795512	1568.17570908428
"FT4012"	332.0063419323	332.00448547493	332.008059833696	11.457747247512	11.438166666667	11.478716666667	22	22	2795.11659763317	4939.41068534456	5065.12401261582	2438.12986712903	2562.35692738029	2905.40513436563	1596.29926571017	1097.83997202013	2634.2660179196	3626.35438461539	2507.85148789674	3237.37737761379	1540.44456292689	2420.13209399402	2443.47071142879	715.185517461505	5428.35452706399	3023.84793005375	2564.46048172827	2919.33887475041	2269.63632868348	2472.33656249348
"FT4013"	333.00034064106	332.998045330103	333.00113350435	11.4574162967036	11.4458	11.473983333333	22	22	4444.68534101197	6351.15612217197	4651.87636614393	2321.60979367769	3089.00462937067	3438.54576923076	2912.16384967137	1674.70672725688	2038.50819440554	4035.27058356739	3319.82189419533	3501.13446367872	1658.60928670736	2009.23499300284	2935.85387506654	2287.71362937061	4704.76818835841	3230.26678322942	2560.35430072993	4510.22784779925	2905.41706024743	2690.01233216166
"FT4014"	346.032335119898	346.031546362427	346.035778702468	11.4641122287611	11.448216666667	11.499916666667	22	22	8614.2704574899	15333.3576612994	11007.6699300427	4550.81171328678	6328.44899903933	8961.58545102519	7151.16461538461	6056.60850928577	7089.02997681263	9092.57202443302	10941.0914895337	10892.0594143588	1901.09178180993	6529.7549320938	7776.5395481188	3349.28238199305	11344.7344294125	8111.90151098898	5187.81325176304	9856.18535711301	6970.66023776221	8254.68459330146
"FT4015"	350.987722360586	350.98676683144	350.988554636537	11.4613174027522	11.4458	11.48175	22	22	6712.49686546962	17364.2511417774	13411.6027880244	7217.98770527292	7701.94852584159	7321.87015384618	6122.13718223905	4745.42559615377	8417.24522938841	8277.36372033323	14736.6521423461	11234.3716815844	3783.89201403223	6881.4276923076	9301.94573866113	5678.26010367511	15582.9129784152	12481.2756188811	8279.5350736682	13061.136829837	7380.27747732537	7142.23221063069
"FT4016"	354.285095832399	354.283349973628	354.287569763361	11.470888215509	11.461133333333	11.485616666667	22	22	1348.15059091849	2626.15000930549	1959.93064336828	1420.46203847928	1499.95389861288	952.760653869482	1454.48381118267	904.428870622884	648.805545466254	1852.99123674103	1906.49320980041	2254.10059053125	213.072115380055	1590.7326293755	1966.75002162233	821.404671314638	1199.32455044955	2000.85312143186	1786.85847752244	1208.18170978187	1562.89386887279	1866.45559300699
"FT4017"	372.066357080826	372.065868898872	372.067874275203	11.4585522460208	11.070783333333	11.478716666667	22	22	34972.9640424183	69225.0246730773	52908.7624148124	29335.7288773375	27781.4647403663	29732.8268811191	28352.6451598903	22567.0312456909	29103.7197692308	33801.4628410907	49648.155374126	53846.3982991172	16608.8169155842	23859.9313846665	41811.7125541972	27684.8068951048	53913.3892116334	42674.1986041498	24628.4261036788	52391.9392322559	31847.7069744886	34352.324041837
"FT4018"	376.060884863653	376.058771581468	376.062253051377	11.4593293716729	11.445883333333	11.4941	22	22	8010.74660730638	20267.2534280573	15598.663408907	6300.6939020492	3491.29475524468	8867.22903204122	7708.16603700267	4324.4956497515	7959.11484994518	10035.9316981965	13308.3811774623	15237.7826223776	2159.12640560023	3511.31538575581	10762.3704770229	6185.69413186814	15886.2719393191	13332.0117658579	5592.93566765472	15660.6362736393	8307.15309401283	9923.285486631
"FT4019"	534.319452052155	534.316444988905	534.320958509368	11.4513148325014	11.428	11.466633333333	22	22	0	1243.19625797009	2425.16346805844	1032.58948600305	1396.74103495313	1082.72601049126	2711.96959439742	1460.03136364045	1726.95538461108	5052.69682516229	2958.00751415679	2846.15794080979	1129.17956645275	1256.31186364137	1176.41618181556	862.556713287951	2489.757273795	581.06063287257	666.245993010118	1433.06875174394	3066.90906994018	2192.75306229295
"FT4020"	661.337603276905	661.336009062453	661.339579053561	11.4631025741714	11.445883333333	11.48645	22	22	0	5728.02992879841	5212.90396417461	2477.12243074822	5326.72534265733	3730.20330667087	12371.9697514455	5637.43461661203	2828.22118940386	6884.33800231165	0	0	4493.38633136094	1447.40782645191	12575.540257316	1373.98724126835	13094.3706653348	6912.15310349644	9732.19282949325	2122.89143589745	2567.33420715415	2656.15576115331
"FT4021"	251.000620522701	250.999470514115	251.003001950302	0.888552195247743	0.366516666667	1.331166666667	22	22	90.4271468580682	166.796024866335	48.7526223752611	39.8835384599197	88.9225839180108	100.975897730349	142.429227274027	138.249822377623	71.4393650349651	98.1179021002045	47.5108181848173	89.2049062913148	145.465804195804	75.4277482503458	140.255664332425	149.54186072426	54.7824020979624	11.6684265720778	181.285230133503	95.030737060655	215.578766235742	76.6903146813567
"FT4022"	251.183049378667	251.176660833328	251.184607064265	17.0916230094729	16.3126	17.8485	22	22	547.164765734271	411.500454545451	112.54691671965	140.018870128756	69.0226909106995	256.346811189665	164.582172495949	227.31317831669	343.727817359101	123.523796205793	313.459191754516	210.944076923076	204.578461537525	311.529390699488	152.911888112897	397.609508021389	828.235358115572	250.290506991874	154.259486013325	109.035818181825	186.719973642777	188.58477272727
"FT4023"	339.289401008368	339.288359150949	339.290461471383	17.1127102977125	17.075616666667	17.364033333333	22	22	96.0884790223208	3333.38855664335	2772.12306882534	1775.18033327098	1215.14962491091	1441.76179768884	1813.68621154903	262.733968529362	534.488447549986	1843.75425219941	3001.0074710574	7414.24002763913	2833.74090443989	582.731020975858	1014.66026921989	229.26566084451	3347.2685394432	1241.81100351177	355.771006992785	1371.54839336038	996.692229770213	1121.89058181815
"FT4024"	528.431890990174	528.428501379599	528.439268001875	17.0834617681547	16.986733333333	17.421066666667	22	22	363.234520980564	488.056545456308	159.699174826974	377.455772722606	283.47848601779	321.84939605686	192.698003226177	271.374869674307	101.795692307687	383.373629363254	770.745404195791	287.781636361673	159.299918625796	354.739748252556	281.750454541406	464.647052238873	314.796895107836	428.033716786071	107.065930072335	118.698278448821	396.278290215996	343.603426575544
"FT4025"	251.186370421889	251.184127344295	251.189992909	17.5969709074532	17.0789	18.270366666667	22	22	147.064325175481	124.422760625118	185.740795204801	317.621544239527	137.520440561755	130.879244055942	162.785020979703	125.42793006823	147.37187528927	166.106553446553	178.574112710829	126.671272723994	114.119981819497	204.463414232834	164.313479020202	105.313924827228	114.830798367222	190.873195800375	107.226122373773	181.030423075543	313.182722121243	204.662043956044
"FT4026"	382.271941065932	382.271263769597	382.272333449088	11.5568786542394	11.54365	11.579333333333	22	22	137.784744749326	78898.9705304872	73802.0184657515	73738.2536261919	71508.1138601392	73091.1612417586	96807.1973315886	69993.0843434285	44970.2819638285	69142.2344683375	99089.0565471862	83098.9327256891	73792.9766032223	70285.3463454545	64764.4597799117	39055.6534265733	85382.5830190717	59095.3857890893	69234.1578993159	93884.8291619285	82511.698164335	53992.5575977973
"FT4027"	573.303978350058	573.301002476476	573.306402745536	11.5644289138689	11.431016666667	11.587216666667	22	22	0	13267.7713928752	9878.44977836366	10665.0112748435	8944.18499210021	10723.96975	22446.1298761826	11011.0398120628	10176.4084254442	12479.8237499999	18026.3386853657	20423.6021340326	21787.003375343	12875.8300681019	14297.0194840159	8049.95623126866	16789.2228643373	16249.0214829546	9381.50229807688	15803.9771853146	14217.7280479219	7759.27290996508
"FT4028"	251.200473998628	251.198324995157	251.201337515792	11.5604959816025	11.537266666667	11.655533333333	22	22	0	8594.67394496812	4666.89436013531	525.139804195787	3002.84529372677	1276.35380138759	3043.37367483368	1303.33640561334	12746.6648713653	5611.63473429557	5989.44698186878	8900.36580419574	7125.58863547043	2457.95124822808	3279.11123076923	598.977881123486	3677.17823928304	483.131961531355	1473.1364895105	3990.0604325037	2137.65833215555	2549.78631703439
"FT4029"	523.399531214765	523.357363648245	524.206214470731	11.4342444444445	10.93155	12.060116666667	22	22	6598.09636012837	84.3719999965542	7112.55194803005	3879.87610366107	7753.97161477864	7544.13467194974	7173.87342654727	3309.62522892896	7106.3563671317	7143.78560490399	6458.80274243578	10319.5131328646	2434.42615384616	9221.13331122324	6449.92552098725	3172.80541179556	7974.31687638833	12608.940720572	6204.68497203291	11528.723615393	2981.01434816096	11923.5581604427
"FT4030"	555.293242728269	555.288452351709	555.294824487692	11.5629338508999	11.54365	11.576733333333	22	22	0	4546.55383026066	4840.35663982579	2630.86743012373	3000.72964686807	2127.09759790543	6862.19119902856	3494.18406713279	2504.83748251744	5811.00830915569	8246.39863636363	6856.46765463042	8043.75265861408	3196.9641608065	3409.2067746213	2453.14802447869	7433.43648948793	6390.00723776228	836.35438112251	6721.52498603607	6482.8787356644	2605.71567482521
"FT4031"	268.263431568297	268.262980428509	268.263884396974	13.5509652447468	13.536616666667	13.57045	22	22	0	1673921.36134197	1718399.12961311	1637770.87255176	1584732.21187051	1472977.899057	2106525.02684534	1734489.2210591	1728022.81723342	1647015.2887126	2073089.59429092	1951894.87158147	1744587.63023963	1991927.23728027	1885144.15622776	1370145.74171249	2019667.80217929	1767818.52976155	1243860.55871273	1440621.53482307	1222761.28305503	891143.637377992
"FT4032"	547.520016102068	547.518671833521	547.520791723047	13.5450461051147	13.533066666667	13.5626	22	22	0	117298.08542798	117774.257184431	80933.8783972031	79289.8731855202	70702.1682335813	137436.400279721	103059.707418182	91499.4323920709	98158.0756121724	154658.924528482	133062.787691989	96548.4537199201	130289.499080544	123677.166835569	61315.3593349241	136933.227055557	112762.689991184	44664.6691468537	90744.9905305301	52495.5576300296	23421.8963926054
"FT4033"	251.236975713664	251.235265179121	251.237625910369	13.5499426407101	13.536116666667	13.57045	22	22	0	11175.3083377298	10671.4497384989	6536.38996149221	5626.50654263332	10060.1764589561	11495.02014136	10212.0003775638	9094.4193680562	7405.61866555395	11242.2343588152	12513.4988551031	10931.9023616718	8551.95321111544	13113.8373986483	7637.8382307694	8153.99436926581	7574.23381125346	5513.87504895116	4589.3417028361	6033.093813755	2445.6823915476
"FT4034"	268.223328020116	268.220211918936	268.226197624457	13.5503704894864	13.533066666667	13.578333333333	22	22	0	6220.37422225142	11320.8207498328	7509.65530067682	5215.62669800907	7455.03733830672	11598.0957446601	8867.47233570236	10027.4282761067	6550.37966626811	8291.6642727626	10101.7373322155	8533.86888108263	9987.51429027121	10165.4310943786	3950.72066670428	10802.1996563792	9913.28352881938	6410.94918417945	6608.70197551046	4089.47985047064	3925.2624754943
"FT4035"	268.242877562252	268.239182916144	268.243926450274	13.5584972354887	13.540816666667	13.77875	22	22	0	16427.8405551567	18461.8026988143	20041.97528265	12649.4613793369	18883.6328616467	22297.824111164	18051.2411153364	19997.2036448633	18429.8212955468	20993.3928276672	23110.7108566987	18010.3321235845	21548.8266898397	17910.4258256921	15573.8435857988	21107.1539082635	18695.0771605137	14183.6799678175	16877.8765128205	14879.2079702054	11790.8721257962
"FT4036"	269.246161080717	269.242444672658	269.248788861239	13.5630247845282	13.533583333333	13.969666666667	22	22	0	2626.05858041955	7681.45509236065	3944.74978320147	4371.08017483773	4292.99013604579	6736.59194097957	5167.46227274568	5935.63182167828	3712.59963168845	3407.86192075564	5393.49684265732	8901.67247746818	5542.9826688312	5463.94572029645	2205.08356516215	5916.01167480701	5581.57109027337	4451.00751306678	5554.53098605694	4086.42284619709	978.441664344398
"FT4037"	468.368611215611	468.365237970838	468.374223659664	13.5526189827479	13.536616666667	13.57045	22	22	610.173860147945	6400.24770031901	6472.58822752039	5121.86139860135	5800.89892858905	4166.82106991997	8513.91783337354	5981.01018692728	4139.42979712924	6092.08061541151	7494.44949303363	6856.35184121764	6309.44929792905	7397.58386331846	6081.43726001271	3859.18730775779	6610.6567681331	6220.32260924904	2623.72270729273	4676.21201899529	4222.58277433286	2708.05129100768
"FT4038"	584.485346339683	584.296256723667	584.504754336547	13.5604875000001	11.317266666667	13.79625	22	22	8996.30117817968	1588.08188814111	3260.20615386579	3034.90983916085	886.525615375489	1691.3487762094	6677.3226353648	1828.52891957806	2656.66662239749	2896.64997399112	2099.53234124081	3415.71279020979	3426.8639930657	1885.55521676693	5294.36654542201	2664.98643008946	1567.07106295344	3643.26340326344	2268.00763637386	2799.51732166112	2692.7774824885	2947.84543350292
