"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	761.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	424.3653	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 761.42; scanNum NA; scanIndex 0; precMz 424.3653; precCharge 1"	"4574"	"6534"	"35"	"1"	"10469.7952332424"	"FTneg13783"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1102.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	424.7743	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1102.74; scanNum NA; scanIndex 0; precMz 424.7743; precCharge 1"	"4575"	"6538"	"35"	"1"	"6797.43193741006"	"FTneg13785"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.1927	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.08; scanNum NA; scanIndex 0; precMz 425.1927; precCharge 1"	"4576"	"6544"	"35"	"1"	"6319.35581328521"	"FTneg13789"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	815.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.2153	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 815.59; scanNum NA; scanIndex 0; precMz 425.2153; precCharge 1"	"4577"	"6545"	"35"	"133"	"23134.6126342643"	"FTneg13791"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	813.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.218	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 813.97; scanNum NA; scanIndex 0; precMz 425.218; precCharge 1"	"4578"	"6546"	"35"	"1"	"15073.904677632"	"FTneg13793"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	735.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.2891	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 735.11; scanNum NA; scanIndex 0; precMz 425.2891; precCharge 1"	"4579"	"6547"	"35"	"1"	"19111.959364977"	"FTneg13794"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.3449	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 773.73; scanNum NA; scanIndex 0; precMz 425.3449; precCharge 1"	"4580"	"6549"	"35"	"1"	"38799.3511637398"	"FTneg13798"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	771.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.347	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 771.04; scanNum NA; scanIndex 0; precMz 425.347; precCharge 1"	"4581"	"6550"	"35"	"1"	"47882.261292027"	"FTneg13799"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	765.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.3652	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 765.74; scanNum NA; scanIndex 0; precMz 425.3652; precCharge 1"	"4582"	"6552"	"35"	"1"	"42050.1780114661"	"FTneg13807"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	764.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.3675	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 764.38; scanNum NA; scanIndex 0; precMz 425.3675; precCharge 1"	"4583"	"6553"	"35"	"1"	"11152.0552397298"	"FTneg13808"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	200.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.1499	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 200.9; scanNum NA; scanIndex 0; precMz 426.1499; precCharge 1"	"4584"	"6555"	"35"	"1"	"4409.249462397"	"FTneg13809"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	198.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.1514	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 198.47; scanNum NA; scanIndex 0; precMz 426.1514; precCharge 1"	"4585"	"6556"	"35"	"101"	"16466.9930487821"	"FTneg13811"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	499.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.2451	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 499.28; scanNum NA; scanIndex 0; precMz 426.2451; precCharge 1"	"4586"	"6558"	"35"	"1"	"3458.87825030251"	"FTneg13813"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	658.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3018	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 658.62; scanNum NA; scanIndex 0; precMz 426.3018; precCharge 1"	"4587"	"6563"	"35"	"1"	"3302.36285893673"	"FTneg13814"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	658.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3073	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 658.67; scanNum NA; scanIndex 0; precMz 426.3073; precCharge 1"	"4588"	"6564"	"35"	"1"	"3030.2973730997"	"FTneg13816"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.319	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 743.44; scanNum NA; scanIndex 0; precMz 426.319; precCharge 1"	"4589"	"6565"	"35"	"1"	"9296.83110022925"	"FTneg13823"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	616.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3216	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 616.38; scanNum NA; scanIndex 0; precMz 426.3216; precCharge 1"	"4590"	"6566"	"35"	"1"	"77881.2919768166"	"FTneg13824"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	742.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3202	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 742.85; scanNum NA; scanIndex 0; precMz 426.3202; precCharge 1"	"4591"	"6567"	"35"	"1"	"7158.66770555051"	"FTneg13825"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	799.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3617	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 799.64; scanNum NA; scanIndex 0; precMz 426.3617; precCharge 1"	"4592"	"6570"	"35"	"1"	"11291.1347569069"	"FTneg13826"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3476	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 773.31; scanNum NA; scanIndex 0; precMz 426.3476; precCharge 1"	"4593"	"6571"	"35"	"1"	"9338.14961841671"	"FTneg13827"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3601	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 800.93; scanNum NA; scanIndex 0; precMz 426.3601; precCharge 1"	"4594"	"6573"	"35"	"1"	"245980.630654168"	"FTneg13828"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	805.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.371	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 805.94; scanNum NA; scanIndex 0; precMz 426.371; precCharge 1"	"4595"	"6574"	"35"	"1"	"17643.4109142573"	"FTneg13830"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	193.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.0839	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 193.77; scanNum NA; scanIndex 0; precMz 85.0839; precCharge 1"	"4596"	"657"	"35"	"1"	"2793.96228753555"	"FTneg13831"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	196.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.1533	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 196.98; scanNum NA; scanIndex 0; precMz 427.1533; precCharge 1"	"4597"	"6582"	"35"	"1"	"3231.54293848145"	"FTneg13832"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	203.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.1546	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 203.78; scanNum NA; scanIndex 0; precMz 427.1546; precCharge 1"	"4598"	"6583"	"35"	"1"	"4312.09872799088"	"FTneg13833"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	394.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.1734	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 394.21; scanNum NA; scanIndex 0; precMz 427.1734; precCharge 1"	"4599"	"6584"	"35"	"1"	"3345.43132054129"	"FTneg13835"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	422.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.2047	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 422.18; scanNum NA; scanIndex 0; precMz 427.2047; precCharge 1"	"4600"	"6585"	"35"	"1"	"4282.80069961264"	"FTneg13837"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.36	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 806.16; scanNum NA; scanIndex 0; precMz 427.36; precCharge 1"	"4601"	"6588"	"35"	"1"	"94131.2856274624"	"FTneg13838"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.5875	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.63; scanNum NA; scanIndex 0; precMz 85.5875; precCharge 1"	"4602"	"658"	"35"	"1"	"5776.96263941819"	"FTneg13840"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	974.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.3917	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 974.11; scanNum NA; scanIndex 0; precMz 427.3917; precCharge 1"	"4603"	"6591"	"35"	"1"	"12617.1223749665"	"FTneg13843"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	690.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.0938	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 690.74; scanNum NA; scanIndex 0; precMz 428.0938; precCharge 1"	"4604"	"6593"	"35"	"1"	"5488.26005597353"	"FTneg13844"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.0929	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 687.5; scanNum NA; scanIndex 0; precMz 428.0929; precCharge 1"	"4605"	"6594"	"35"	"1"	"5601.84666472191"	"FTneg13846"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.2599	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 505.93; scanNum NA; scanIndex 0; precMz 428.2599; precCharge 1"	"4606"	"6595"	"35"	"1"	"2231.46803402851"	"FTneg13847"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.3381	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 776.5; scanNum NA; scanIndex 0; precMz 428.3381; precCharge 1"	"4607"	"6596"	"35"	"1"	"35609.7201183107"	"FTneg13848"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	778.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.3364	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 778.38; scanNum NA; scanIndex 0; precMz 428.3364; precCharge 1"	"4608"	"6597"	"35"	"1"	"12485.173296498"	"FTneg13850"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.6937	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.96; scanNum NA; scanIndex 0; precMz 85.6937; precCharge 1"	"4609"	"659"	"35"	"1"	"6567.98865474084"	"FTneg13851"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	839.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.3703	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 839.35; scanNum NA; scanIndex 0; precMz 428.3703; precCharge 1"	"4610"	"6601"	"35"	"1"	"57887.2149341165"	"FTneg13852"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	839.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.374	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 839.86; scanNum NA; scanIndex 0; precMz 428.374; precCharge 1"	"4611"	"6602"	"35"	"1"	"25129.0657190988"	"FTneg13853"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	974.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.3956	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 974.91; scanNum NA; scanIndex 0; precMz 428.3956; precCharge 1"	"4612"	"6603"	"35"	"1"	"6268.33498923069"	"FTneg13854"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	745.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.8914	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 745.71; scanNum NA; scanIndex 0; precMz 428.8914; precCharge 1"	"4613"	"6608"	"35"	"1"	"9011.43168676927"	"FTneg13855"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	745.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.8917	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 745.28; scanNum NA; scanIndex 0; precMz 428.8917; precCharge 1"	"4614"	"6609"	"35"	"1"	"10865.6843912396"	"FTneg13856"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	795.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.6915	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 795.45; scanNum NA; scanIndex 0; precMz 85.6915; precCharge 1"	"4615"	"660"	"35"	"15"	"7206.23407040513"	"FTneg13858"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.1863	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 632.47; scanNum NA; scanIndex 0; precMz 429.1863; precCharge 1"	"4616"	"6613"	"35"	"1"	"4969.61128673834"	"FTneg13859"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	631.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.1884	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 631.73; scanNum NA; scanIndex 0; precMz 429.1884; precCharge 1"	"4617"	"6614"	"35"	"1"	"4007.07468154345"	"FTneg13861"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	767.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3188	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 767.17; scanNum NA; scanIndex 0; precMz 429.3188; precCharge 1"	"4618"	"6616"	"35"	"1"	"42037.4222907173"	"FTneg13862"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	766.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3191	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 766.18; scanNum NA; scanIndex 0; precMz 429.3191; precCharge 1"	"4619"	"6617"	"35"	"128"	"56838.3291294058"	"FTneg13863"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.321	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 776.81; scanNum NA; scanIndex 0; precMz 429.321; precCharge 1"	"4620"	"6618"	"35"	"1"	"13709.8785208157"	"FTneg13865"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	778.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3417	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 778.79; scanNum NA; scanIndex 0; precMz 429.3417; precCharge 1"	"4621"	"6619"	"35"	"1"	"7626.61860329296"	"FTneg13866"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.6914	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.17; scanNum NA; scanIndex 0; precMz 85.6914; precCharge 1"	"4622"	"661"	"35"	"1"	"9620.94598445386"	"FTneg13868"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	898.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.373	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 898.81; scanNum NA; scanIndex 0; precMz 429.373; precCharge 1"	"4623"	"6621"	"35"	"1"	"7003.84019575259"	"FTneg13872"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	961.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3739	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 961.64; scanNum NA; scanIndex 0; precMz 429.3739; precCharge 1"	"4624"	"6622"	"35"	"122"	"17908.1318599629"	"FTneg13873"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3711	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 999.91; scanNum NA; scanIndex 0; precMz 429.3711; precCharge 1"	"4625"	"6623"	"35"	"1"	"76503.7672969035"	"FTneg13874"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3755	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 841.23; scanNum NA; scanIndex 0; precMz 429.3755; precCharge 1"	"4626"	"6624"	"35"	"1"	"16594.8569727045"	"FTneg13876"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3881	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1000.56; scanNum NA; scanIndex 0; precMz 429.3881; precCharge 1"	"4627"	"6626"	"35"	"1"	"8299.31284459565"	"FTneg13878"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.6972	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 797.99; scanNum NA; scanIndex 0; precMz 85.6972; precCharge 1"	"4628"	"662"	"35"	"1"	"8643.29914922082"	"FTneg13879"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
