"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg5475"	833.518289453162	13.5834028578603	"[M-H]-"	"[M-H]-"	763	834.525565908262	21	23	833.518175977278	833.516171616039	833.521708408491	13.5878876811594	13.520666666667	13.73565	13.5878876811594	13.520666666667	13.73565	2609.59440559441	979.979020979021	4588.13986013986	34546.8048940336	2724.37790210691	85047.3881681479	7.86956521739131	4	24	0.381563768115956	0.100666666667	0.604516666666999	"2272_(e0)"	20	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5476"	834.521373283667	13.5648035882568	"[M-H]-"	"[M-H]-"	763	835.528649738767	17	17	834.521127817358	834.51806050547	834.524298838534	13.5628245098038	13.44175	13.740883333333	13.5628245098038	13.44175	13.740883333333	1501.86960098725	725.811188811189	2498.74125874126	14335.4297902717	1891.25601398601	29577.7399812053	6.29411764705882	3	15	0.274754901960706	0.0617	0.493866666667001	"2277_(e0)"	11	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5477"	840.575036921222	13.5544121090932	"[M-H]-"	"[M-H]-"	763	841.582313376322	12	12	840.575072043111	840.572722574931	840.581040882975	13.55835	13.499133333333	13.6758	13.55835	13.499133333333	13.6758	983.736596736597	445.657342657343	1613.18181818182	8358.91677159184	1620.05361537733	13912.5648601099	4	2	8	0.302173611111	0.148316666666	0.523233333334	"2284_(e0)"	9	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5478"	847.579673673172	13.5597127409945	"[M-H]-"	"[M-H]-"	763	848.586950128272	12	12	847.579842326922	847.574803368484	847.584204541571	13.5775611111113	13.50175	13.781666666667	13.5775611111113	13.50175	13.781666666667	1262.2534965035	575.972027972028	2088.17482517483	8882.13399881257	2423.0501682313	28142.3495529254	4.66666666666667	3	10	0.237502777777917	0.132216666666	0.434333333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5479"	854.5901921785	13.6292543823883	"[M-H]-"	"[M-H]-"	763	855.5974686336	11	13	854.59042006407	854.588954354798	854.591463168854	13.6220653846155	13.52105	13.740516666667	13.6220653846155	13.52105	13.740516666667	23054.9478214094	9221.34265734265	67249.1468531468	409714.500407028	76458.0326412587	2053650.30261237	44.0769230769231	4	339	0.43195	0.15505	0.797366666666001	"2325_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5480"	854.590330941695	13.4074107138774	"[M-H]-"	"[M-H]-"	763	855.597607396795	12	15	854.590392640221	854.587814096137	854.591859820572	13.3621844444445	13.14205	13.475316666667	13.3621844444445	13.14205	13.475316666667	13209.3496503496	6203.34265734266	50129.2027972028	184921.616594997	50305.8239128564	543775.257202113	15.3333333333333	3	50	0.3590955555554	0.194116666666001	0.7743	"2326_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5481"	855.593991787066	13.5532095618734	"[M-H]-"	"[M-H]-"	763	856.601268242166	16	18	855.594103739508	855.588484169616	855.595974357146	13.5338416666667	13.412216666667	13.754516666667	13.5338416666667	13.412216666667	13.754516666667	10335.9817404817	2625.73426573427	36856.2027972028	176764.429865387	16180.5343856787	1112816.86544227	9.61111111111111	3	38	0.406859259259278	0.171	0.790133333333	"2333_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5482"	856.601272016324	13.532503808088	"[M-H]-"	"[M-H]-"	763	857.608548471424	15	18	856.602370791553	856.596433948761	856.606665472528	13.5095212962964	13.404316666667	13.745866666667	13.5095212962964	13.404316666667	13.745866666667	5308.88073038073	2849.07692307692	10881.9300699301	71611.0654090989	21494.9690044499	230676.252829534	8.22222222222222	2	56	0.336385185185333	0.15535	0.752816666665999	"2339_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5483"	857.606986751165	13.5347552709179	"[M-H]-"	"[M-H]-"	763	858.614263206265	17	19	857.607034337847	857.600351552584	857.609839694013	13.5515473684211	13.386666666667	13.781416666667	13.5515473684211	13.386666666667	13.781416666667	1684.22598454177	1072.62237762238	4620.02097902098	17750.1294291365	6374.54515384613	47713.0562494738	2.94736842105263	2	4	0.327814912280684	0.131383333333999	0.669333333332999	"2346_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5484"	870.548688203151	13.5788048001082	"[M-H]-"	"[M-H]-"	763	871.555964658251	20	24	870.548755582238	870.545974291598	870.552048548081	13.5773381944444	13.4429	13.727216666667	13.5773381944444	13.4429	13.727216666667	1916.19085081585	783.776223776224	3029.65034965035	17586.6119201714	3281.62427116284	37344.4767397468	4.625	2	9	0.295529861111208	0.1238	0.580616666667	"2373_(e0)"	6	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5485"	876.575350066733	13.4502274401337	"[M-H]-"	"[M-H]-"	763	877.582626521833	15	18	876.575128984207	876.572558407531	876.576961586824	13.453849074074	13.156383333333	13.685266666667	13.453849074074	13.156383333333	13.685266666667	6644.7296037296	3360.81818181818	10758.0489510489	89181.1078357722	26253.2147146039	205450.645351626	6.83333333333333	4	10	0.343052777777722	0.199716666666999	0.717766666667001	"2384_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5486"	877.579166629631	13.5594772017167	"[M-H]-"	"[M-H]-"	763	878.586443084731	17	23	877.579013706567	877.577759823118	877.580003066615	13.5522905797103	13.374616666667	13.740366666667	13.5522905797103	13.374616666667	13.740366666667	4200.20401337793	2239.83916083916	5583.16783216783	57346.4405519895	5571.34338135366	130519.632708252	4.95652173913044	2	8	0.38299057971013	0.0157833333339984	0.815350000000001	"2389_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5487"	918.547454396454	13.5692063726728	"[M-H]-"	"[M-H]-"	763	919.554730851554	17	21	918.547590642522	918.545791188674	918.55112970784	13.5555436507936	13.433216666667	13.637283333333	13.5555436507936	13.433216666667	13.637283333333	1838.79254079254	964.027972027972	2701.76223776224	18622.0201091801	2150.35505674177	36961.2305224422	5.95238095238095	4	9	0.321310317460381	0.0692333333340002	0.67835	"2427_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5488"	569.404068755358	15.2336542394917	"[M-H]-"	"[M-H]-"	764	570.411345210458	13	13	569.403802711391	569.399979633917	569.405960165524	15.2351205128207	15.222016666667	15.25115	15.2351205128207	15.222016666667	15.25115	350.762775685852	270.454545454545	432.986013986014	526.587521554601	266.23742424519	1204.82640080202	10.6923076923077	5	24	0.0642961538461538	0.0320666666669998	0.104316666666	"1761_(e0)"	4	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5489"	588.330183879667	13.0720004803857	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2|[M-H]- +3|[2M-H+Cl]2-"	765	589.337460334767	21	22	588.330361906229	588.329266544466	588.334212747327	13.0584621212122	12.77485	13.088466666667	13.0584621212122	12.77485	13.088466666667	684844.12619199	612.839160839161	859685.797202797	5569169.36620598	818.041734251641	7198031.37164662	1451.31818181818	3	1911	0.287531818181818	0.0386666666660005	0.325466666667001	"1814_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5490"	578.301554903875	13.0761910881093	"[M-H]-"	"[M-H]-"	765	579.308831358975	21	21	578.301544454661	578.300314742506	578.302269141562	13.0760126984127	13.055216666667	13.092766666667	13.0760126984127	13.055216666667	13.092766666667	5677.06426906427	4987.25174825175	6889.97902097902	44561.5361903157	38922.2469205018	51597.4299000002	813.761904761905	6	6199	0.270711111111096	0.217966666667	0.309650000000001	"1769_(e0)"	91	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5491"	588.295841765241	13.0770212228306	"[M-H]-"	"[M-H]-"	765	589.303118220341	16	18	588.295865683516	588.293031558128	588.297535439164	13.0766037037038	12.9813	13.144016666667	13.0766037037038	12.9813	13.144016666667	2666.28554778555	1962.03496503497	3278.74825174825	13203.1509321614	1577.78016790153	23651.433409739	9.22222222222222	4	31	0.186852777777666	0.00756666666699933	0.308266666665999	"1812_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5492"	589.3000425914	13.0705954388942	"[M-H]-"	"[M-H]-"	765	590.3073190465	19	21	589.300124933093	589.294472574057	589.302794978978	13.066234920635	12.95735	13.103766666667	13.066234920635	12.95735	13.103766666667	2299.27306027306	1016.79020979021	3396.93706293706	9792.47043810602	2069.75196968714	15684.5152266592	12.1428571428571	3	29	0.207081746031714	0.0700833333330005	0.253766666666	"1817_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5493"	605.320288583515	13.0713751991798	"[M-H]-"	"[M-H]-"	765	606.327565038615	21	21	605.320282744503	605.319118622213	605.321138406555	13.0712674603175	13.047566666667	13.092766666667	13.0712674603175	13.047566666667	13.092766666667	6930.31834831835	5891.23776223776	8765.32167832168	56062.1296443826	47089.6684264501	64114.1249365387	1356.85714285714	15	7275	0.281784126984048	0.254466666667001	0.309650000000001	"1860_(e0)"	123	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5494"	612.330360013481	13.4010716877821	"[M-H]-"	"[M-H]-"	765	613.337636468581	19	19	612.330349540281	612.328850563925	612.331054544073	13.4011377192983	13.367066666667	13.442166666667	13.4011377192983	13.367066666667	13.442166666667	45859.6198012514	35532.8671328671	69193.5174825175	203094.192725996	154053.316097025	289279.144502183	23.8947368421053	18	36	0.368429824561211	0.337983333333	0.407283333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5495"	656.317684895602	13.0606898444446	"[M-H]-"	"[M-H]-"	765	657.324961350702	21	24	656.317738287193	656.31665192672	656.319408304239	13.0756944444445	12.965983333333	13.47425	13.0756944444445	12.965983333333	13.47425	4254.91171328671	635.041958041958	5752.75524475524	31038.6762577949	1304.5818461482	44780.7678736295	532.333333333333	5	4204	0.204757638888875	0.0771833333329994	0.301366666667	"1962_(e0)"	138	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5496"	579.374180228206	12.5938157391805	"[M-H]-"	"[M-H]-"	766	580.381456683306	22	28	579.374157202259	579.372011135265	579.375558441481	12.5938994047619	12.5172	12.674333333333	12.5938994047619	12.5172	12.674333333333	2239.9035964036	1697.46853146853	4736.06293706294	10763.9278413607	5925.80772666012	22288.9141354265	9.53571428571429	4	33	0.191917261904893	0.0852166666669992	0.396083333333998	"1773_(e0)"	126	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5497"	579.388104666018	14.6634660016951	"[M-H]-"	"[M-H]-"	767	580.395381121118	12	12	579.387857148873	579.3852136071	579.389085538506	14.6641875	14.649216666667	14.682666666667	14.6641875	14.649216666667	14.682666666667	1249.02214452214	609.846153846154	2475.45454545455	3457.41402806129	1243.49743589743	7697.26138459695	234.833333333333	20	1633	0.101711111111166	0.0680666666669993	0.1512	"1774_(e0)"	49	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5498"	580.255924931329	9.04618039215688	"[M-H]-"	"[M-H]-"	768	581.263201386429	13	17	580.255924931329	580.254923232682	580.256602217647	9.04618039215688	8.962933333333	9.190966666667	9.04618039215688	8.962933333333	9.190966666667	742.483340189223	75.5944055944056	3506.39160839161	2402.18108333801	167.25592307545	14866.4234523034	11.4705882352941	3	55	0.104767647058765	0.0414166666670004	0.178383333334	"1776_(e0)"	51	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5499"	582.026682970936	3.276403125	"[M-H]-"	"[M-H]-"	769	583.033959426036	14	16	582.026682970936	581.328524702017	582.188210894731	3.276403125	1.78335	9.71365	3.276403125	1.78335	9.71365	379.343968531469	33.3986013986014	614.265734265734	737.04520616622	47.8166149959353	1257.58006206294	345.1875	7	576	0.0663791666666875	0.048116666666	0.115083333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5500"	582.319651679724	13.4938264334762	"[M-H]-"	"[M-H]-"	770	583.326928134824	12	14	582.318205027116	582.314799326964	582.322869270202	13.6100428571429	13.21765	13.745483333333	13.6100428571429	13.21765	13.745483333333	1930.61988011988	977.629370629371	3226.82517482517	10309.3319373947	1615.19538461538	27282.6726702798	6.5	3	19	0.196829761904857	0.0397499999999999	0.311266666666	"1788_(e0)"	37	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5501"	599.500231033666	16.1709883940692	"[M-H]- "	"[M-H]- |[M-H]- +1"	771	600.507507488766	19	19	599.500286657506	599.499445930273	599.501333322481	16.1702675438597	16.153666666667	16.184416666667	16.1702675438597	16.153666666667	16.184416666667	1498.88884799411	544	2471.42657342657	2627.69283085139	734.412505969754	5033.00429862424	831.105263157895	31	2470	0.0742035087719999	0.0473833333329992	0.0920333333329988	"1849_(e0)"	90	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5502"	582.509773394316	16.1674854194277	"[M-H]-"	"[M-H]-"	771	583.517049849416	14	14	582.509857684795	582.508454243756	582.510805293814	16.1660690476191	16.155516666667	16.184416666667	16.1660690476191	16.155516666667	16.184416666667	742.972527472527	446.237762237762	1066.63636363636	1109.3533425065	503.41405594405	1874.79503876944	562.142857142857	13	1066	0.0557690476189284	0.0419833333329999	0.0811666666659998	"1791_(e0)"	18	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5503"	736.485489057746	16.1372471511882	"[M-H]-"	"[M-H]-"	771	737.492765512846	14	15	736.485538409018	736.482107326831	736.487428418872	16.1218422222223	15.8528	16.163883333333	16.1218422222223	15.8528	16.163883333333	429.095104895105	69.5804195804196	585.664335664336	822.545479775597	132.385608393082	1233.84605962459	16.7333333333333	5	70	0.0793144444444003	0.0540500000000009	0.109683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5504"	590.430884271944	2.22645614035089	"[M-H]-"	"[M-H]-"	772	591.438160727044	17	19	590.430884271944	588.329420860464	590.679820317572	2.22645614035089	1.59775	7.673516666667	2.22645614035089	1.59775	7.673516666667	2931.74420316525	21.3986013986014	5144.06993006993	5532.06417410526	27.3657442559148	8566.74197802195	2795.21052631579	3	5143	0.0596105263157894	0.049616666667	0.0876333333329995	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5505"	800.544326528059	15.2831241252022	"[M-H]- "	"[M-H]- |[M-H]- +1"	773	801.551602983159	11	20	800.544392344114	800.54387894623	800.545173435876	15.3419641666667	15.13575	15.5483	15.3419641666667	15.13575	15.5483	9440.81398601398	3320.85314685315	18393.8671328671	67536.9408596299	15874.2946649713	251085.235967033	21.05	8	41	0.1367225000001	0.0560333333330012	0.409900000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5506"	592.361557878381	15.2950221077514	"[M-H]-"	"[M-H]-"	773	593.368834333481	11	11	592.361579832	592.360825044301	592.362054516846	15.3204681818181	15.200633333333	15.552533333333	15.3204681818181	15.200633333333	15.552533333333	6800.28353464717	1692.02797202797	14419.3776223776	24124.4282301781	6920.14635571466	43661.1317159865	567.090909090909	13	5768	0.0811318181817275	0.0558000000000012	0.125766666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5507"	831.594408221877	15.3072052652056	"[M-H]-"	"[M-H]-"	773	832.601684676977	11	38	831.594231436758	831.590695233424	831.595160878302	15.5169162280701	14.9114	16.664683333333	15.5169162280701	14.9114	16.664683333333	9500.93651085756	170.006993006993	28935.3776223776	92059.9455388347	98.3876923055031	322807.54401817	37.5789473684211	2	154	0.184630701754395	0.014933333333001	0.361466666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5508"	844.554161539443	15.3092325165578	"[M-H]-"	"[M-H]-"	773	845.561437994543	14	41	844.554347243393	844.552620160736	844.557547352399	15.397068699187	14.438183333333	16.079316666667	15.397068699187	14.438183333333	16.079316666667	1406.86747398942	352.867132867133	2575.88811188811	8966.18430736006	768.180603327708	50797.0336864905	109.073170731707	3	2163	0.155009349593488	0.0563000000000007	0.7561	"2293_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5509"	894.547961336405	15.2806656565656	"[M-H]-"	"[M-H]-"	773	895.555237791505	18	33	894.547961336405	894.546968229593	894.549109704423	15.2806656565656	14.711683333333	15.98745	15.2806656565656	14.711683333333	15.98745	1209.95846577665	138.853146853147	2589.56643356643	10211.3103047332	103.259317228224	48574.287045287	145.757575757576	3	1134	0.194801515151485	0.0514333333340005	0.659066666667	"2415_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5510"	599.257301566066	8.92973312585471	"[M-H]-"	"[M-H]-"	774	600.264578021166	15	17	599.257144051949	599.253524543614	599.263203573488	8.96794019607841	8.834716666667	9.304333333333	8.96794019607841	8.834716666667	9.304333333333	145.127519539284	32.2307692307692	605.258741258741	317.79024893531	69.7384615384618	1634.78931623085	9.70588235294118	2	38	0.107680392156706	0.0554166666660005	0.1435	"1847_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5511"	601.34317514667	8.61398443781115	"[M-H]-"	"[M-H]-"	775	602.35045160177	20	20	601.343024429312	601.340319555447	601.345029916776	8.6157475000001	8.594066666667	8.635566666667	8.6157475000001	8.594066666667	8.635566666667	111.306643356643	69.3846153846154	172.090909090909	428.727355461095	215.526307192809	820.37250496872	66.3	14	142	0.1287124999999	0.0860833333329993	0.190749999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5512"	612.330176400526	13.023618985325	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2|[M-H]- +3"	776	613.337452855626	21	21	612.330175331995	612.329277730227	612.330880386414	13.0238428571428	12.992933333333	13.03845	13.0238428571428	12.992933333333	13.03845	443441.337995338	390285.076923077	508233.629370629	2959505.8483016	1e+06	3528436.53338436	1511.04761904762	236	2659	0.256971428571571	0.231833333334	0.384833333333	"1890_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5513"	602.301546361023	13.0034122439626	"[M-H]-"	"[M-H]-"	776	603.308822816123	21	21	602.301555309873	602.300740473643	602.302967375302	13.0036769841271	12.9813	13.01965	13.0036769841271	12.9813	13.01965	4011.59873459873	3635.86013986014	4668.9020979021	20787.7577505706	16301.2777743996	24243.0970096095	417	8	4647	0.198282539682381	0.146450000000001	0.240383333333	"1854_(e0)"	120	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5514"	604.3003416339	12.9953010898486	"[M-H]-"	"[M-H]-"	776	605.307618089	14	15	604.300137007539	604.296668088792	604.302290690372	12.9949444444445	12.940233333333	13.035316666667	12.9949444444445	12.940233333333	13.035316666667	1449.1641025641	1166.66433566434	1779.29370629371	4579.94247501624	2175.93653577912	7080.33195540706	112.8	6	1518	0.144868888889	0.0457333333339989	0.200633333333	"1856_(e0)"	5	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5515"	612.29533390319	13.0252817309503	"[M-H]-"	"[M-H]-"	776	613.30261035829	19	19	612.295325296823	612.292638925267	612.298468159365	13.0251903508771	13.0017	13.04695	13.0251903508771	13.0017	13.04695	2615.46779536253	2009.9020979021	3293.32867132867	14384.9813328013	8736.80747432475	17529.5682245767	276.947368421053	6	2771	0.231720175438684	0.177016666667	0.270266666667	"1888_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5516"	613.298758709802	13.0211265763619	"[M-H]-"	"[M-H]-"	776	614.306035164902	16	17	613.298730516151	613.294174800961	613.301216038436	13.0167009803922	12.93805	13.0411	13.0167009803922	12.93805	13.0411	1566.5277663513	1051.39160839161	2179.58041958042	5007.11269767459	1687.7309207341	8217.73874853149	72.8235294117647	5	1050	0.159265686274588	0.0475833333330002	0.217600000000001	"1891_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5517"	629.320483105298	13.0084868190418	"[M-H]-"	"[M-H]-"	776	630.327759560398	21	21	629.320479785234	629.319323286924	629.321619910655	13.0088253968255	12.9775	13.036866666667	13.0088253968255	12.9775	13.036866666667	4747.34831834832	3975.26573426573	5796.92307692308	25278.0166632124	20243.1367902432	29096.6410538071	252	7	4721	0.210162698412667	0.185466666665999	0.240383333333	"1923_(e0)"	232	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5518"	680.317768505931	12.9915180358949	"[M-H]-"	"[M-H]-"	776	681.325044961031	21	21	680.317788235834	680.316041651028	680.319430723164	12.9912492063492	12.9618	13.007616666667	12.9912492063492	12.9618	13.007616666667	4112.28338328338	3231.76223776224	5184.47552447552	22432.5061919357	15721.1127071329	27491.8706609902	236.761904761905	4	4085	0.196872222222381	0.1326	0.254916666667	"1998_(e0)"	252	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5519"	607.632455872402	5.40764487179485	"[M-H]-"	"[M-H]-"	777	608.639732327502	11	13	607.632455872402	607.317677276227	608.135640393962	5.40764487179485	1.820933333333	7.678933333333	5.40764487179485	1.820933333333	7.678933333333	154.954276492738	37.006993006993	441.664335664336	417.237264348937	48.8752505146364	1412.49358711398	38.8461538461539	9	129	0.104053846154077	0.0640666666670001	0.173183333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5520"	850.560098929858	14.1312103126361	"[M-H]- "	"[M-H]- |[M-H]- +1"	778	851.567375384958	16	19	850.559998460538	850.55838278774	850.560832772896	14.1401728070176	14.090816666667	14.234033333333	14.1401728070176	14.090816666667	14.234033333333	27831.9090909091	9178.80419580419	36369.3146853147	290030.115640601	143332.692287304	527288.944215721	69.3684210526316	21	297	0.262349122807158	0.137333333334	0.383366666666999	"2307_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5521"	608.317739155239	14.2392279313183	"[M-H]-"	"[M-H]-"	778	609.325015610339	13	17	608.317741841794	608.316915266224	608.318421191963	14.3081666666666	14.120216666667	14.67015	14.3081666666666	14.120216666667	14.67015	5956.56972439325	2365.60839160839	9049.72727272727	55529.5629184385	19113.8778518827	85110.1258393566	8.47058823529412	3	20	0.294380392156882	0.207716666667001	0.519466666667	"1873_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5522"	803.563199180729	14.1186065711149	"[M-H]-"	"[M-H]-"	778	804.570475635829	14	14	803.563287441473	803.561570096308	803.564057845084	14.1183333333334	14.09715	14.18065	14.1183333333334	14.09715	14.18065	20604.551948052	6004.95104895105	67800.3776223776	240211.1299401	38891.7744755245	1001648.57080893	62.4285714285714	3	158	0.287317857142857	0.03125	0.383483333333	"2148_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5523"	826.560612964763	14.1268953966826	"[M-H]-"	"[M-H]-"	778	827.567889419863	11	13	826.560694326721	826.559696019936	826.561782395043	14.1345217948718	14.088583333333	14.227466666667	14.1345217948718	14.088583333333	14.227466666667	8903.67132867133	5081.06293706294	21739.6433566434	86801.538884245	34373.9017229161	297383.685832077	25.4615384615385	2	51	0.250071794871846	0.137633333333	0.59165	"2232_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5524"	610.113291271932	13.6142744525028	"[M-H]-"	"[M-H]-"	779	611.120567727032	11	12	610.113317709133	610.111938958475	610.114686098024	13.5983708333333	13.49625	13.8516	13.5983708333333	13.49625	13.8516	785.142773892774	426.664335664336	1213.06993006993	3023.85521130474	1101.55284614957	7912.47631858705	5.41666666666667	3	10	0.154041666666417	0.0622999999999991	0.274333333333	"1883_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5525"	616.511341344995	3.1872333333334	"[M-H]-"	"[M-H]-"	780	617.518617800095	13	15	616.511341344995	616.339727775884	616.554944518986	3.1872333333334	1.6177	9.437233333333	3.1872333333334	1.6177	9.437233333333	1763.14452214452	53.5594405594406	2749.3986013986	2992.62761673541	168.171054546875	4450.15095801602	1759.6	48	2748	0.0606888888888667	0.048883333333	0.0887500000000008	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5526"	617.273261860458	11.0715847553973	"[M-H]- "	"[M-H]- |[M-H]- +1"	781	618.280538315558	21	21	617.273221683186	617.272208620521	617.274735858158	11.0718880952382	11.056633333333	11.088783333333	11.0718880952382	11.056633333333	11.088783333333	1564.94805194805	842.174825174825	2413.36363636364	6525.65875544195	3540.12844490391	10459.3762237763	218.761904761905	17	1908	0.181923809523905	0.117416666667001	0.249733333333	"1905_(e0)"	41	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5527"	618.489932124367	2.1221558333333	"[M-H]-"	"[M-H]-"	782	619.497208579467	20	20	618.489932124367	617.341067311893	618.551593680272	2.1221558333333	1.602666666667	11.60365	2.1221558333333	1.602666666667	11.60365	3522.24335664336	579.335664335664	4924.62237762238	5830.01932490953	1250.73395304696	7700.88806888618	3521.2	578	4924	0.0620400000001	0.04935	0.0737166666669999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5528"	627.499071527371	15.8173908702421	"[M-H]-"	"[M-H]-"	783	628.506347982471	12	12	627.499085306374	627.498223394447	627.500552965563	15.8169083333333	15.805383333333	15.830116666667	15.8169083333333	15.805383333333	15.830116666667	776.052447552448	311.286713286713	1812.87412587413	2063.72090527861	634.935430072702	5534.49890089387	775	310	1812	0.0868847222224171	0.0670833333339999	0.122983333334001	"1921_(e0)"	19	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5529"	631.472769176561	13.8118994320511	"[M-H]- "	"[M-H]- |[M-H]- +1"	784	632.480045631661	21	21	631.472639311673	631.469654002819	631.473601843323	13.8116277777779	13.7975	13.830233333333	13.8116277777779	13.7975	13.830233333333	8100.28737928738	4051.46153846154	20343.6783216783	18102.8123357148	6919.55215615256	46605.822417438	7656.66666666667	129	20343	0.0875738095238092	0.0693833333339986	0.109099999999999	"1928_(e0)"	109	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5530"	848.579764454613	13.8271644118556	"[M-H]- "	"[M-H]- |[M-H]- +1"	784	849.587040909713	19	19	848.579726067589	848.574655776279	848.58381017825	13.8277807017545	13.813133333333	13.849416666667	13.8277807017545	13.813133333333	13.849416666667	3327.06956201693	1909.06293706294	6204.23076923077	11015.8897883935	4180.86912581299	20343.444195758	24.0526315789474	6	56	0.139812280701685	0.0455666666660003	0.209350000000001	"2300_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
