"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos5040"	426.29339322997	18.0758039096035	"[M+H]+"	"[M+H]+"	1771	425.28611677487	15	25	426.293187881621	426.287309109837	426.298306740351	18.0605873333333	17.4993	18.300833333333	18.0605873333333	17.4993	18.300833333333	163.497902097902	101.076923076923	215.398601398601	183.201081586368	61.9570685299867	423.071481120843	10	1	171	0.0406039999999994	0.0134833333330031	0.0718166666669996	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5041"	426.358084743614	13.3965259559965	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	1772	425.350808288514	21	21	426.358104570329	426.357101050611	426.358687714947	13.3970325396824	13.3847	13.415333333333	13.3970325396824	13.3847	13.415333333333	46167.2660672661	27441.4475524476	77551.2517482517	176972.3784536	107600.397232978	321424.679252787	4962.19047619048	87	51986	0.158457142857095	0.145916666667	0.171216666667001	"1861_(e35)"	260	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5042"	468.345586663264	13.40347085196	"[M+H]+"	"[M+H]+"	1772	467.338310208164	20	20	468.345566464231	468.344412685403	468.346654372649	13.4031241666668	13.3847	13.43085	13.4031241666668	13.3847	13.43085	3796.93531468531	2421.42657342657	5516.51748251748	13178.4742697728	6325.91846156867	23777.1442657877	414.85	12	2984	0.1249925	0.0696666666669993	0.156166666666998	"2016_(e35)"	88	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5043"	521.505569579512	13.4117133213539	"[M+H]+"	"[M+H]+"	1772	520.498293124412	12	12	521.505842847966	521.503860356884	521.510418950963	13.4107041666668	13.394816666667	13.423016666667	13.4107041666668	13.394816666667	13.423016666667	2737.55477855478	1035.95804195804	5631.70629370629	4308.09323626082	1922.81309791396	9442.41048635739	2213.25	17	5631	0.0558694444443331	0.0386333333329996	0.0782666666660002	"2350_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5044"	427.393758733227	16.2588899209818	"[M+H]+"	"[M+H]+"	1773	426.386482278127	14	14	427.393521482469	427.39180708626	427.394483752152	16.2609309523809	16.238383333333	16.272666666667	16.2609309523809	16.238383333333	16.272666666667	3494.08241758242	856.230769230769	11397.7832167832	8772.23552309104	2242.15684615384	32425.5450881169	1226	15	5928	0.0894666666665001	0.0396500000000003	0.128916666666998	"1864_(e35)"	121	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5045"	615.49594309941	16.2697755014268	"[M+H]+"	"[M+H]+"	1773	614.48866664431	18	18	615.495215779918	615.493219194813	615.498265850587	16.276375	16.251183333333	16.344216666667	16.276375	16.251183333333	16.344216666667	1719.68414918415	425.706293706294	4792.3986013986	7477.79621039716	933.649659094242	25110.0966386844	8.5	4	20	0.150638888888944	0.0861833333329988	0.222716666667001	"2841_(e35)"	83	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5046"	665.514589022524	16.2839169049942	"[M+H]+"	"[M+H]+"	1773	664.507312567424	11	11	665.514364096089	665.512834840196	665.515388015264	16.2843136363635	16.269083333333	16.297166666667	16.2843136363635	16.269083333333	16.297166666667	1827.01843610934	747.972027972028	4139.5944055944	4941.12354879048	1731.03684058881	13355.096032603	577.272727272727	17	1851	0.101259090909	0.0392833333339998	0.144416666666001	"2971_(e35)"	95	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5047"	428.373920732181	14.0249158378835	"[M+H]+"	"[M+H]+"	1774	427.366644277081	21	21	428.373929193092	428.372648969767	428.374879843982	14.0251523809524	14.010383333333	14.046133333333	14.0251523809524	14.010383333333	14.046133333333	7776.94605394605	4682.40559440559	10540.6503496503	25955.8056839304	17005.1572328714	35292.5716153846	4937.76190476191	25	10512	0.113926984126905	0.0858166666660016	0.141200000000002	"1866_(e35)"	231	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5048"	551.551672879845	14.0341825881826	"[M+H]+"	"[M+H]+"	1774	550.544396424745	11	11	551.551528230322	551.549093915644	551.553489092307	14.0340636363636	14.0119	14.054116666667	14.0340636363636	14.0119	14.054116666667	2557.02097902098	1187.51048951049	3098.01398601399	5714.6414328479	2022.57523276722	7283.94875007644	1193.18181818182	16	3097	0.0729696969699092	0.0476333333339994	0.116933333334	"2590_(e35)"	74	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5049"	991.719359578818	14.0339132650361	"[M+H]+"	"[M+H]+"	1774	990.712083123718	11	11	991.71964961654	991.716662618031	991.725185538134	14.0328378787878	13.996466666667	14.120216666667	14.0328378787878	13.996466666667	14.120216666667	3644.50794659886	2693.45454545455	5073.61538461539	7978.214373673	3560.22502660375	13299.5423736665	504	3	2748	0.0885075757578184	0.0391166666669998	0.141933333334	"3476_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5050"	431.387679406312	16.6272330908263	"[M+2H]2+ "	"[M+H]+|[M+2H]2+ |[M+2H]2+ +1|[M+2H]2+ +2|[M+NH4]+|[M+Na]+"	1775	214.686563248056	21	21	431.387640896632	431.386633252551	431.388336950921	16.6280428571429	16.612966666667	16.644283333333	16.6280428571429	16.612966666667	16.644283333333	48351.5108225108	13824.5944055944	127347.923076923	139683.522738718	44576.7548171741	358753.050486934	10422.8095238095	883	48403	0.140046825397	0.117466666667	0.159333333334001	"1876_(e35)"	254	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5051"	429.345400180461	16.6315083786471	"[M+H]+"	"[M+H]+"	1775	428.338123725361	11	11	429.345455432642	429.343244459753	429.346881249189	16.6343939393939	16.61795	16.652083333333	16.6343939393939	16.61795	16.652083333333	669.483788938334	296.181818181818	1654.62937062937	1317.89509393899	475.246293710367	2741.3331621358	167.818181818182	9	775	0.0722651515150909	0.0388166666669993	0.125416666666001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5052"	429.372885508946	16.6288767555961	"[M+H]+"	"[M+H]+"	1775	428.365609053846	21	23	429.372813685422	429.371389388405	429.373592899606	16.664034057971	16.612966666667	17.11115	16.664034057971	16.612966666667	17.11115	16029.6771055032	126.93006993007	46992.6503496503	48401.3346907889	75.0068363653393	131626.15562385	803.956521739131	3	13742	0.127936956521827	0.024366666667	0.158933333333001	"1869_(e35)"	4	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5053"	430.323560469909	16.648021128278	"[M+H]+"	"[M+H]+"	1775	429.316284014809	11	11	430.323523753237	430.321268871194	430.328225924358	16.6572696969696	16.59675	16.793333333333	16.6572696969696	16.59675	16.793333333333	301.897647806739	104.629370629371	691.6993006993	590.099874125267	262.181513596297	1416.93496503178	7.81818181818182	1	21	0.0899136363636365	0.0395666666670005	0.166966666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5054"	445.367894455219	16.6286999832547	"[M+H]+"	"[M+H]+"	1775	444.360618000119	20	20	445.367678252447	445.366048409863	445.369292298561	16.6313566666667	16.61795	16.652083333333	16.6313566666667	16.61795	16.652083333333	2182.98706293706	749.72027972028	7837.55944055944	5752.24831648956	1049.37894305694	21564.7950039868	579.8	28	1706	0.1057725	0.0540999999999997	0.158149999999999	"1919_(e35)"	89	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5055"	502.388464351139	16.6303977319703	"[M+H]+"	"[M+H]+"	1775	501.381187896039	17	17	502.388494284279	502.387026448765	502.390238553961	16.6310676470588	16.61795	16.644283333333	16.6310676470588	16.61795	16.644283333333	847.939119703825	402.412587412587	1502.82517482517	2136.09474582178	622.561999994646	3922.83341385884	391	19	1055	0.0877519607842351	0.0387833333329998	0.158149999999999	"2208_(e35)"	38	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5056"	518.383445026956	16.6303593416747	"[M+H]+"	"[M+H]+"	1775	517.376168571856	19	21	518.383534659174	518.381265982051	518.387441681988	16.6526523809523	16.604833333333	16.949866666667	16.6526523809523	16.604833333333	16.949866666667	837.011988011988	103.832167832168	1695.34265734266	2487.48914162166	186.550363636364	5270.91979615389	136.285714285714	4	848	0.107278571428667	0.0553500000000004	0.1666	"2307_(e35)"	30	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5057"	643.529822593785	16.645851162227	"[M+H]+"	"[M+H]+"	1775	642.522546138685	16	17	643.529435232056	643.5277524269	643.531096136196	16.6412156862745	16.5272	16.660266666667	16.6412156862745	16.5272	16.660266666667	909.33648704237	275.874125874126	2502.32867132867	3130.46298969213	437.3454079191	10893.85714094	17.5882352941177	6	44	0.116222549019588	0.0462166666660001	0.166700000000001	"2925_(e35)"	12	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5058"	644.532673241328	16.6452583991223	"[M+H]+"	"[M+H]+"	1775	643.525396786228	12	12	644.532252176902	644.527360491318	644.538438141168	16.6453472222222	16.62905	16.6575	16.6453472222222	16.62905	16.6575	501.333916083916	189.587412587413	1147.13986013986	1541.43266233946	368.785230771499	4877.03572027971	76.5	7	312	0.103849999999834	0.0388666666660015	0.159266666666	"2930_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5059"	660.555914554207	16.6466921800976	"[M+H]+"	"[M+H]+"	1775	659.548638099107	17	17	660.55519462772	660.550787870634	660.557173066431	16.6485637254901	16.636833333333	16.667783333333	16.6485637254901	16.636833333333	16.667783333333	990.763883175648	274.559440559441	2993.83916083916	3887.56286102839	612.485739758057	13435.2383076923	58.9411764705882	6	709	0.133872549019529	0.0936999999999993	0.178333333333001	"2953_(e35)"	15	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5060"	429.373134169644	16.0240615965559	"[M+H]+"	"[M+H]+"	1776	428.365857714544	15	15	429.372986174724	429.371093302374	429.374243865124	16.0260744444443	16.012533333333	16.039483333333	16.0260744444443	16.012533333333	16.039483333333	3374.31841491841	1780.54545454545	6677.77622377622	7826.2447736819	2701.33381258745	20464.903021668	982.733333333333	15	2882	0.0893311111111333	0.0386000000000005	0.182283333333	"1870_(e35)"	122	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5061"	804.615569918342	15.9489432536558	"[M+H]+"	"[M+H]+"	1776	803.608293463242	19	27	804.614907270552	804.61062918083	804.618491269188	15.951950617284	15.717633333333	16.4942	15.951950617284	15.717633333333	16.4942	1735.01787101787	299.160839160839	2678.74125874126	7568.24940980614	558.285666662709	21984.7956707765	55.1481481481482	2	1314	0.152266666666667	0.0391833333329998	0.300449999999999	"3278_(e35)"	82	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5062"	430.319734289274	17.1855308533489	"[M+H]+"	"[M+H]+"	1777	429.312457834174	12	15	430.319610240384	430.314109681605	430.322765608262	17.2197444444444	16.976983333333	17.441	17.2197444444444	16.976983333333	17.441	123.194405594406	93.2867132867133	196.944055944056	140.083883951528	50.9103440559395	345.156051494697	3.73333333333333	2	8	0.0469988888890666	0.0138166666659989	0.156616666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5063"	430.321835540963	18.0486433193555	"[M+H]+"	"[M+H]+"	1778	429.314559085863	15	21	430.321895228557	430.317842175336	430.325111194051	18.0020873015872	17.6302	18.31835	18.0020873015872	17.6302	18.31835	133.981018981019	81.2307692307692	181.216783216783	148.740269419856	47.6603076933973	319.006307693719	3.33333333333333	1	6	0.0448634920634284	0.014666666667002	0.0754666666670005	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5064"	438.298272778009	12.4218379858853	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	1779	437.290996322909	21	22	438.298246584849	438.297268758457	438.298821427428	12.4381674242424	12.4085	12.78315	12.4381674242424	12.4085	12.78315	21051.9020979021	505.741258741259	38895.2307692308	78935.2613654159	1225.21698042477	149682.447551102	2658.77272727273	8	23209	0.142590151515137	0.0789666666670011	0.163666666666001	"1896_(e35)"	204	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5065"	430.889873071724	12.409375724763	"[M+H]+"	"[M+H]+"	1779	429.882596616624	13	13	430.889855137304	430.888946651834	430.89326342298	12.4091435897435	12.3931	12.426166666667	12.4091435897435	12.3931	12.426166666667	2567.72565895643	2003.95804195804	3839.54545454545	4941.20306939936	3354.88779720267	8561.31527527032	1122.07692307692	13	2731	0.0668038461539228	0.0463666666670008	0.0932166666669995	"1873_(e35)"	84	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5066"	447.311012568625	12.4591951821202	"[M+H]+"	"[M+H]+"	1779	446.303736113525	18	24	447.311058861342	447.309683749402	447.312945187937	12.4306888888888	12.1315	12.541916666667	12.4306888888888	12.1315	12.541916666667	3794.42045454545	728.727272727273	12712.6293706294	9846.87368153074	1598.40580538423	32392.1285593895	115.291666666667	2	1814	0.0889874999999999	0.0395000000000001	0.211283333333	"1932_(e35)"	101	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5067"	492.308485774116	12.4111528098064	"[M+H]+"	"[M+H]+"	1779	491.301209319016	11	11	492.308133160053	492.303199098713	492.31002264682	12.4076863636365	12.376066666667	12.4563	12.4076863636365	12.376066666667	12.4563	2504.77368086459	1159.65734265734	4196.27272727273	6949.10758690603	1966.19001818186	15920.2759599541	5.90909090909091	2	9	0.104295454545636	0.0383500000000007	0.170833333334	"2114_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5068"	530.324567931302	12.4388810452484	"[M+H]+"	"[M+H]+"	1779	529.317291476202	21	21	530.324475162259	530.323268642406	530.325508339721	12.4399047619048	12.429116666667	12.4605	12.4399047619048	12.429116666667	12.4605	6298.29803529804	2479.38461538461	12902.6783216783	21202.6536151267	5792.73437562431	49950.9192192418	15.047619047619	4	27	0.122929365079429	0.0703833333340015	0.1625	"2439_(e35)"	74	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5069"	432.27580707306	17.4771194813076	"[M+H]+"	"[M+H]+"	1780	431.26853061796	14	24	432.276392655663	432.272082013014	432.283411931542	17.4950020833334	17.108333333333	18.00375	17.4950020833334	17.108333333333	18.00375	163.605769230769	89.9720279720279	256.993006993007	222.680712629693	61.9945846153831	450.983076923069	2.75	1	7	0.0468062499999585	0.0153999999999996	0.0742499999999988	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5070"	497.423627896765	17.4789303476182	"[M+H]+"	"[M+H]+"	1780	496.416351441665	15	17	497.423559692025	497.419362158093	497.426330919401	17.4712333333333	17.3359	17.606016666667	17.4712333333333	17.3359	17.606016666667	214.885643767997	172.048951048951	258	377.94869196231	121.536915446918	518.784858910264	2.17647058823529	1	3	0.0619921568625297	0.031883333333	0.0910833333329985	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5071"	454.293047504778	12.007020192148	"[M+Na]+ "	"[M+H]+|[M+Na]+ |[M+Na]+ +1"	1781	431.303828384678	21	21	454.293023009301	454.29234214471	454.293439615432	12.0072396825397	11.992383333333	12.028533333333	12.0072396825397	11.992383333333	12.028533333333	31223.5268065268	16884.8251748252	53137.4335664335	113605.568718174	62375.9038529242	169205.353670483	1862.33333333333	62	37066	0.114465873015761	0.0934333333329998	0.130833333333999	"1966_(e35)"	134	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5072"	432.762486800464	18.1718555555556	"[M+H]+"	"[M+H]+"	1782	431.755210345364	13	18	432.762486800464	432.759185616781	432.763287081564	18.1718555555556	17.644566666667	18.38085	18.1718555555556	17.644566666667	18.38085	1150.21484071484	120.993006993007	2860.34965034965	4165.76501880259	95.4341573403346	10589.3447698664	20.2222222222222	2	114	0.0908472222222219	0.0144499999999994	0.169450000000002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5073"	433.450783875249	16.0106954545455	"[M+H]+"	"[M+H]+"	1783	432.443507420149	13	22	433.45078387525	433.259957329364	434.084265746868	16.0106954545455	11.434183333333	17.848316666667	16.0106954545455	11.434183333333	17.848316666667	287.637317228226	94.958041958042	837.972027972028	447.06087205902	55.4348895104897	1646.92682518019	43.1818181818182	1	837	0.055716666666636	0.0141000000000001	0.128149999999998	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5074"	435.360760307972	18.0654508553088	"[M+H]+"	"[M+H]+"	1784	434.353483852872	16	26	435.360900208245	435.359159638976	435.363131698587	18.090207051282	17.86605	18.32095	18.090207051282	17.86605	18.32095	240.034965034965	146.685314685315	336.671328671329	402.857812403661	91.5918041936868	978.908558515319	2.61538461538462	1	6	0.0531807692306924	0.014333333333002	0.0964666666659999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5075"	521.137906156464	18.061153455119	"[M+H]+"	"[M+H]+"	1784	520.130629701364	16	26	521.13824040821	521.132393360911	521.143561076693	18.0487391025641	17.790466666667	18.2985	18.0487391025641	17.790466666667	18.2985	164.9311457773	100.118881118881	230.195804195804	183.121922410493	55.3272615370906	348.141858974344	3.19230769230769	2	7	0.0461205128204998	0.0133833333330017	0.0702333333329989	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5076"	435.361040047302	16.1189917464623	"[M+H]+"	"[M+H]+"	1785	434.353763592202	11	13	435.360734221993	435.357149287043	435.364933450318	16.1702525641025	16.022483333333	16.411116666667	16.1702525641025	16.022483333333	16.411116666667	912.179128563743	499.734265734266	1429.42657342657	4485.07579948024	756.518299307324	9362.2093949651	3.23076923076923	1	7	0.127966666666769	0.038066666667	0.231066666666	"1891_(e35)"	5	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5077"	436.363788462225	17.1025206288714	"[M+H]+"	"[M+H]+"	1786	435.356512007125	12	22	436.364186377969	436.359565510723	436.367670931921	17.2127045454546	16.795316666667	17.54795	17.2127045454546	16.795316666667	17.54795	127.847743165925	80.1818181818182	192.167832167832	176.353012593715	46.5211314674559	666.835731600141	3.68181818181818	2	7	0.0509530303030001	0.0143833333330008	0.140183333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5078"	436.363982215331	17.8874247530641	"[M+H]+"	"[M+H]+"	1787	435.356705760231	13	19	436.36377100139	436.360281445927	436.368902374776	17.8967666666666	17.6295	18.185533333333	17.8967666666666	17.6295	18.185533333333	100.642620537357	73.4265734265734	131.853146853147	81.0318920147937	49.0562979009885	135.538621272635	3.47368421052632	1	8	0.0354096491226849	0.0138666666660015	0.0653833333329999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5079"	439.380721443371	18.1744655409465	"[M+H]+"	"[M+H]+"	1788	438.373444988271	19	27	439.38046667191	439.374819513558	439.384294081104	18.1678395061727	17.97865	18.31	18.1678395061727	17.97865	18.31	301.881377881378	225.622377622378	363.86013986014	563.581341357726	173.584500002053	1298.22663954226	2.2962962962963	1	6	0.0596092592593333	0.0203333333340008	0.110149999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5080"	440.312839544598	12.4472847133951	"[M+H]+"	"[M+H]+"	1789	439.305563089498	20	21	440.312977674927	440.311912293697	440.318317818787	12.4482492063492	12.43605	12.47385	12.4482492063492	12.43605	12.47385	3857.81651681652	2565.6013986014	6052.62937062937	12710.3612789026	6981.22645690123	24265.9536019326	1265.71428571429	10	6052	0.117676190476143	0.0712833333330006	0.148299999999999	"1903_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5081"	575.413237832494	16.8174388320072	"[M+Na]+"	"[M+H-H2O]+|[M+Na]+"	1790	552.424018712394	21	54	575.413434245843	575.409203990965	575.419925962234	17.1267947530864	15.958166666667	17.87025	17.1267947530864	15.958166666667	17.87025	335.780108780109	225.664335664336	600.741258741259	1119.47221639946	152.911443360262	5020.60589351068	2.2962962962963	1	15	0.0922256172840185	0.0140166666669984	0.341633333333001	"2723_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5082"	440.358905596401	16.8060984292471	"[M+H]+"	"[M+H]+"	1790	439.351629141301	19	39	440.358942059243	440.354261389958	440.362966566751	16.8828641025642	15.918083333333	17.284316666667	16.8828641025642	15.918083333333	17.284316666667	310.011655011655	221.41958041958	413.531468531468	914.233050916583	195.266714160824	2516.36401464195	2.23076923076923	1	5	0.0897380341879487	0.0193999999999998	0.1693	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5083"	440.358913464357	17.717770052303	"[M+H]+"	"[M+H]+"	1791	439.351637009257	15	23	440.358879300819	440.356525087768	440.360941216061	17.7439608695651	17.554233333333	17.90225	17.7439608695651	17.554233333333	17.90225	274.803283672849	221.811188811189	348.937062937063	490.951494312929	188.883786713281	1107.7341306938	2.04347826086957	1	4	0.0587521739129132	0.0168499999999995	0.118833333333002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5084"	443.232787695479	17.5004274853701	"[M+H]+"	"[M+H]+"	1792	442.225511240379	14	20	443.232203689144	443.228752056653	443.233743391242	17.414445	17.084816666667	17.726983333333	17.414445	17.084816666667	17.726983333333	262.610489510489	194.853146853147	349.167832167832	461.907710233962	122.179250349626	1010.78549387805	2.7	1	5	0.0562983333334995	0.0138999999999972	0.109233333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5085"	443.233358322193	18.1854055881643	"[M+H]+"	"[M+H]+"	1793	442.226081867093	19	31	443.233125596897	443.229888655	443.236052481708	18.1459	17.806633333333	18.330983333333	18.1459	17.806633333333	18.330983333333	335.559891721182	241.678321678322	446.314685314685	650.340633585826	150.564909087349	1219.52713286337	2.64516129032258	1	7	0.0597768817203873	0.0140333333330015	0.107833333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5086"	443.235421665296	17.5779407126574	"[M+H]+"	"[M+H]+"	1794	442.228145210196	11	15	443.235559816682	443.234387881204	443.23739676015	17.5401588888889	17.3224	17.7465	17.5401588888889	17.3224	17.7465	299.791142191142	210.20979020979	419.531468531469	453.576875879707	147.923036234996	770.49776486013	2.53333333333333	1	5	0.0603788888887337	0.0327333333330027	0.0976499999999987	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5087"	443.285269487387	8.0990136076484	"[M+H]+"	"[M+H]+"	1795	442.277993032287	12	12	443.285081427469	443.282802566688	443.287181519087	8.0977319444445	8.069583333333	8.113566666667	8.0977319444445	8.069583333333	8.113566666667	765.921911421911	540.524475524475	1008.70629370629	1744.78263999172	900.916318677003	2902.18187029921	204.25	3	1008	0.0919611111111669	0.0448000000000008	0.130666666667001	"1910_(e35)"	55	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5088"	444.336164730091	18.0660273772224	"[M+H]+"	"[M+H]+"	1796	443.328888274991	20	44	444.336348128822	444.33023630462	444.340370352336	18.0718140151514	17.806916666667	18.3232	18.0718140151514	17.806916666667	18.3232	286.430864589955	150.384615384615	574.545454545454	467.69844134803	109.468858735898	989.599786328748	2.95454545454545	1	14	0.0553950757576132	0.0136166666659998	0.10675	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5089"	628.49949735781	18.0651364426896	"[M+H]+"	"[M+H]+"	1796	627.49222090271	13	19	628.499262750812	628.495180868222	628.502309228541	18.0752315789473	17.9357	18.326466666667	18.0752315789473	17.9357	18.326466666667	351.947736474052	284.979020979021	449.832167832168	569.663709417298	192.814465909108	1100.19540893888	2.05263157894737	1	6	0.0486964912280523	0.0196000000000026	0.0791999999999992	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5090"	445.120306417932	19.1257942484015	"[M+H]+"	"[M+H]+"	1797	444.113029962832	17	28	445.120230907896	445.115587348194	445.123429407127	19.0988523809523	18.6766	19.44995	19.0988523809523	18.6766	19.44995	343.051948051948	213.482517482517	588.405594405594	277.825999730988	146.966802793383	570.814080419584	3.71428571428571	2	7	0.0322166666667147	0.0128499999999993	0.056850000000001	"1915_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5091"	445.120484475062	7.93587957087439	"[M+H]+"	"[M+H]+"	1798	444.113208019962	11	14	445.120596386854	445.117537850205	445.126581187015	7.95958690476186	7.461216666667	8.337633333333	7.95958690476186	7.461216666667	8.337633333333	309.482017982018	222.965034965035	460.398601398601	598.021561955932	430.199454545455	912.585080422382	4.42857142857143	2	12	0.0841261904761429	0.0379	0.121816666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5092"	445.120668852365	16.1172558848158	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	1799	444.113392397265	22	23	445.120499427771	445.117786771284	445.12142070689	16.1240797101449	16.105	16.278116666667	16.1240797101449	16.105	16.278116666667	15600.4089388872	537.426573426573	28782.0489510489	37356.2740600306	777.219222377652	67968.7721883254	2102.60869565217	19	23379	0.103911594202913	0.0392000000000015	0.155466666667	"1916_(e35)"	58	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5093"	463.141950312792	16.1184993220193	"[M+H]+"	"[M+H]+"	1799	462.134673857692	12	12	463.142044113324	463.138828735254	463.144784402708	16.1636291666667	16.10405	16.692716666667	16.1636291666667	16.10405	16.692716666667	2383.54428904429	140.769230769231	4746.08391608392	4483.71003253939	249.897346152098	8680.80827266522	1015.33333333333	3	3315	0.069113888888583	0.0465833333329992	0.102049999999999	"1997_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5094"	445.120844133313	19.750444618602	"[M+H]+"	"[M+H]+"	1800	444.113567678213	18	32	445.120786098942	445.116163983985	445.124002281689	19.714225	19.483	19.965333333333	19.714225	19.483	19.965333333333	638.324300699301	470.41958041958	789.335664335664	600.949508134769	215.852397208141	1817.89539783309	3.03125	1	7	0.0365494791667183	0.013466666667	0.069716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5095"	445.120863990019	18.2091535714285	"[M+H]+"	"[M+H]+"	1801	444.113587534919	17	28	445.120863990019	445.119838539094	445.122003426373	18.2091535714285	17.847433333333	18.527816666667	18.2091535714285	17.847433333333	18.527816666667	637.325674325674	243.559440559441	981.167832167832	1674.78363092633	121.962461532038	4537.13951296862	2.5	1	8	0.0787529761904278	0.0126666666659996	0.206683333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5096"	445.312166136511	17.4671921469562	"[M+H]+"	"[M+H]+"	1802	444.304889681411	19	34	445.31141104831	445.305567745195	445.316205223494	17.5401539215687	16.796266666667	18.325533333333	17.5401539215687	16.796266666667	18.325533333333	150.159399424105	89.8741258741259	222.223776223776	208.999227448728	81.8539930069998	695.939463201798	3.32352941176471	1	6	0.0524700980391474	0.0171499999999999	0.139783333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5097"	553.428780196939	17.4833550242089	"[M+H]+"	"[M+H]+"	1802	552.421503741839	16	23	553.429292961841	553.425217428704	553.434121650289	17.4850413043479	17.306633333333	17.6603	17.4850413043479	17.306633333333	17.6603	254.361812100942	174.475524475524	436.363636363636	469.360843488826	102.410391611493	1083.11767900696	2.78260869565217	1	6	0.0665840579709563	0.0221333333340037	0.145683333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
