"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	353.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	50.0148	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 353.25; scanNum NA; precMz 50.0148; precCharge NA"	"2887"	"5"	"35"	"1"	"8251.39344856231"	2887	"FTpos0015"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	214.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	631.1228	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 214.71; scanNum NA; precMz 631.1228; precCharge NA"	"2888"	"6001"	"35"	"13"	"2100.6143841897"	2888	"FTpos0173"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	632.386	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 467.29; scanNum NA; precMz 632.386; precCharge NA"	"2889"	"6002"	"35"	"12"	"1047.25905427674"	2889	"FTpos2445"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	633.3691	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 509.74; scanNum NA; precMz 633.3691; precCharge NA"	"2890"	"6006"	"35"	"63"	"7721.85124113787"	2890	"FTpos3628"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	633.8709	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 510.62; scanNum NA; precMz 633.8709; precCharge NA"	"2891"	"6009"	"35"	"27"	"4382.99948283979"	2891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	89.5126	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1104.12; scanNum NA; precMz 89.5126; precCharge NA"	"2892"	"600"	"35"	"1"	"41647.7367082991"	2892	"FTpos0518"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	504.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.3959	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 504.27; scanNum NA; precMz 634.3959; precCharge NA"	"2893"	"6010"	"35"	"1"	"2508.54887854378"	2893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.5409	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 989.88; scanNum NA; precMz 634.5409; precCharge NA"	"2894"	"6011"	"35"	"203"	"17472.330840139"	2894	"FTpos5490"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	93.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.8765	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 93.06; scanNum NA; precMz 634.8765; precCharge NA"	"2895"	"6013"	"35"	"259"	"196229.684306684"	2895	"FTpos2946"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	635.5447	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 989.33; scanNum NA; precMz 635.5447; precCharge NA"	"2896"	"6015"	"35"	"31"	"8248.69164926834"	2896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.4177	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 509.12; scanNum NA; precMz 636.4177; precCharge NA"	"2897"	"6017"	"35"	"101"	"8376.11316176981"	2897	"FTpos3627"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	477.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.4149	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 477.22; scanNum NA; precMz 636.4149; precCharge NA"	"2898"	"6018"	"35"	"52"	"2031.72736499309"	2898	"FTpos3435"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1005.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.5562	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1005.9; scanNum NA; precMz 636.5562; precCharge NA"	"2899"	"6020"	"35"	"201"	"14484.7701491387"	2899	"FTpos3872"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.4216	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 510.6; scanNum NA; precMz 637.4216; precCharge NA"	"2900"	"6022"	"35"	"22"	"2072.90664998674"	2900	"FTpos4819"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1006.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.5599	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1006.37; scanNum NA; precMz 637.5599; precCharge NA"	"2901"	"6023"	"35"	"26"	"6551.38848425952"	2901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.331	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 680.32; scanNum NA; precMz 638.331; precCharge NA"	"2902"	"6025"	"35"	"57"	"33119.408668536"	2902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1026.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.5734	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1026.98; scanNum NA; precMz 638.5734; precCharge NA"	"2903"	"6027"	"35"	"32"	"2953.24940401813"	2903	"FTpos0715"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.3338	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683; scanNum NA; precMz 639.3338; precCharge NA"	"2904"	"6029"	"35"	"1"	"10713.0775404141"	2904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	89.5067	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.91; scanNum NA; precMz 89.5067; precCharge NA"	"2905"	"602"	"35"	"43"	"1256.41522771577"	2905	"FTpos0527"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	991.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.4972	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 991.54; scanNum NA; precMz 639.4972; precCharge NA"	"2906"	"6030"	"35"	"70"	"5596.77798165611"	2906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1025.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.576	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1025.7; scanNum NA; precMz 639.576; precCharge NA"	"2907"	"6031"	"35"	"1"	"1326.6400615228"	2907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3405	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 681.08; scanNum NA; precMz 640.3405; precCharge NA"	"2908"	"6032"	"35"	"1"	"96149.996835271"	2908	"FTpos3589"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	676.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3447	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 676.59; scanNum NA; precMz 640.3447; precCharge NA"	"2909"	"6033"	"35"	"174"	"17043.5105312999"	2909	"FTpos1055"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.3481	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683.64; scanNum NA; precMz 641.3481; precCharge NA"	"2910"	"6035"	"35"	"35"	"25436.7732461278"	2910	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.36	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.4879	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 773.36; scanNum NA; precMz 641.4879; precCharge NA"	"2911"	"6036"	"35"	"90"	"13228.3671751679"	2911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1007.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.5131	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1007.34; scanNum NA; precMz 641.5131; precCharge NA"	"2912"	"6037"	"35"	"44"	"4906.28231492959"	2912	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	983.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.5154	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 983.74; scanNum NA; precMz 641.5154; precCharge NA"	"2913"	"6038"	"35"	"156"	"11480.7330167723"	2913	"FTpos3164"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.349	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 684.54; scanNum NA; precMz 642.349; precCharge NA"	"2914"	"6039"	"35"	"1"	"6315.66122697954"	2914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.0069	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1104.24; scanNum NA; precMz 90.0069; precCharge NA"	"2915"	"603"	"35"	"1"	"3548.66897415373"	2915	"FTpos0978"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3607	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 705.37; scanNum NA; precMz 642.3607; precCharge NA"	"2916"	"6040"	"35"	"85"	"25971.1161198841"	2916	"FTpos5492"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3957	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 508.07; scanNum NA; precMz 642.3957; precCharge NA"	"2917"	"6041"	"35"	"108"	"7409.15166875477"	2917	"FTpos4522"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	777.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.4873	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 777.94; scanNum NA; precMz 642.4873; precCharge NA"	"2918"	"6042"	"35"	"1"	"3441.32168323805"	2918	"FTpos5512"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1007.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.515	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1007.39; scanNum NA; precMz 642.515; precCharge NA"	"2919"	"6043"	"35"	"7"	"2261.94482324106"	2919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	984.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.5183	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 984.23; scanNum NA; precMz 642.5183; precCharge NA"	"2920"	"6044"	"35"	"30"	"5436.90581401445"	2920	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.8973	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 507.46; scanNum NA; precMz 642.8973; precCharge NA"	"2921"	"6049"	"35"	"28"	"4022.14232086718"	2921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.2855	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 681.16; scanNum NA; precMz 643.2855; precCharge NA"	"2922"	"6050"	"35"	"44"	"13903.2428273812"	2922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.3625	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 705.3; scanNum NA; precMz 643.3625; precCharge NA"	"2923"	"6051"	"35"	"37"	"9047.75524831325"	2923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1022.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.5256	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1022.74; scanNum NA; precMz 643.5256; precCharge NA"	"2924"	"6052"	"35"	"10"	"1423.60133440414"	2924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	998.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.5291	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 998.55; scanNum NA; precMz 643.5291; precCharge NA"	"2925"	"6053"	"35"	"12"	"3130.46298969213"	2925	"FTpos5057"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	644.2851	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 681.41; scanNum NA; precMz 644.2851; precCharge NA"	"2926"	"6055"	"35"	"1"	"3524.47208473845"	2926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	734.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	644.3777	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 734.99; scanNum NA; precMz 644.3777; precCharge NA"	"2927"	"6056"	"35"	"69"	"38112.0295929607"	2927	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	644.4954	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 755.15; scanNum NA; precMz 644.4954; precCharge NA"	"2928"	"6058"	"35"	"173"	"44633.5056969088"	2928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1181.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.0529	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1181.84; scanNum NA; precMz 90.0529; precCharge NA"	"2929"	"605"	"35"	"1"	"265.879094303694"	2929	"FTpos2013"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	644.532	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 999.29; scanNum NA; precMz 644.532; precCharge NA"	"2930"	"6061"	"35"	"1"	"1541.43266233946"	2930	"FTpos5058"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	645.3021	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 682.75; scanNum NA; precMz 645.3021; precCharge NA"	"2931"	"6063"	"35"	"20"	"4593.00182197902"	2931	"FTpos3312"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	734.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	645.4004	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 734.55; scanNum NA; precMz 645.4004; precCharge NA"	"2932"	"6064"	"35"	"60"	"13501.8052924613"	2932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	645.4985	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 753.71; scanNum NA; precMz 645.4985; precCharge NA"	"2933"	"6065"	"35"	"72"	"12929.4683554947"	2933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	646.3053	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683.66; scanNum NA; precMz 646.3053; precCharge NA"	"2934"	"6067"	"35"	"8"	"1430.56161065017"	2934	"FTpos3313"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	646.3355	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 684.61; scanNum NA; precMz 646.3355; precCharge NA"	"2935"	"6068"	"35"	"13"	"2561.45933252121"	2935	"FTpos5515"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.5064	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.47; scanNum NA; precMz 90.5064; precCharge NA"	"2936"	"606"	"35"	"1"	"5846.27753082924"	2936	"FTpos0961"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1060.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	648.6313	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1060.18; scanNum NA; precMz 648.6313; precCharge NA"	"2937"	"6072"	"35"	"1"	"1309.07837801891"	2937	"FTpos1940"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	650.3935	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 510.57; scanNum NA; precMz 650.3935; precCharge NA"	"2938"	"6075"	"35"	"67"	"10010.408142677"	2938	"FTpos3626"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	650.8984	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 510.7; scanNum NA; precMz 650.8984; precCharge NA"	"2939"	"6077"	"35"	"57"	"4800.84941591841"	2939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	483.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	652.4114	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 483.15; scanNum NA; precMz 652.4114; precCharge NA"	"2940"	"6079"	"35"	"104"	"2357.25659342706"	2940	"FTpos3244"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.9477	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1101.84; scanNum NA; precMz 90.9477; precCharge NA"	"2941"	"607"	"35"	"1"	"4942.38182701344"	2941	"FTpos0528"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
