path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_5983295.yaml,/output/temp_optim/db_storage/processing_db_5983295.sqlite,/output/temp_optim/temp_exp/5983295/save_processing_db_5983295.sqlite,/output/temp_optim/temp_exp/5983295,79.48521669|7.519511235,0,0,17.689131947205,0.0052,5.577979439808232,0.0028955219157724885,0,0.02856384625824278,0.11932943112659289,0.8250266600227648,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_12224548.yaml,/output/temp_optim/db_storage/processing_db_12224548.sqlite,/output/temp_optim/temp_exp/12224548/save_processing_db_12224548.sqlite,/output/temp_optim/temp_exp/12224548,43.14020101|6.474327239,0,0,5.699999999999999,0.0015925580864547067,8.82,0.0,0,0.028499999999999998,0.19041649972060193,0.9661000517722182,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_47264617.yaml,/output/temp_optim/db_storage/processing_db_47264617.sqlite,/output/temp_optim/temp_exp/47264617/save_processing_db_47264617.sqlite,/output/temp_optim/temp_exp/47264617,57.47847279|4.762260168,0,0,11.79872877443727,0.0033926454875485776,4.9,5.619332458388211,0,0.028499999999999998,0.46151591354361976,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_33761938.yaml,/output/temp_optim/db_storage/processing_db_33761938.sqlite,/output/temp_optim/temp_exp/33761938/save_processing_db_33761938.sqlite,/output/temp_optim/temp_exp/33761938,151.1948634|6.805016578,0,0,32.16,0.0016961249153069884,6.483132564190893,0.0,0,0.05036167758784922,0.16975841480295556,0.22004183387278636,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_70711261.yaml,/output/temp_optim/db_storage/processing_db_70711261.sqlite,/output/temp_optim/temp_exp/70711261/save_processing_db_70711261.sqlite,/output/temp_optim/temp_exp/70711261,48.04692082|6.82491862,0,0,9.175072150259291,0.0013616004093507232,4.9,0.0,0,0.06963337143053164,0.521,0.6370079482141815,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_84592781.yaml,/output/temp_optim/db_storage/processing_db_84592781.sqlite,/output/temp_optim/temp_exp/84592781/save_processing_db_84592781.sqlite,/output/temp_optim/temp_exp/84592781,110.080415|5.870534473,0,0,16.88120100114405,0.0025585382875108072,6.702818033550421,3.5504366253701747,0,0.04447574053052729,0.3902619373216514,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_22314907.yaml,/output/temp_optim/db_storage/processing_db_22314907.sqlite,/output/temp_optim/temp_exp/22314907/save_processing_db_22314907.sqlite,/output/temp_optim/temp_exp/22314907,50.87901105|4.94635335,0,0,19.535466939897532,0.00136,8.82,2.0654449403821022,0,0.02898284348117851,0.521,0.10282048924733742,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_83447135.yaml,/output/temp_optim/db_storage/processing_db_83447135.sqlite,/output/temp_optim/temp_exp/83447135/save_processing_db_83447135.sqlite,/output/temp_optim/temp_exp/83447135,43.69847328|2.765070786,0,0,15.38791595394374,0.0052,8.82,6.0,0,0.1608,0.521,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_88156294.yaml,/output/temp_optim/db_storage/processing_db_88156294.sqlite,/output/temp_optim/temp_exp/88156294/save_processing_db_88156294.sqlite,/output/temp_optim/temp_exp/88156294,61.68674699|2.31841845,0,0,32.16,0.0052,7.809417184212974,2.5626110568036866,0,0.13783118637873176,0.10952399457682466,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_19453028.yaml,/output/temp_optim/db_storage/processing_db_19453028.sqlite,/output/temp_optim/temp_exp/19453028/save_processing_db_19453028.sqlite,/output/temp_optim/temp_exp/19453028,48.94382022|2.893215073,0,0,5.699999999999999,0.00136,8.82,5.448857312217217,0,0.11936686907259618,0.5035686741661547,0.8371978611462397,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_67969161.yaml,/output/temp_optim/db_storage/processing_db_67969161.sqlite,/output/temp_optim/temp_exp/67969161/save_processing_db_67969161.sqlite,/output/temp_optim/temp_exp/67969161,31.45392491|1.831287258,0,0,7.1571794186882265,0.0016951272131137496,6.426304009110836,2.682005708490925,0,0.1608,0.34354716824179843,0.1603407702757056,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_4704263.yaml,/output/temp_optim/db_storage/processing_db_4704263.sqlite,/output/temp_optim/temp_exp/4704263/save_processing_db_4704263.sqlite,/output/temp_optim/temp_exp/4704263,102.007326|6.844178082,0,0,11.260473483166235,0.002577770517209122,8.694628018625494,5.148439402017245,0,0.08602718216661548,0.07999999999999999,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_70454122.yaml,/output/temp_optim/db_storage/processing_db_70454122.sqlite,/output/temp_optim/temp_exp/70454122/save_processing_db_70454122.sqlite,/output/temp_optim/temp_exp/70454122,68.20355556|7.240635708,0,0,30.81644152711034,0.004315968335857302,8.82,0.0,0,0.09157966732450114,0.5061512960463156,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_36044921.yaml,/output/temp_optim/db_storage/processing_db_36044921.sqlite,/output/temp_optim/temp_exp/36044921/save_processing_db_36044921.sqlite,/output/temp_optim/temp_exp/36044921,29.16666667|3.973284382,0,0,10.133957837368273,0.0052,5.161485107155353,0.8468575999540549,0,0.1608,0.44424360120571815,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_11653.yaml,/output/temp_optim/db_storage/processing_db_11653.sqlite,/output/temp_optim/temp_exp/11653/save_processing_db_11653.sqlite,/output/temp_optim/temp_exp/11653,110.1982872|3.808812183,0,0,25.460309701069292,0.005013610820350095,8.82,4.796219166705797,0,0.028499999999999998,0.28621138294592674,0.5021665860345732,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_76201352.yaml,/output/temp_optim/db_storage/processing_db_76201352.sqlite,/output/temp_optim/temp_exp/76201352/save_processing_db_76201352.sqlite,/output/temp_optim/temp_exp/76201352,50.37751004|3.206355603,0,0,32.16,0.0013622942529194113,5.121644125037891,6.0,0,0.1608,0.07999999999999999,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_69004356.yaml,/output/temp_optim/db_storage/processing_db_69004356.sqlite,/output/temp_optim/temp_exp/69004356/save_processing_db_69004356.sqlite,/output/temp_optim/temp_exp/69004356,95.51388889|6.035352405,0,0,5.699999999999999,0.00136,5.21293871832183,6.0,0,0.04034971621839281,0.07999999999999999,0.7605362312535765,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_47480345.yaml,/output/temp_optim/db_storage/processing_db_47480345.sqlite,/output/temp_optim/temp_exp/47480345/save_processing_db_47480345.sqlite,/output/temp_optim/temp_exp/47480345,86.40928882|6.966624563,0,0,18.93,0.00328,6.86,3.0,0,0.09465,0.3005,0.5900000000000001,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_61597356.yaml,/output/temp_optim/db_storage/processing_db_61597356.sqlite,/output/temp_optim/temp_exp/61597356/save_processing_db_61597356.sqlite,/output/temp_optim/temp_exp/61597356,49.80064309|5.375942109,0,0,19.955335317161477,0.002,8.5,0.0,0,0.12506697801774616,0.485,1.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_52635141.yaml,/output/temp_optim/db_storage/processing_db_52635141.sqlite,/output/temp_optim/temp_exp/52635141/save_processing_db_52635141.sqlite,/output/temp_optim/temp_exp/52635141,54.11576498|5.925054401,0,0,5.757594671319753,0.004832379631750089,7.5405856388828525,0.08355792842687954,0,0.05391744412185062,0.39610070633026406,0.09999999999999998,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_61660688.yaml,/output/temp_optim/db_storage/processing_db_61660688.sqlite,/output/temp_optim/temp_exp/61660688/save_processing_db_61660688.sqlite,/output/temp_optim/temp_exp/61660688,76.17323327|3.624673151,0,0,32.16,0.0052,5.116374475329895,6.0,0,0.028499999999999998,0.521,1.08,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_90063392.yaml,/output/temp_optim/db_storage/processing_db_90063392.sqlite,/output/temp_optim/temp_exp/90063392/save_processing_db_90063392.sqlite,/output/temp_optim/temp_exp/90063392,9.536050157|6.665709256,0,0,8.345999999999998,0.002896,8.105442593200761,0.0,0,0.1017697960119491,0.04471999999999998,0.4935069534902675,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_49526786.yaml,/output/temp_optim/db_storage/processing_db_49526786.sqlite,/output/temp_optim/temp_exp/49526786/save_processing_db_49526786.sqlite,/output/temp_optim/temp_exp/49526786,179.2744158|3.914454384,0,0,34.276799999999994,0.002159643901693661,4.5864,1.2633018343372955,0,0.06557678190898351,0.04471999999999998,0.8174571238377244,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_34621312.yaml,/output/temp_optim/db_storage/processing_db_34621312.sqlite,/output/temp_optim/temp_exp/34621312/save_processing_db_34621312.sqlite,/output/temp_optim/temp_exp/34621312,50.45957447|5.358409043,0,0,9.067123297488394,0.0021638720753607834,6.498355429458722,2.4000000000000004,0,0.1017697960119491,0.08752285858754294,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_6830750.yaml,/output/temp_optim/db_storage/processing_db_6830750.sqlite,/output/temp_optim/temp_exp/6830750/save_processing_db_6830750.sqlite,/output/temp_optim/temp_exp/6830750,92.64705882|5.83869328,0,0,8.345999999999998,0.002896,4.588221344880261,1.6577614222052288,0,0.07021316979532555,0.07589036825887403,0.1952833890738054,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_13629654.yaml,/output/temp_optim/db_storage/processing_db_13629654.sqlite,/output/temp_optim/temp_exp/13629654/save_processing_db_13629654.sqlite,/output/temp_optim/temp_exp/13629654,74.50890585|6.221796769,0,0,28.42978513543386,0.0010528,4.5864,1.8893763330576152,0,0.1017697960119491,0.2564,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_53727277.yaml,/output/temp_optim/db_storage/processing_db_53727277.sqlite,/output/temp_optim/temp_exp/53727277/save_processing_db_53727277.sqlite,/output/temp_optim/temp_exp/53727277,7.295719844|5.138584537,0,0,25.616463673898778,0.0010528,6.779713356009333,0.0614745594736026,0,0.1017697960119491,0.04475391242574694,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_89267931.yaml,/output/temp_optim/db_storage/processing_db_89267931.sqlite,/output/temp_optim/temp_exp/89267931/save_processing_db_89267931.sqlite,/output/temp_optim/temp_exp/89267931,177.4484912|5.39234056,0,0,34.276799999999994,0.0010563731262489514,8.105442593200761,2.4000000000000004,0,0.03952010865358137,0.0720485902435517,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_42405291.yaml,/output/temp_optim/db_storage/processing_db_42405291.sqlite,/output/temp_optim/temp_exp/42405291/save_processing_db_42405291.sqlite,/output/temp_optim/temp_exp/42405291,44.31673582|10.60116381,0,0,20.095349308260896,0.002896,5.195032277040704,0.0011582087663089956,0,0.01795646675067888,0.06359812694076457,0.6305717334274105,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_16720802.yaml,/output/temp_optim/db_storage/processing_db_16720802.sqlite,/output/temp_optim/temp_exp/16720802/save_processing_db_16720802.sqlite,/output/temp_optim/temp_exp/16720802,33.31234257|6.854741129,0,0,14.322754198948523,0.002028469834023317,4.5864,2.2477329833552844,0,0.017915999999999994,0.22784763850093745,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_6192620.yaml,/output/temp_optim/db_storage/processing_db_6192620.sqlite,/output/temp_optim/temp_exp/6192620/save_processing_db_6192620.sqlite,/output/temp_optim/temp_exp/6192620,81.16715258|6.605311355,0,0,34.276799999999994,0.002161697509776239,4.5864,0.0,0,0.09934011763300044,0.2564,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_57192612.yaml,/output/temp_optim/db_storage/processing_db_57192612.sqlite,/output/temp_optim/temp_exp/57192612/save_processing_db_57192612.sqlite,/output/temp_optim/temp_exp/57192612,30.43841336|10.57275543,0,0,8.345999999999998,0.0011644278814982591,8.105442593200761,0.0,0,0.017915999999999994,0.09771991986588892,0.7490635250415993,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_9579983.yaml,/output/temp_optim/db_storage/processing_db_9579983.sqlite,/output/temp_optim/temp_exp/9579983/save_processing_db_9579983.sqlite,/output/temp_optim/temp_exp/9579983,103.9016087|6.742386039,0,0,34.276799999999994,0.0012141399593473545,6.007601766344615,0.0,0,0.03177227099720717,0.08780403910541865,0.1224267525707546,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_55750409.yaml,/output/temp_optim/db_storage/processing_db_55750409.sqlite,/output/temp_optim/temp_exp/55750409/save_processing_db_55750409.sqlite,/output/temp_optim/temp_exp/55750409,78.60127932|6.683975863,0,0,19.303576981121168,0.0016280983780051876,6.204816695881217,1.42017465014807,0,0.028041672619702668,0.19364572991439266,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_80800079.yaml,/output/temp_optim/db_storage/processing_db_80800079.sqlite,/output/temp_optim/temp_exp/80800079/save_processing_db_80800079.sqlite,/output/temp_optim/temp_exp/80800079,181.8306069|4.792469677,0,0,34.276799999999994,0.00151986055410249,6.589252735602354,2.4000000000000004,0,0.05954910415033976,0.2564,0.22642691541450097,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_46755476.yaml,/output/temp_optim/db_storage/processing_db_46755476.sqlite,/output/temp_optim/temp_exp/46755476/save_processing_db_46755476.sqlite,/output/temp_optim/temp_exp/46755476,77.70762506|9.910971727,0,0,11.751570707254105,0.001053568196488347,4.5864,0.0,0,0.04398697004701084,0.2564,0.472649153251853,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_65331359.yaml,/output/temp_optim/db_storage/processing_db_65331359.sqlite,/output/temp_optim/temp_exp/65331359/save_processing_db_65331359.sqlite,/output/temp_optim/temp_exp/65331359,31.76647501|8.393186887,0,0,21.904757601099583,0.0010528,8.105442593200761,0.826177976152841,0,0.01822203370201392,0.2564,0.023969013887034835,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_52152555.yaml,/output/temp_optim/db_storage/processing_db_52152555.sqlite,/output/temp_optim/temp_exp/52152555/save_processing_db_52152555.sqlite,/output/temp_optim/temp_exp/52152555,84.99854862|6.250556528,0,0,17.840157634864866,0.002896,8.105442593200761,2.4000000000000004,0,0.1017697960119491,0.2564,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_74468065.yaml,/output/temp_optim/db_storage/processing_db_74468065.sqlite,/output/temp_optim/temp_exp/74468065/save_processing_db_74468065.sqlite,/output/temp_optim/temp_exp/74468065,114.3300624|5.173085564,0,0,34.276799999999994,0.002896,7.1982272940397145,1.0250444227214748,0,0.08721180499128164,0.05889151739687583,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_16786939.yaml,/output/temp_optim/db_storage/processing_db_16786939.sqlite,/output/temp_optim/temp_exp/16786939/save_processing_db_16786939.sqlite,/output/temp_optim/temp_exp/16786939,67.08998549|6.79869731,0,0,9.77403583031446,0.0012136610622945998,5.956585923018906,1.07280228339637,0,0.1017697960119491,0.17122264075606325,0.07228203074075622,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_14194872.yaml,/output/temp_optim/db_storage/processing_db_14194872.sqlite,/output/temp_optim/temp_exp/14194872/save_processing_db_14194872.sqlite,/output/temp_optim/temp_exp/14194872,74.93757803|6.455135813,0,0,8.345999999999998,0.0010528,8.105442593200761,2.179542924886887,0,0.07550883373739961,0.24803296359975424,0.6407946919125832,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_60823782.yaml,/output/temp_optim/db_storage/processing_db_60823782.sqlite,/output/temp_optim/temp_exp/60823782/save_processing_db_60823782.sqlite,/output/temp_optim/temp_exp/60823782,109.9220779|4.894044682,0,0,13.795264013502909,0.0016373298482603785,7.9928942915551335,2.059375760806898,0,0.054377622060027296,0.04471999999999998,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_10430001.yaml,/output/temp_optim/db_storage/processing_db_10430001.sqlite,/output/temp_optim/temp_exp/10430001/save_processing_db_10430001.sqlite,/output/temp_optim/temp_exp/10430001,47.67180365|5.952976988,0,0,27.711103507047902,0.002806533193768046,8.105442593200761,1.9184876666823192,0,0.017915999999999994,0.14370146381404483,0.3593918310153837,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_57686727.yaml,/output/temp_optim/db_storage/processing_db_57686727.sqlite,/output/temp_optim/temp_exp/57686727/save_processing_db_57686727.sqlite,/output/temp_optim/temp_exp/57686727,153.0066225|6.344280333,0,0,32.96011269656813,0.0024716648012115053,8.105442593200761,0.0,0,0.057896873441650266,0.2492726221022315,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_26237507.yaml,/output/temp_optim/db_storage/processing_db_26237507.sqlite,/output/temp_optim/temp_exp/26237507/save_processing_db_26237507.sqlite,/output/temp_optim/temp_exp/26237507,64.73492462|8.619470459,0,0,12.691278680620906,0.002896,4.821139089175345,0.33874303998162203,0,0.1017697960119491,0.2195569285787447,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_373147.yaml,/output/temp_optim/db_storage/processing_db_373147.sqlite,/output/temp_optim/temp_exp/373147/save_processing_db_373147.sqlite,/output/temp_optim/temp_exp/373147,6.704391892|3.309126884,0,0,34.276799999999994,0.0010539012414013174,4.785373244015575,2.4000000000000004,0,0.1017697960119491,0.04471999999999998,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_89866516.yaml,/output/temp_optim/db_storage/processing_db_89866516.sqlite,/output/temp_optim/temp_exp/89866516/save_processing_db_89866516.sqlite,/output/temp_optim/temp_exp/89866516,78.20155642|4.562497155,0,0,8.345999999999998,0.0010528,4.867329765009228,2.4000000000000004,0,0.02542653429007253,0.04471999999999998,0.5764042795081071,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_36666881.yaml,/output/temp_optim/db_storage/processing_db_36666881.sqlite,/output/temp_optim/temp_exp/36666881/save_processing_db_36666881.sqlite,/output/temp_optim/temp_exp/36666881,54.36514314|9.652593885,0,0,8.402442777893357,0.002719542223240043,6.9568931975058685,0.03342317137075182,0,0.034025971084949175,0.1964483390385267,0.021599999999999953,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_35247736.yaml,/output/temp_optim/db_storage/processing_db_35247736.sqlite,/output/temp_optim/temp_exp/35247736/save_processing_db_35247736.sqlite,/output/temp_optim/temp_exp/35247736,147.9640152|9.086226461,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_56546567.yaml,/output/temp_optim/db_storage/processing_db_56546567.sqlite,/output/temp_optim/temp_exp/56546567/save_processing_db_56546567.sqlite,/output/temp_optim/temp_exp/56546567,29.17867435|6.835469632,0,0,34.276799999999994,0.002896,4.780642600705962,2.4000000000000004,0,0.017915999999999994,0.2564,0.8447315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_57706895.yaml,/output/temp_optim/db_storage/processing_db_57706895.sqlite,/output/temp_optim/temp_exp/57706895/save_processing_db_57706895.sqlite,/output/temp_optim/temp_exp/57706895,110.0381679|4.983449902,0,0,21.311399999999995,0.0019744000000000003,6.34592129660038,1.2000000000000002,0,0.059842898005974546,0.15056,0.43316576141636215,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_69843071.yaml,/output/temp_optim/db_storage/processing_db_69843071.sqlite,/output/temp_optim/temp_exp/69843071/save_processing_db_69843071.sqlite,/output/temp_optim/temp_exp/69843071,92.79346558|8.640107976,0,0,11.636012345646598,0.001438658596173176,6.812020580189624,0.9600000000000002,0,0.08762199028192255,0.052601665042544814,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_31833551.yaml,/output/temp_optim/db_storage/processing_db_31833551.sqlite,/output/temp_optim/temp_exp/31833551/save_processing_db_31833551.sqlite,/output/temp_optim/temp_exp/31833551,88.4410328|5.48387158,0,0,10.939079999999997,0.00179008,4.940089177302732,0.6631045688820915,0,0.05886506540937258,0.045857427715203444,0.1921357294177269,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_96288361.yaml,/output/temp_optim/db_storage/processing_db_96288361.sqlite,/output/temp_optim/temp_exp/96288361/save_processing_db_96288361.sqlite,/output/temp_optim/temp_exp/96288361,7.32062966|1.681819095,0,0,16.71533676182428,0.0013736655203311925,4.938304259320076,0.8990931933421139,0,0.011207696319044065,0.13395858792864979,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_53454706.yaml,/output/temp_optim/db_storage/processing_db_53454706.sqlite,/output/temp_optim/temp_exp/53454706/save_processing_db_53454706.sqlite,/output/temp_optim/temp_exp/53454706,119.7551393|6.140539321,0,0,36.0,0.0009070591005994967,8.386966000656823,0.9600000000000002,0,0.030895090187599363,0.04363005748215541,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_50721111.yaml,/output/temp_optim/db_storage/processing_db_50721111.sqlite,/output/temp_optim/temp_exp/50721111/save_processing_db_50721111.sqlite,/output/temp_optim/temp_exp/50721111,19.70524899|6.854829114,0,0,36.0,0.001436629072812957,4.938304259320076,0.5053207337349181,0,0.05464001748402424,0.027785599999999976,0.8804099794245515,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_83172118.yaml,/output/temp_optim/db_storage/processing_db_83172118.sqlite,/output/temp_optim/temp_exp/83172118/save_processing_db_83172118.sqlite,/output/temp_optim/temp_exp/83172118,82.12449799|8.996549161,0,0,10.939079999999997,0.00179008,8.386966000656823,0.0,0,0.08762199028192255,0.027785599999999976,0.5220429380706078,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_72726646.yaml,/output/temp_optim/db_storage/processing_db_72726646.sqlite,/output/temp_optim/temp_exp/72726646/save_processing_db_72726646.sqlite,/output/temp_optim/temp_exp/72726646,96.91021417|6.838784745,0,0,27.63018511416861,0.000905344,7.087751348209222,0.02458982378944104,0,0.08762199028192255,0.027805261606510805,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_60800626.yaml,/output/temp_optim/db_storage/processing_db_60800626.sqlite,/output/temp_optim/temp_exp/60800626/save_processing_db_60800626.sqlite,/output/temp_optim/temp_exp/60800626,6.997055359|3.592628905,0,0,24.042992703832837,0.000905344,8.386966000656823,0.33047119046113643,0,0.011486578735588544,0.15051255846848666,0.002620700883449191,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_68890119.yaml,/output/temp_optim/db_storage/processing_db_68890119.sqlite,/output/temp_optim/temp_exp/68890119/save_processing_db_68890119.sqlite,/output/temp_optim/temp_exp/68890119,93.8647191|8.349272036,0,0,14.230406725316556,0.0009057127343144066,4.938304259320076,0.0,0,0.034965651996874084,0.15051255846848666,0.49896917906447713,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_68671701.yaml,/output/temp_optim/db_storage/processing_db_68671701.sqlite,/output/temp_optim/temp_exp/68671701/save_processing_db_68671701.sqlite,/output/temp_optim/temp_exp/68671701,81.9442947|5.71457971,0,0,30.3491303099132,0.000905344,4.938304259320076,0.7557505332230461,0,0.08762199028192255,0.15051255846848666,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_45746811.yaml,/output/temp_optim/db_storage/processing_db_45746811.sqlite,/output/temp_optim/temp_exp/45746811/save_processing_db_45746811.sqlite,/output/temp_optim/temp_exp/45746811,87.29112903|6.992136252,0,0,36.0,0.001437614804692595,4.938304259320076,0.0,0,0.08540787277366119,0.15051255846848666,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_49451459.yaml,/output/temp_optim/db_storage/processing_db_49451459.sqlite,/output/temp_optim/temp_exp/49451459/save_processing_db_49451459.sqlite,/output/temp_optim/temp_exp/49451459,4.427083333|4.694920904,0,0,10.939079999999997,0.0009589253831191644,8.386966000656823,0.0,0,0.011207696319044065,0.058513675227768645,0.8047501592064374,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
