"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	1099.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	102.956	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.31; scanNum NA; scanIndex 0; precMz 102.956; precCharge 0"	"4516"	"481"	"0"	"5"	"5138.11356704942"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	104.2	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1144	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 104.2; scanNum NA; scanIndex 0; precMz 307.1144; precCharge 0"	"4517"	"4820"	"0"	"83"	"59845.4959303377"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	102.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1143	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 102.06; scanNum NA; scanIndex 0; precMz 307.1143; precCharge 0"	"4518"	"4821"	"0"	"1"	"39428.4136110809"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1146	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 106.38; scanNum NA; scanIndex 0; precMz 307.1146; precCharge 0"	"4519"	"4822"	"0"	"1"	"10627.9897076758"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	675.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1537	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 675.81; scanNum NA; scanIndex 0; precMz 307.1537; precCharge 0"	"4520"	"4827"	"0"	"1"	"7822.19027586132"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1495	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 688.43; scanNum NA; scanIndex 0; precMz 307.1495; precCharge 0"	"4521"	"4828"	"0"	"1"	"10463.4802334756"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	633.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1549	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 633.79; scanNum NA; scanIndex 0; precMz 307.1549; precCharge 0"	"4522"	"4829"	"0"	"1"	"7604.61779853144"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	630.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.1543	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 630.39; scanNum NA; scanIndex 0; precMz 307.1543; precCharge 0"	"4523"	"4830"	"0"	"1"	"2399.99647942891"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	670.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.2012	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 670.57; scanNum NA; scanIndex 0; precMz 307.2012; precCharge 0"	"4524"	"4833"	"0"	"1"	"8328.69409610001"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	671.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.2012	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 671.95; scanNum NA; scanIndex 0; precMz 307.2012; precCharge 0"	"4525"	"4834"	"0"	"1"	"3546.73470408778"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	866.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.263	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 866.37; scanNum NA; scanIndex 0; precMz 307.263; precCharge 0"	"4526"	"4835"	"0"	"157"	"38529.7557226241"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	869.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.2632	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 869.09; scanNum NA; scanIndex 0; precMz 307.2632; precCharge 0"	"4527"	"4836"	"0"	"98"	"12201.61062705"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1105.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.854	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1105.3; scanNum NA; scanIndex 0; precMz 307.854; precCharge 0"	"4528"	"4839"	"0"	"1"	"9774.63807143315"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	6.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	307.8563	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 6.72; scanNum NA; scanIndex 0; precMz 307.8563; precCharge 0"	"4529"	"4846"	"0"	"1"	"3456.67212172419"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	196.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	103.04	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 196.11; scanNum NA; scanIndex 0; precMz 103.04; precCharge 0"	"4530"	"484"	"0"	"1"	"2987.43616340848"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	177.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	103.0402	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 177.37; scanNum NA; scanIndex 0; precMz 103.0402; precCharge 0"	"4531"	"485"	"0"	"65"	"34736.1135365911"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	574.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.0054	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 574.1; scanNum NA; scanIndex 0; precMz 308.0054; precCharge 0"	"4532"	"4860"	"0"	"1"	"4005.84666615433"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.0376	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 173.45; scanNum NA; scanIndex 0; precMz 308.0376; precCharge 0"	"4533"	"4863"	"0"	"1"	"9641.07864100994"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	126.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.0356	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 126.7; scanNum NA; scanIndex 0; precMz 308.0356; precCharge 0"	"4534"	"4864"	"0"	"1"	"3374.070248946"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.0374	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 170.22; scanNum NA; scanIndex 0; precMz 308.0374; precCharge 0"	"4535"	"4865"	"0"	"1"	"4105.67152137654"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.0767	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 444.75; scanNum NA; scanIndex 0; precMz 308.0767; precCharge 0"	"4536"	"4868"	"0"	"1"	"18671.8461074355"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	184.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	103.0402	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 184.51; scanNum NA; scanIndex 0; precMz 103.0402; precCharge 0"	"4537"	"486"	"0"	"1"	"35741.5354624792"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	443.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.0773	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 443.87; scanNum NA; scanIndex 0; precMz 308.0773; precCharge 0"	"4538"	"4871"	"0"	"1"	"4241.00687171628"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	196.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	103.0398	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 196.63; scanNum NA; scanIndex 0; precMz 103.0398; precCharge 0"	"4539"	"487"	"0"	"27"	"12024.2050266704"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.8628	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.75; scanNum NA; scanIndex 0; precMz 308.8628; precCharge 0"	"4540"	"4884"	"0"	"1"	"3752.00786203305"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	6.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.8636	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 6.76; scanNum NA; scanIndex 0; precMz 308.8636; precCharge 0"	"4541"	"4885"	"0"	"1"	"2309.98905752356"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.8626	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1101.22; scanNum NA; scanIndex 0; precMz 308.8626; precCharge 0"	"4542"	"4892"	"0"	"1"	"24000.3383579084"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.863	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1103.7; scanNum NA; scanIndex 0; precMz 308.863; precCharge 0"	"4543"	"4894"	"0"	"1"	"3152.68779761071"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	94.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.9165	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 94.89; scanNum NA; scanIndex 0; precMz 308.9165; precCharge 0"	"4544"	"4897"	"0"	"1"	"32450.9846721178"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	103.0394	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 173.95; scanNum NA; scanIndex 0; precMz 103.0394; precCharge 0"	"4545"	"489"	"0"	"52"	"2933.41090287975"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	352.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	308.9966	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 352.11; scanNum NA; scanIndex 0; precMz 308.9966; precCharge 0"	"4546"	"4904"	"0"	"1"	"5857.51391688923"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	445.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.0808	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 445.41; scanNum NA; scanIndex 0; precMz 309.0808; precCharge 0"	"4547"	"4907"	"0"	"1"	"3834.20798684687"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	395.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1089	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 395.74; scanNum NA; scanIndex 0; precMz 309.1089; precCharge 0"	"4548"	"4909"	"0"	"1"	"5962.62747066125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	176.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	104.0429	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 176.58; scanNum NA; scanIndex 0; precMz 104.0429; precCharge 0"	"4549"	"490"	"0"	"1"	"2663.49293797742"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	651.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1704	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 651.61; scanNum NA; scanIndex 0; precMz 309.1704; precCharge 0"	"4550"	"4912"	"0"	"1"	"3020.95060331021"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	544.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1547	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 544.59; scanNum NA; scanIndex 0; precMz 309.1547; precCharge 0"	"4551"	"4915"	"0"	"1"	"4434.82608767386"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	634.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1671	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 634.03; scanNum NA; scanIndex 0; precMz 309.1671; precCharge 0"	"4552"	"4917"	"0"	"1"	"21291.4169440145"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	679.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1699	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 679.44; scanNum NA; scanIndex 0; precMz 309.1699; precCharge 0"	"4553"	"4919"	"0"	"46"	"19590.7456842272"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	630.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1701	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 630.44; scanNum NA; scanIndex 0; precMz 309.1701; precCharge 0"	"4554"	"4920"	"0"	"1"	"12774.3857634439"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	661.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1702	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 661.15; scanNum NA; scanIndex 0; precMz 309.1702; precCharge 0"	"4555"	"4921"	"0"	"39"	"49272.9592420397"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	706.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.174	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 706.89; scanNum NA; scanIndex 0; precMz 309.174; precCharge 0"	"4556"	"4922"	"0"	"60"	"22836.6060209122"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1732	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 705.03; scanNum NA; scanIndex 0; precMz 309.1732; precCharge 0"	"4557"	"4924"	"0"	"1"	"26814.0626250046"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	666.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1699	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 666.54; scanNum NA; scanIndex 0; precMz 309.1699; precCharge 0"	"4558"	"4925"	"0"	"1"	"10622.61331885"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1694	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 632.7; scanNum NA; scanIndex 0; precMz 309.1694; precCharge 0"	"4559"	"4926"	"0"	"1"	"3112.30270966998"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1908	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 662.22; scanNum NA; scanIndex 0; precMz 309.1908; precCharge 0"	"4560"	"4927"	"0"	"1"	"6028.29888657204"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	665.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.1714	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 665.38; scanNum NA; scanIndex 0; precMz 309.1714; precCharge 0"	"4561"	"4928"	"0"	"1"	"2941.16643878606"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	891.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.2791	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 891.37; scanNum NA; scanIndex 0; precMz 309.2791; precCharge 0"	"4562"	"4929"	"0"	"214"	"26874.0839823439"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.288	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 894.15; scanNum NA; scanIndex 0; precMz 309.288; precCharge 0"	"4563"	"4930"	"0"	"1"	"5646.50220071044"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	451.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	309.9694	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 451.72; scanNum NA; scanIndex 0; precMz 309.9694; precCharge 0"	"4564"	"4936"	"0"	"1"	"10401.8552272963"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	363.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.0014	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 363.14; scanNum NA; scanIndex 0; precMz 310.0014; precCharge 0"	"4565"	"4937"	"0"	"1"	"7922.43206309994"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	354.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.002	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 354.19; scanNum NA; scanIndex 0; precMz 310.002; precCharge 0"	"4566"	"4938"	"0"	"41"	"16784.0829433608"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	361.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.0016	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 361.65; scanNum NA; scanIndex 0; precMz 310.0016; precCharge 0"	"4567"	"4939"	"0"	"1"	"8025.14045147907"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	122.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	105.0192	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 122.46; scanNum NA; scanIndex 0; precMz 105.0192; precCharge 0"	"4568"	"493"	"0"	"1"	"10365.225542906"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	201.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.0242	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 201.87; scanNum NA; scanIndex 0; precMz 310.0242; precCharge 0"	"4569"	"4944"	"0"	"1"	"5398.49766200726"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	105.0193	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 106.05; scanNum NA; scanIndex 0; precMz 105.0193; precCharge 0"	"4570"	"494"	"0"	"15"	"7664.07639908321"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	182.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.0961	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 182.54; scanNum NA; scanIndex 0; precMz 310.0961; precCharge 0"	"4571"	"4952"	"0"	"1"	"17168.2321620774"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
