"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	496.74	3542	NA	479.1912	1	35	"MS2_slawID=6593_mz=479.1912_RT=496.74_CE=35"	"3542"	"6593"	"FTPOS08014"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	710.42	3543	NA	479.2715	1	35	"MS2_slawID=6596_mz=479.2715_RT=710.42_CE=35"	"3543"	"6596"	"FTPOS07557"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.83	3545	NA	479.3234	1	35	"MS2_slawID=6598_mz=479.3234_RT=709.83_CE=35"	"3545"	"6598"	"FTPOS07558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	609.94	3546	NA	147.08	1	35	"MS2_slawID=658_mz=147.08_RT=609.94_CE=35"	"3546"	"658"	"FTPOS05244"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	809.11	3547	NA	479.3984	1	35	"MS2_slawID=6600_mz=479.3984_RT=809.11_CE=35"	"3547"	"6600"	"FTPOS05600"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	814.18	3549	NA	480.1574	1	35	"MS2_slawID=6607_mz=480.1574_RT=814.18_CE=35"	"3549"	"6607"	"FTPOS07521"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	608.34	3550	NA	147.0796	1	35	"MS2_slawID=659_mz=147.0796_RT=608.34_CE=35"	"3550"	"659"	"FTPOS05245"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	740.49	3551	NA	480.2482	1	35	"MS2_slawID=6609_mz=480.2482_RT=740.49_CE=35"	"3551"	"6609"	"FTPOS00135"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	740.12	3552	NA	480.2547	1	35	"MS2_slawID=6610_mz=480.2547_RT=740.12_CE=35"	"3552"	"6610"	"FTPOS00136"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	740.18	3553	NA	480.267	1	35	"MS2_slawID=6612_mz=480.267_RT=740.18_CE=35"	"3553"	"6612"	"FTPOS00137"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	556.83	3554	NA	480.2766	1	35	"MS2_slawID=6613_mz=480.2766_RT=556.83_CE=35"	"3554"	"6613"	"FTPOS06971"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	741.11	3555	NA	480.277	1	35	"MS2_slawID=6614_mz=480.277_RT=741.11_CE=35"	"3555"	"6614"	"FTPOS00138"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	541.65	3556	NA	480.2775	1	35	"MS2_slawID=6615_mz=480.2775_RT=541.65_CE=35"	"3556"	"6615"	"FTPOS00589"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.22	3557	NA	480.2876	1	35	"MS2_slawID=6616_mz=480.2876_RT=737.22_CE=35"	"3557"	"6616"	"FTPOS00139"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	738.87	3559	NA	480.3084	1	35	"MS2_slawID=6618_mz=480.3084_RT=738.87_CE=35"	"3559"	"6618"	"FTPOS09680"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.69	3560	NA	480.3328	1	35	"MS2_slawID=6619_mz=480.3328_RT=737.69_CE=35"	"3560"	"6619"	"FTPOS00140"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.93	3561	NA	480.351	1	35	"MS2_slawID=6620_mz=480.351_RT=739.93_CE=35"	"3561"	"6620"	"FTPOS00141"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	816.48	3563	NA	480.3428	1	35	"MS2_slawID=6622_mz=480.3428_RT=816.48_CE=35"	"3563"	"6622"	"FTPOS10156"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.03	3564	NA	480.3686	1	35	"MS2_slawID=6623_mz=480.3686_RT=807.03_CE=35"	"3564"	"6623"	"FTPOS05601"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	937.87	3565	NA	480.4171	1	35	"MS2_slawID=6627_mz=480.4171_RT=937.87_CE=35"	"3565"	"6627"	"FTPOS09563"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	938.86	3566	NA	480.4174	1	35	"MS2_slawID=6628_mz=480.4174_RT=938.86_CE=35"	"3566"	"6628"	"FTPOS09564"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	813.72	3567	NA	481.1582	1	35	"MS2_slawID=6633_mz=481.1582_RT=813.72_CE=35"	"3567"	"6633"	"FTPOS07522"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	453.66	3568	NA	481.2615	1	35	"MS2_slawID=6634_mz=481.2615_RT=453.66_CE=35"	"3568"	"6634"	"FTPOS07282"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	520.09	3570	NA	481.2832	1	35	"MS2_slawID=6637_mz=481.2832_RT=520.09_CE=35"	"3570"	"6637"	"FTPOS06581"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	738.7	3571	NA	481.2891	1	35	"MS2_slawID=6638_mz=481.2891_RT=738.7_CE=35"	"3571"	"6638"	"FTPOS09682"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	89.47	3572	NA	147.1128	1	35	"MS2_slawID=662_mz=147.1128_RT=89.47_CE=35"	"3572"	"662"	"FTPOS02997"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.94	3576	NA	481.3329	1	35	"MS2_slawID=6642_mz=481.3329_RT=739.94_CE=35"	"3576"	"6642"	"FTPOS09177"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.55	3577	NA	481.3389	1	35	"MS2_slawID=6643_mz=481.3389_RT=739.55_CE=35"	"3577"	"6643"	"FTPOS09683"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.06	3579	NA	481.9523	1	35	"MS2_slawID=6649_mz=481.9523_RT=519.06_CE=35"	"3579"	"6649"	"FTPOS06588"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	780.86	3580	NA	482.286	1	35	"MS2_slawID=6653_mz=482.286_RT=780.86_CE=35"	"3580"	"6653"	"FTPOS07373"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	592.24	3581	NA	482.2929	1	35	"MS2_slawID=6654_mz=482.2929_RT=592.24_CE=35"	"3581"	"6654"	"FTPOS09319"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	779.07	3582	NA	482.2941	1	35	"MS2_slawID=6655_mz=482.2941_RT=779.07_CE=35"	"3582"	"6655"	"FTPOS10157"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.74	3583	NA	482.3145	1	35	"MS2_slawID=6656_mz=482.3145_RT=739.74_CE=35"	"3583"	"6656"	"FTPOS00126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	778.1	3584	NA	482.3243	1	35	"MS2_slawID=6657_mz=482.3243_RT=778.1_CE=35"	"3584"	"6657"	"FTPOS07363"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.72	3585	NA	482.3312	1	35	"MS2_slawID=6658_mz=482.3312_RT=739.72_CE=35"	"3585"	"6658"	"FTPOS00142"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.78	3586	NA	482.3232	1	35	"MS2_slawID=6659_mz=482.3232_RT=770.78_CE=35"	"3586"	"6659"	"FTPOS07430"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	794.29	3587	NA	482.3241	1	35	"MS2_slawID=6660_mz=482.3241_RT=794.29_CE=35"	"3587"	"6660"	"FTPOS09385"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.56	3588	NA	482.3493	1	35	"MS2_slawID=6662_mz=482.3493_RT=776.56_CE=35"	"3588"	"6662"	"FTPOS07374"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	637.86	3589	NA	482.3599	1	35	"MS2_slawID=6663_mz=482.3599_RT=637.86_CE=35"	"3589"	"6663"	"FTPOS06572"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	837.78	3590	NA	482.3684	1	35	"MS2_slawID=6664_mz=482.3684_RT=837.78_CE=35"	"3590"	"6664"	"FTPOS01490"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	833.49	3591	NA	482.3854	1	35	"MS2_slawID=6665_mz=482.3854_RT=833.49_CE=35"	"3591"	"6665"	"FTPOS01491"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	783.28	3592	NA	482.4058	1	35	"MS2_slawID=6666_mz=482.4058_RT=783.28_CE=35"	"3592"	"6666"	"FTPOS08017"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.36	3593	NA	482.4226	1	35	"MS2_slawID=6667_mz=482.4226_RT=787.36_CE=35"	"3593"	"6667"	"FTPOS08040"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	757.28	3594	NA	483.2494	1	35	"MS2_slawID=6670_mz=483.2494_RT=757.28_CE=35"	"3594"	"6670"	"FTPOS08670"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	777.5	3595	NA	483.3041	1	35	"MS2_slawID=6671_mz=483.3041_RT=777.5_CE=35"	"3595"	"6671"	"FTPOS07375"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	779.24	3598	NA	483.3535	1	35	"MS2_slawID=6674_mz=483.3535_RT=779.24_CE=35"	"3598"	"6674"	"FTPOS07376"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	985.66	3599	NA	483.3688	1	35	"MS2_slawID=6675_mz=483.3688_RT=985.66_CE=35"	"3599"	"6675"	"FTPOS10162"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	835.9	3600	NA	483.3872	1	35	"MS2_slawID=6677_mz=483.3872_RT=835.9_CE=35"	"3600"	"6677"	"FTPOS01493"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	836.7	3601	NA	483.4019	1	35	"MS2_slawID=6678_mz=483.4019_RT=836.7_CE=35"	"3601"	"6678"	"FTPOS01494"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	483.26	3602	NA	148.0393	1	35	"MS2_slawID=666_mz=148.0393_RT=483.26_CE=35"	"3602"	"666"	"FTPOS05250"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	782	3603	NA	483.4079	1	35	"MS2_slawID=6679_mz=483.4079_RT=782_CE=35"	"3603"	"6679"	"FTPOS08041"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	801.81	3605	NA	483.4876	1	35	"MS2_slawID=6682_mz=483.4876_RT=801.81_CE=35"	"3605"	"6682"	"FTPOS07795"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.48	3607	NA	483.6313	1	35	"MS2_slawID=6684_mz=483.6313_RT=517.48_CE=35"	"3607"	"6684"	"FTPOS06244"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	518.16	3608	NA	483.6348	1	35	"MS2_slawID=6685_mz=483.6348_RT=518.16_CE=35"	"3608"	"6685"	"FTPOS06230"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.71	3609	NA	483.9672	1	35	"MS2_slawID=6689_mz=483.9672_RT=517.71_CE=35"	"3609"	"6689"	"FTPOS06245"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	409.6	3610	NA	484.1785	1	35	"MS2_slawID=6690_mz=484.1785_RT=409.6_CE=35"	"3610"	"6690"	"FTPOS06190"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712	3611	NA	484.28	1	35	"MS2_slawID=6692_mz=484.28_RT=712_CE=35"	"3611"	"6692"	"FTPOS09544"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.39	3612	NA	484.2822	1	35	"MS2_slawID=6693_mz=484.2822_RT=712.39_CE=35"	"3612"	"6693"	"FTPOS10274"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	869.65	3614	NA	484.3981	1	35	"MS2_slawID=6696_mz=484.3981_RT=869.65_CE=35"	"3614"	"6696"	"FTPOS08578"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	869.88	3615	NA	484.401	1	35	"MS2_slawID=6698_mz=484.401_RT=869.88_CE=35"	"3615"	"6698"	"FTPOS08579"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	871.3	3616	NA	484.4058	1	35	"MS2_slawID=6699_mz=484.4058_RT=871.3_CE=35"	"3616"	"6699"	"FTPOS08580"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	953.15	3618	NA	484.4376	1	35	"MS2_slawID=6701_mz=484.4376_RT=953.15_CE=35"	"3618"	"6701"	"FTPOS09396"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	391.27	3619	NA	485.1868	1	35	"MS2_slawID=6707_mz=485.1868_RT=391.27_CE=35"	"3619"	"6707"	"FTPOS05702"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.35	3620	NA	485.1877	1	35	"MS2_slawID=6708_mz=485.1877_RT=390.35_CE=35"	"3620"	"6708"	"FTPOS05703"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.01	3621	NA	485.2822	1	35	"MS2_slawID=6710_mz=485.2822_RT=713.01_CE=35"	"3621"	"6710"	"FTPOS07559"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.48	3623	NA	485.3262	1	35	"MS2_slawID=6712_mz=485.3262_RT=749.48_CE=35"	"3623"	"6712"	"FTPOS06062"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	697.26	3624	NA	485.3254	1	35	"MS2_slawID=6713_mz=485.3254_RT=697.26_CE=35"	"3624"	"6713"	"FTPOS08413"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	619.09	3625	NA	485.3232	1	35	"MS2_slawID=6714_mz=485.3232_RT=619.09_CE=35"	"3625"	"6714"	"FTPOS05449"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	870.27	3626	NA	485.4042	1	35	"MS2_slawID=6716_mz=485.4042_RT=870.27_CE=35"	"3626"	"6716"	"FTPOS08581"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	653.28	3627	NA	486.3282	1	35	"MS2_slawID=6717_mz=486.3282_RT=653.28_CE=35"	"3627"	"6717"	"FTPOS09719"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.99	3628	NA	486.3301	1	35	"MS2_slawID=6718_mz=486.3301_RT=749.99_CE=35"	"3628"	"6718"	"FTPOS06063"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	521.59	3629	NA	486.9571	1	35	"MS2_slawID=6727_mz=486.9571_RT=521.59_CE=35"	"3629"	"6727"	"FTPOS06589"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	129.09	3630	NA	487.1764	1	35	"MS2_slawID=6728_mz=487.1764_RT=129.09_CE=35"	"3630"	"6728"	"FTPOS10275"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.16	3633	NA	487.3411	1	35	"MS2_slawID=6732_mz=487.3411_RT=684.16_CE=35"	"3633"	"6732"	"FTPOS06681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	784.23	3634	NA	487.3601	1	35	"MS2_slawID=6733_mz=487.3601_RT=784.23_CE=35"	"3634"	"6733"	"FTPOS08042"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	782.91	3635	NA	487.3605	1	35	"MS2_slawID=6734_mz=487.3605_RT=782.91_CE=35"	"3635"	"6734"	"FTPOS08043"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	178.16	3636	NA	148.0966	1	35	"MS2_slawID=672_mz=148.0966_RT=178.16_CE=35"	"3636"	"672"	"FTPOS02979"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	485.69	3637	NA	488.3443	1	35	"MS2_slawID=6739_mz=488.3443_RT=485.69_CE=35"	"3637"	"6739"	"FTPOS09532"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	485.37	3639	NA	488.3453	1	35	"MS2_slawID=6741_mz=488.3453_RT=485.37_CE=35"	"3639"	"6741"	"FTPOS09537"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	784.37	3640	NA	488.3646	1	35	"MS2_slawID=6742_mz=488.3646_RT=784.37_CE=35"	"3640"	"6742"	"FTPOS08044"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	95.3	3641	NA	488.8725	1	35	"MS2_slawID=6750_mz=488.8725_RT=95.3_CE=35"	"3641"	"6750"	"FTPOS08790"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	190.05	3643	NA	489.1483	1	35	"MS2_slawID=6754_mz=489.1483_RT=190.05_CE=35"	"3643"	"6754"	"FTPOS03537"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	666.43	3644	NA	489.3567	1	35	"MS2_slawID=6756_mz=489.3567_RT=666.43_CE=35"	"3644"	"6756"	"FTPOS10068"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.37	3646	NA	490.2861	1	35	"MS2_slawID=6763_mz=490.2861_RT=755.37_CE=35"	"3646"	"6763"	"FTPOS09120"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	707.99	3648	NA	490.2847	1	35	"MS2_slawID=6765_mz=490.2847_RT=707.99_CE=35"	"3648"	"6765"	"FTPOS07227"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	757.37	3649	NA	490.2927	1	35	"MS2_slawID=6766_mz=490.2927_RT=757.37_CE=35"	"3649"	"6766"	"FTPOS09121"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.1	3650	NA	490.2952	1	35	"MS2_slawID=6767_mz=490.2952_RT=709.1_CE=35"	"3650"	"6767"	"FTPOS07228"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	858.16	3651	NA	490.3363	1	35	"MS2_slawID=6768_mz=490.3363_RT=858.16_CE=35"	"3651"	"6768"	"FTPOS08490"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	857.32	3652	NA	490.338	1	35	"MS2_slawID=6769_mz=490.338_RT=857.32_CE=35"	"3652"	"6769"	"FTPOS08484"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.11	3654	NA	148.9666	1	35	"MS2_slawID=676_mz=148.9666_RT=797.11_CE=35"	"3654"	"676"	"FTPOS02954"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	733.5	3655	NA	491.2766	1	35	"MS2_slawID=6779_mz=491.2766_RT=733.5_CE=35"	"3655"	"6779"	"FTPOS07360"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	820.34	3656	NA	491.2917	1	35	"MS2_slawID=6780_mz=491.2917_RT=820.34_CE=35"	"3656"	"6780"	"FTPOS09033"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	794.32	3658	NA	148.9652	1	35	"MS2_slawID=677_mz=148.9652_RT=794.32_CE=35"	"3658"	"677"	"FTPOS02955"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	441.97	3659	NA	492.3013	1	35	"MS2_slawID=6794_mz=492.3013_RT=441.97_CE=35"	"3659"	"6794"	"FTPOS07260"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	730.17	3660	NA	492.3093	1	35	"MS2_slawID=6795_mz=492.3093_RT=730.17_CE=35"	"3660"	"6795"	"FTPOS07355"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	919.93	3661	NA	492.3678	1	35	"MS2_slawID=6797_mz=492.3678_RT=919.93_CE=35"	"3661"	"6797"	"FTPOS09496"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	964.71	3662	NA	492.403	1	35	"MS2_slawID=6798_mz=492.403_RT=964.71_CE=35"	"3662"	"6798"	"FTPOS08978"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	795.05	3663	NA	148.977	1	35	"MS2_slawID=678_mz=148.977_RT=795.05_CE=35"	"3663"	"678"	"FTPOS02956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.33	3664	NA	492.6822	1	35	"MS2_slawID=6800_mz=492.6822_RT=774.33_CE=35"	"3664"	"6800"	"FTPOS08215"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.13	3665	NA	492.9763	1	35	"MS2_slawID=6807_mz=492.9763_RT=519.13_CE=35"	"3665"	"6807"	"FTPOS06247"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	520.07	3666	NA	492.9785	1	35	"MS2_slawID=6808_mz=492.9785_RT=520.07_CE=35"	"3666"	"6808"	"FTPOS06231"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.32	3667	NA	149.023	1	35	"MS2_slawID=679_mz=149.023_RT=682.32_CE=35"	"3667"	"679"	"FTPOS05262"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
