"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT5409"	854.590849234081	854.588247261526	854.591911361298	12.8899297201908	12.74535	12.937716666667	22	22	58954.2626328766	141399.496874154	190184.490451098	267939.819975317	268834.083384439	256555.737062937	338057.812615385	100980.997419387	206570.112625139	240346.029314534	322051.214717194	239233.308277361	276688.439323427	209013.948678553	109341.312131394	283277.111640467	123494.628192484	140958.166437306	178717.063569845	214956.469261669	207342.813643724	0
"FT5410"	855.59461875023	855.592311848093	855.595734519872	12.8858676771998	12.844883333333	12.9188	22	22	11113.4527832102	65692.2253539144	78200.0184316149	139820.82515004	137536.732872166	156114.775285134	164143.652316756	44805.6174315441	88177.9457326035	122929.307177302	172889.997747595	127543.158493176	136551.86758793	104157.985080839	104836.375692093	153698.342749408	120475.848575612	76783.6377830207	85355.7592045454	126677.038237569	102285.564027309	0
"FT5411"	856.603163494893	856.597271794983	856.60621268192	12.8892332935954	12.759616666667	13.154216666667	22	22	1083.13946502691	124154.606730712	50642.7059475109	68388.1688090881	59379.0461818054	71657.7019239816	77259.6274124012	41063.2075908482	73311.0212900564	58115.2888077051	33167.9682241003	60522.984061124	89412.3648439216	50718.4688410006	43365.6194734815	65792.4101213881	20740.0959580168	165027.478663337	41334.048006137	49453.7235244179	92633.8634542816	7.93200000023899
"FT5412"	870.548027125205	870.54610319241	870.549131029264	12.6660874077037	12.128466666667	12.914733333333	22	22	17632.396144366	28041.8203042808	18369.7082664075	44673.6570734264	28038.6383814808	49108.8171348651	38092.1622902916	12053.9443886758	48255.4614502399	20529.371083139	22033.8787741934	52573.3966467224	80855.7982758279	27021.9152020915	24225.9762689749	39519.6620826254	26906.16014289	29808.6841274739	15927.4548846154	24304.5009101669	22811.6056658829	0
"FT5413"	871.551819286744	871.548696050381	871.555487051229	12.670404909009	12.37545	12.739716666667	22	22	7547.39503291203	9352.95237632363	10424.2868401567	15720.1515384745	15933.1776118893	10486.0556363809	13701.6416614219	6427.35671327729	9595.76854825172	26573.9655633416	13554.2058426645	14039.7698275554	19836.351416165	12013.92745078	8364.39656764271	9246.52779946522	7867.15342045453	12462.4183531273	13893.8820013151	23286.4499179571	15505.5677097924	0
"FT5414"	876.575558682593	876.573975135812	876.576636215971	12.904250456115	12.82935	13.151333333333	22	22	125321.95320348	85844.3370097222	150515.34751049	26544.5744988599	54553.4522002885	53615.7133826915	111702.792085763	72771.8240516407	97637.3031470404	105796.326654741	110239.163252779	58379.5470554448	51711.4322727272	132387.759324009	69614.9293896105	40933.5583823263	86656.9251166725	99301.6894827025	52226.3902381992	31651.5644656378	123685.089905016	0
"FT5415"	883.533880164741	883.530371269183	883.538126764882	12.6912381099527	12.4507	13.17285	22	22	52394.4987528206	68853.4417311819	22611.8841165501	72621.6056735666	61891.9227272725	29139.6137250011	32339.4569025725	22581.2134842658	71933.392066065	70466.8379437953	63860.3028948962	50450.9140536882	55400.5097554362	39323.874213347	151397.773658841	34018.8297884946	59144.9930313455	70137.0253146853	24483.8699892108	263029.903394749	116357.713332853	0
"FT5416"	554.346095533934	554.341533694167	554.346688710401	16.028899467404	16.006983333333	16.641933333333	22	22	19915.0895619942	28609.4243199689	13637.5859125853	40044.9962180896	37524.9146670961	56212.701209542	32914.8848893497	28890.1508513035	34513.3592021614	25956.9042587308	25384.1415804525	25781.2294488127	41986.3893467431	39753.4788740436	34836.9760205687	34653.4754851217	23584.5742444724	32131.5238572355	49054.403317913	43703.7077590799	35206.7996492191	0
"FT5417"	802.55962447681	802.558540033011	802.563678599761	16.0625020064504	15.93105	16.877	22	22	373043.935138472	95317.9796600352	118995.014752295	32771.1970780738	37650.637067946	31562.9118461539	47003.7878536502	35949.9247483164	91659.5611588409	361166.292910001	236351.744142441	208982.244638305	79592.81759735	41642.2788593314	10657.426608406	178981.216483487	84705.4974476828	27667.4632342458	132461.325205185	70806.0838086732	109096.760998601	0
"FT5418"	826.559991319302	826.558967306239	826.561142813271	16.0229148779732	16.001283333333	16.066633333333	22	22	69994.6841177959	113450.310110709	136676.44283916	147671.061181709	163781.879851554	66818.3968062669	221425.569316491	97219.7640622864	133760.201366815	30674.7697855028	76007.9863566229	107956.048802388	164558.915418469	148421.104940593	200728.732536744	131809.306633269	40965.078867197	108768.95327809	141050.742416958	140302.292062028	152217.735694627	0
"FT5419"	719.496033758116	719.492669291308	719.501042105336	16.0128340985241	15.7718	16.170183333333	22	22	1780.18137815606	1531.11179487571	1179.91775526619	3916.26851859208	789.105255035197	1224.95999999999	1328.29203495011	1603.65072377622	1087.21918881452	1224.64430769231	1492.74717949165	839.047507003415	1387.7067132825	508.905365034951	3867.34335664335	1600.02157037437	1344.08239216783	1030.80027971696	1380.8333333405	1103.64949302655	900.539304185193	1793.31363636814
"FT5420"	798.307122102279	798.30519252849	798.308264779725	15.9368106100188	15.775216666667	16.125283333333	22	22	5661.80552874742	6888.91238559575	11018.4745373574	11948.2013298215	9084.99004038358	11866.3659309064	8840.38814195799	6924.81194403931	9312.01859477322	5693.19570893186	5894.2955203971	6828.25563524475	8792.45071288611	8812.96873886961	9231.30752131744	10654.5856908982	6004.42379209611	10089.6992286318	12367.8281684676	9079.40098870017	7086.20984084881	7111.303575
"FT5421"	843.550865251472	843.550498042806	843.55377430098	16.0247705825507	16.0036	16.5271	22	22	2131.30921328254	6692.54324139758	3786.6325139869	10147.6270661137	4306.93594757095	10007.5502755511	13957.061951844	2328.04323077668	8229.39207861103	1914.88829720579	2147.92489861231	2776.17543707602	10661.3008818674	7822.48778704316	12727.6297317566	3305.45337761845	128.598982515016	3006.70162587799	107.92760839282	4818.32259087451	8945.70711870864	0
"FT5422"	542.316732499714	542.314127970559	542.318839592881	9.68853962669788	9.67525	9.70895	22	22	292.643753843705	687.461681819754	459.399285157171	492.207769233371	873.94647902681	255.535965036013	652.238667827507	383.216601398598	315.677527972002	559.351017478912	557.951583924703	1188.42083916502	676.364220976177	472.869020979023	1016.4273881119	537.850933567854	610.153300702514	607.115073427383	616.314076531679	799.960202789924	1643.60399347783	0
"FT5423"	647.343019501284	647.338701816865	647.345468798427	9.80317863759299	9.534283333333	10.194566666667	22	22	5980.20800516531	6275.01459063011	6260.976013986	6262.86859453647	6158.65258741258	61.458188811189	726.867894718075	93948.0838034188	2393.61565435075	3.11563636363644	0	0	6.56307692307655	149.200000000003	5429.1275076923	422.502553129116	98.3989743589739	393.611886983057	325.884805810639	0	22.4225524480571	0
"FT5424"	542.336266041705	542.334815957277	542.336881155069	14.4607188035494	14.421866666667	14.5072	22	22	40099.0678181276	77704.711972028	96397.1491621622	84561.2487716985	84893.0173741321	35368.5032127869	78694.6196163338	78047.2110035271	86091.5173947866	99292.0845825598	69506.2386957705	84410.4996443553	93232.7111677527	87650.6943065825	96576.3326527755	132511.278774167	98934.1921588901	127020.429324118	93978.8976956391	94659.3391292244	78412.0170909464	30.3643216789205
"FT5425"	549.152994962463	549.151834307439	549.153997786165	5.95812575757573	5.886233333333	6.074283333333	22	22	7.55748251723435	316.544099456097	45.0141013970642	385.265530128727	337.139417992069	494.926258734427	611.048178315803	294.415960373669	353.103944057133	380.403744761657	653.108989512548	85.5388557692306	564.243984086514	607.889172413792	292.469919584866	639.88430584398	530.235283919664	476.367027974513	1325.47916696519	353.140213289007	517.522013163306	0
"FT5426"	552.309203079288	552.308037097105	552.309869778591	13.0210020567789	12.36775	13.04605	22	22	43272.9734697493	44566.1057509125	46272.9315388481	46598.4691786833	45408.9713286713	49935.9367885135	41128.9553196171	60469.2823983012	42540.2210116548	41137.9561638985	40046.4229051574	39852.800947214	40290.1954546002	42639.900846077	31812.1614234965	49523.0520540614	46703.6305746981	42486.5687580752	45659.1112769232	42772.7424422447	41550.7390566057	163.316849648196
"FT5427"	553.312824328496	553.311001933799	553.316269851487	13.0118624525436	12.453216666667	13.05885	22	22	10171.6077791034	8720.05493189047	8447.50667832167	9750.47613881118	9465.3178182023	10989.3922164792	7051.83960873909	16560.2086731069	7534.6472412385	6006.39016430639	6818.99117480591	9929.62213288182	6368.20929230766	7280.80324476946	6069.54379371647	10607.4416853146	9830.74639271659	6336.01868877719	6424.26948251739	7230.21089165565	10410.0273137363	47.1800734246062
"FT5428"	554.315183214827	554.310167625145	554.316765627849	10.0600852579572	9.9342	10.240066666667	22	22	2011.81038316855	2035.98864848485	2258.35881487248	1973.60025621	2066.2295742055	446.093530832805	4154.96945269436	678.896824153642	254.299874124408	293.884995157136	443.234181818087	689.664790622389	1757.65690462304	709.724417200872	7891.62230766761	534.395206295303	361.918517000238	526.24541735625	8860.76458156875	105.416920746361	811.144118104115	4.43018181818115
"FT5429"	826.559711682574	826.558486927171	826.560374377351	15.481941621393	15.312983333333	15.5889	22	22	85234.0555535018	174252.872670531	211350.381747228	154900.630836189	360156.982204583	186220.645422077	270770.181674424	317384.409438159	161195.209068105	156667.388214419	116697.555605412	146368.728037276	218757.237736015	662391.836321892	416231.688173481	301417.793324959	62398.075552389	147858.561626329	193956.619280767	231763.641644307	494487.306973559	0
"FT5430"	554.345988076995	554.345392326119	554.346684224277	15.4926591748735	15.29465	15.551616666667	22	22	171533.013532403	157391.710604088	38635.4072152518	118642.89566993	84599.2747841161	87382.3640845143	11093.758953739	37870.2135989008	39850.9088320157	21798.3526256121	197294.303054958	33316.9492595151	33710.5708192885	195878.635012987	54869.8645812108	57210.0438505496	92512.7328368001	255360.052913559	72135.1516267223	172579.877091351	98976.5285824249	0
"FT5431"	722.512612736826	722.51096444005	722.513345100936	15.5052908456076	15.4309	15.605233333333	22	22	3553.57957559685	20675.3092331961	15705.2659796651	35231.4590219183	15420.3859711914	7228.80809071195	9256.09829389874	2982.1428251748	6632.20455794802	9154.04197916497	4834.87325157166	14540.7433128406	6205.12110690501	4279.156602331	19922.6169566342	2073.58148168724	2915.84335189807	3235.04578216791	3865.3570498707	26829.3316287537	11171.4927711184	30.0512307678728
"FT5432"	802.559061298551	802.558616876119	802.560330883724	15.5235137797315	15.48945	15.591333333333	22	22	1326164.41252127	47699.9810209721	67461.40789482	51846.3267880406	60126.1236219406	24569.1213861811	59802.7478005588	115708.317359805	58534.8330314457	55999.9677525116	177906.398659492	224181.058631822	80031.7190242708	123321.219002488	54029.5566115677	87419.1734577063	606800.190486577	67896.4179508686	146524.690539632	53295.5186495427	40071.8978189259	0
"FT5433"	804.572469138835	804.566611081145	804.575785480069	15.5962324112585	15.137033333333	16.239416666667	22	22	89306.3798775077	86413.6462710622	83333.6213847101	124090.740702498	128814.071511631	221103.152338625	121671.565019301	126592.144930071	112462.142682894	245235.470099344	144818.115687311	91670.1398950331	46046.0855715714	100762.980291698	96055.1585931477	98522.7612264653	9560.49671332802	301078.682821061	40283.6119658121	80699.9726714726	50473.6091728747	17831.3390454464
"FT5434"	846.567330274841	846.564370717892	846.572481687377	15.5086824909947	14.954866666667	16.0904	22	22	2546.80245450605	943.610226107238	1486.52130569432	1158.50993007328	1946.43527272227	173.638237760503	832.885975705169	1907.49167133868	1746.69768180419	2099.75382165611	1821.56497551221	2661.15726626115	560.945299147191	1556.71939508244	1192.83837063517	1612.79330144559	191.051155241969	1638.50980769284	988.72492160473	1895.53763315063	1569.73933916353	0
"FT5435"	854.590238811296	854.588865996429	854.591017374939	15.5836637480538	15.253783333333	16.2503	22	22	10227.8422481939	56414.2274721265	8369.81675404192	33475.5297134072	66431.4802657068	54816.1406791202	70088.8750224952	268666.894187912	92299.661020223	43358.7458342964	118426.137456281	60277.2421608567	102950.379749779	70954.6820698679	36487.1396815777	63974.0542235971	52872.2441852987	99309.1057766595	107779.29891513	151151.709909462	64023.3366502523	0
"FT5436"	885.549421124603	885.548153771886	885.550582448264	15.5343243952832	15.347533333333	15.749366666667	22	22	9133.01700703427	12873.7565967364	15001.6341398805	21347.5143951401	13331.1396307999	11809.7219888473	7864.1969083548	15272.4139373669	28238.8738322576	6066.08821870095	9759.63293008134	19917.5806280449	12899.353017509	17152.1580096048	21771.606546357	11162.3455979489	9358.91667481884	30229.2516945621	16392.1163357049	21525.4240035117	13527.5228600416	0
"FT5437"	802.559408040998	802.558714926591	802.560397719249	15.7245887577184	15.69675	15.809933333333	22	22	927840.07374717	108829.51584965	183381.323395941	91286.0546122328	109428.460206299	88805.4412738638	81675.7890068889	256127.150716782	130321.755228749	747412.567833124	279969.242619736	155034.13922384	128340.651573427	95196.7856792865	67306.6939826906	258595.691200158	973266.211029997	157373.840888441	164624.89979865	124620.847394498	138779.266773452	27.0679720279732
"FT5438"	554.346154368547	554.345458300321	554.346515019557	15.7199121549739	15.66905	15.826333333333	22	22	42084.5592023518	76345.2670405595	80903.9981053831	68982.0860315561	92873.3780518511	35714.7771929456	38405.1963357964	36229.2244521079	90192.4082664343	71213.7043887185	50951.1466715634	44386.7465649651	51889.0156767281	89890.3037300452	124090.393722807	16186.8041286719	32776.0325643607	65594.481772691	157256.223964092	58609.8238637807	56711.9790299062	0
"FT5439"	826.559853291691	826.55865512948	826.560618136051	15.7308809142595	15.6883	15.809933333333	22	22	74497.1265169905	385795.239366869	454941.195134202	366977.574924209	530079.44188448	416134.413695755	499317.564410844	235059.016612794	401274.964006836	216079.748616339	67330.9239050935	258936.259600434	400229.60421032	540829.850171328	578197.13249012	361119.837501097	65907.5367712585	299653.798290939	345293.266751133	376917.966292588	386214.131410907	0
"FT5440"	554.346072864315	554.345459545577	554.346519445448	15.6035457353187	15.553033333333	15.650866666667	22	22	16256.0902925229	38309.0820877254	33665.380886884	52803.0793778112	31582.5412064586	40181.4977843197	26418.2209462582	32851.3341495431	45903.7044425829	42709.0186320861	32037.5354578942	27851.5968926725	45656.4145664869	43984.1920939684	36081.5198145658	50466.9487930277	54005.1206592327	40428.371272549	42065.6858879626	46435.2615839243	32987.5426198437	0
"FT5441"	566.34588492564	566.345173245445	566.346540027685	15.7565277657184	15.45735	16.080116666667	22	22	12607.0294009847	20956.7880603787	15887.5436172919	21363.6421013474	12836.3871410286	16332.2647540091	14350.7309196331	39465.5671029753	15101.5563881435	9942.41342657805	11246.843888104	10132.2513233719	16159.9221048951	12600.3540326341	83667.4517558599	27607.5062867701	75078.7099985506	6691.84681388571	42576.3522901526	21225.3458846509	11199.5521817295	8.83199999940916
"FT5442"	748.528016688862	748.521623513698	748.532181273783	15.5906368624985	15.14805	15.721316666667	22	22	700.790416084463	1549.12213016294	2962.84698811557	11915.3921598729	1100.15392554936	748.086573058519	222.11225174826	824.062654545457	2879.70839056906	999.3924440681	1315.63739510579	1219.40178409546	599.201833097771	1198.25162588758	1434.61585435255	73.1243881107472	786.901276235236	482.369764398641	1157.19608261076	4064.49779679144	571.318382791137	276.363006995991
"FT5443"	764.549411040122	764.547137080191	764.553629494627	15.614902642146	15.5596	15.671366666667	22	22	660.361276215837	974.562087134459	1860.70710997446	2439.26878272449	895.857927267043	1881.43959035217	850.900905591436	157.724857181282	1212.94233942397	671.928388117813	898.198590900749	1070.3785314681	1189.27669230476	391.522874123396	1807.8284233016	1134.54702148337	1056.0140524446	2990.2164496119	3515.67184344782	1136.15228807441	1109.13879022142	0
"FT5444"	830.590723275032	830.586243703046	830.592266834116	15.7368752084941	15.467433333333	16.415883333333	22	22	18167.5332762301	381059.999589761	116097.519204209	241973.169464492	128610.439052248	146211.588639716	90297.2062146604	165379.869435203	167389.792882963	103547.992857275	13949.8082040857	117412.828629688	89807.0560253163	115582.762743622	145498.563362638	112847.287163914	274.38349220011	243033.505693034	158016.078344228	128601.008501253	120793.103671856	0
"FT5445"	843.549925560722	843.547956411075	843.550406835917	15.6479021742794	15.444683333333	16.070316666667	22	22	3422.84911539312	7785.9245174937	9885.60174126923	8552.52819237113	30945.5924922763	6141.30986876274	13579.5033076704	5828.64903740838	9145.50759791955	8854.47418308974	9409.12746849219	6451.36557342857	7151.08423932245	4019.04954172824	17513.2573214517	3134.11517463292	435.471553846159	2615.48859782759	10535.7917325602	8787.64432512596	10318.2571328618	0
"FT5446"	554.721814108476	554.716608131834	554.724409217952	18.5687045226097	18.347466666667	19.0114	22	22	14.9747661225924	168.835667829611	472.209663173418	65.8713654770173	569.202981491944	90.7459332974741	303.402419582502	174.100720278686	151.018661759295	176.869520978653	105.730261538081	132.779545454546	173.46616433654	168.952174825128	167.47420629079	79.9305371904794	116.525969596712	176.566702796845	105.165286713765	162.708520979621	171.987290209974	168.79005244677
"FT5447"	554.793932897602	554.791924026664	554.795595607037	0.851558224706108	0.2165	1.32275	22	22	221.098294781069	36.4985314698033	326.451193631164	25.7878776209673	225.367017478857	163.547004660658	317.560944060628	293.659423073972	284.409851020079	421.13129278477	224.264863138178	279.811074771383	287.397244057163	496.937860697749	317.059991934274	305.426005376387	274.538267561467	313.45212201458	304.713919998478	588.114332964013	294.911709793945	352.274935213137
"FT5448"	554.793980026485	554.791274429721	554.798584123563	5.43414623684886	4.919233333333	5.676683333333	22	22	86.4019772727266	324.566611880728	298.749974546938	49.0271736586558	193.477210527391	411.106973935154	381.782402095618	279.180569167563	246.073529562479	369.179060866582	229.3346813207	469.781861889482	266.108506996708	450.860279718551	164.883770628522	210.732617380722	283.081912588794	683.44572287112	249.082805195696	335.415576926956	385.295123078125	427.674437060778
"FT5449"	554.855937562771	554.854683980541	554.857161081849	1.52324989175233	1.5068	1.5345	22	22	1292.10822028256	1473.69609325027	732.517292304645	1065.70100349441	1098.5141293674	1202.0590609426	1131.46333914936	1498.62337762167	948.86896853542	1764.95049350649	1577.71472572597	1469.84121679008	1679.49980068678	1358.33686481128	1574.63009036613	1341.11075000348	1390.9750909101	1113.53698283956	1806.26885255164	1234.50717482762	2251.40612239495	7.21485314669837
"FT5450"	555.328126373932	555.323620695332	555.33350840126	13.5066815787636	13.46285	13.64005	22	22	413.690856648143	2619.51088461513	1790.86445132377	2503.21508042421	1971.72964383417	1770.6171415988	2895.04732167488	2502.31428320427	858.777547779367	961.006797192463	1889.54498252645	1113.2663985897	2025.7929615241	1294.69344055443	2140.42294244216	1515.31561770695	2141.98458181361	1547.46030661647	2194.40097553469	3323.16620977223	1473.7402155232	65.0435454532853
"FT5451"	559.330337070311	559.324738115419	559.335140851004	10.469578316658	10.326766666667	10.792516666667	22	22	200.210506993006	165.279825173391	216.968947550718	234.178195485854	276.195127875533	211.236263736264	108.554804194719	515.46735370006	170.876045453741	460.054189445916	433.229098901096	194.094749997945	189.41716083957	174.0527465035	131.903520980064	381.411013984587	168.964791209984	243.722111887299	433.260013110744	179.714933177076	238.4404458046	36.7701888094962
"FT5452"	564.330367195683	564.329334909651	564.330992898223	14.3740977289106	14.136533333333	14.886433333333	22	22	48882.4382167384	73908.7138953534	84147.7520979023	122285.385384359	148089.59456711	85750.841752503	73719.0126271931	84694.4376923079	77044.43398721	67351.1377428652	57694.3417936415	71874.9289756099	52608.7533975448	116207.7714	78163.5208597717	97554.0183808148	53204.2818531841	136693.693262581	75913.2483460605	142415.721174825	70630.6116937852	0
"FT5453"	854.589819127857	854.586518607137	854.59237385678	14.3182133986789	14.092266666667	14.545466666667	22	22	51991.5009628675	92961.3958826375	118259.858594284	59836.3117132869	87752.651629448	37267.4452205488	130054.703702882	514714.086923078	93153.7225037584	115809.668576619	1124601.67890139	91609.6262691915	114445.663083269	101639.488551266	79192.417376525	232244.598227228	441903.389843123	153661.413968036	71229.5782235861	47961.1473781408	84455.5679581612	0
"FT5454"	867.550167330908	867.54899193346	867.552032536202	14.6378077870486	14.560433333333	14.70795	22	22	0	1607.94700698578	5113.96165735368	9274.18516176871	5722.55729032255	6560.63513985136	9184.68349291567	637.08045455243	8408.31220751813	6652.2950489372	980.786007005954	8296.73234746648	12828.8394830769	6460.29209164271	10821.6489156177	7634.49503029435	0	841.800996498205	3699.86790734265	4783.9330805677	7736.40876223147	0
"FT5455"	567.29888570824	567.296003678633	567.300763954827	9.89102083206249	9.808366666667	10.065833333333	22	22	405.957927335512	373.615870447373	413.205611886972	492.889659996964	330.542265735195	192.016828989192	1065.65535222921	371.394213286054	87.0194860143529	129.361972026061	70.3654580427101	223.11837617433	293.087526398602	80.3535524463368	1259.9471038961	92.0759494944492	51.6105085823271	138.273136363161	2116.8018651413	61.0911433572037	184.848251748251	2.79493006977737
"FT5456"	568.26572691207	568.260681293507	568.268931339246	11.8665829251335	11.81735	11.890133333333	22	22	8169.13296875784	14049.3442532524	14030.8277168442	12223.0221310269	16682.0030873809	15607.7563147163	12301.8403601982	15208.2435454056	13626.8479778305	15375.1044090465	11019.702527763	18686.1553846523	14179.1934872484	7768.57809890107	15679.9504737561	19921.5990349595	13405.0639440282	17549.5169894621	13673.1154031762	17527.3777355621	16939.7947355706	22.7621398603587
"FT5457"	830.590440764223	830.586428749249	830.591497567809	13.5625914818669	13.389016666667	13.762033333333	22	22	102126.009108409	900666.555139856	246089.40316171	639522.103516724	605927.706318559	307436.114144121	227430.392637643	1643121.12252016	1148739.27969634	674837.629324057	303243.733831886	675786.921715517	330502.740233595	624434.402772168	804136.870796203	614753.529990376	142351.348157391	2889740.87708955	240906.438167832	721827.814160871	249972.037449926	0
"FT5458"	802.559986194182	802.558277943437	802.560663339019	13.526510530224	13.418983333333	13.57075	22	22	1265162.23926154	1797002.72730856	2162680.10191385	2537833.46926676	2707757.39835218	2456258.02016607	2994391.70427651	890945.158236809	2526235.2656041	1248539.64599546	1412989.95062555	2771665.58861216	2907132.09137062	2564691.19274235	2149162.95517112	2373977.08233692	3206329.52173948	1147450.08156961	2950276.78192836	2763060.42789294	953209.979179036	13.697979020857
"FT5459"	850.559908535777	850.558454691606	850.561017810564	13.5406152396481	13.3183	13.768733333333	22	22	243678.770896904	2256195.84898451	2867738.75991037	813116.219237467	975555.053743996	2275258.11156152	3016201.14796961	1359431.77380562	2717166.59641399	2758554.86481215	1330281.45211697	1027467.1931301	1737643.67225218	3208379.39851392	1007216.97405966	752398.894966256	432863.350152455	1484163.40265727	766523.253954436	869077.172515445	1167037.0987921	0
"FT5460"	568.361594922566	568.360494320319	568.362222773776	13.4935956140351	13.341366666667	13.807233333333	22	22	76668.2840801169	149100.222940765	266992.888275278	312658.607853386	149243.335352957	134263.002472192	278001.552864531	133347.084349588	99520.225588362	235190.652464915	220701.367945454	101852.458174825	72353.6932022621	128704.178916084	171118.554997506	108589.942513868	137643.307416007	178287.358366735	137573.850905597	100415.825160564	118978.589716867	10.1686153846167
"FT5461"	878.590304541983	878.586684279597	878.590977287623	13.4835646164128	13.3559	13.551666666667	22	22	29386.9123034158	71014.7108909915	126148.665813723	122591.699464932	282792.134103718	111459.668145266	138070.286818366	46610.3970644229	108575.887263158	131915.207247983	31439.4743698899	234349.539934532	353218.065959308	113365.702788643	245501.24955132	276758.968849332	125095.340954542	24382.3434294126	148161.170311106	266654.601026331	165303.549769521	0
"FT5462"	582.377327375489	582.37181905428	582.377854451609	13.5969323389703	13.174983333333	13.722483333333	22	22	65168.9124973778	141432.13525	102592.128746208	101639.94001076	55557.2334034661	135376.282683858	67664.3469979878	52190.7255290317	109305.109350731	114873.476223776	107106.732078504	76418.3019343158	145075.822269394	46902.8030594152	91289.6745539114	62153.5047064833	86259.5437731159	72253.0062960373	37199.2088265734	152230.500032276	147075.106689543	3.68729370651636
"FT5463"	593.122835263114	593.12114461143	593.124136553354	13.6347443025391	13.42205	13.837083333333	22	22	11871.9657615178	47705.0260534759	19534.8865318928	21426.1143800656	22324.7663695751	16574.4892167832	29053.3767547625	26933.0017645495	13073.5045091362	26313.2985433996	32693.6838816568	34811.205465642	17276.1608005029	26985.9130667305	15678.493044214	29881.5758181366	13787.1646060804	14243.2235159807	13652.1255888539	17664.7195316898	24057.7016645244	29941.0586785107
"FT5464"	612.330017875252	612.326561632832	612.330995798043	13.6394278638543	13.586316666667	13.740516666667	22	22	14428.5118811876	29649.8925174326	27335.4030280747	28125.0358426832	28668.0307622179	40967.0040270496	26827.0262794125	46776.2675007994	23684.3338321485	26531.4952552468	29883.0321952213	31548.1705314256	33806.1475133286	27242.4011848253	23749.2653103095	45462.9899325793	25261.7768280154	24353.3111538462	25519.3451681132	29679.6240908951	31412.0113601014	0
"FT5465"	747.565425991272	747.562767739565	747.566689140603	13.5001487532748	13.374716666667	13.636516666667	22	22	1520.59039510228	22115.92055564	8551.96625804336	39973.0427193785	37870.0089401682	20341.7042355371	21120.3440966512	15798.5280559324	17834.9160177245	22147.7040488794	10191.150854727	15685.2730950028	53753.2607846583	26517.349919102	22593.0905046569	86926.7754799421	2558.46538899292	16669.3037575877	17149.90833007	54198.7656412777	17453.6720844155	0
"FT5466"	778.559393922886	778.556650129402	778.563754550666	13.5977582705841	13.4432	13.716816666667	22	22	10202.9591259174	18717.6268351522	7127.43042754076	18715.0004195543	6336.90740934063	2808.31808464582	10054.8569615167	20853.4595470769	16298.6499869232	22141.7986172357	92893.2597424323	19446.3490793387	8730.59055943135	13174.2102507645	13497.5310000032	8372.79875523597	24031.6913811192	10115.5443883906	13805.0700320908	8164.06573187812	23563.4365758602	0
"FT5467"	800.544849846808	800.542605431658	800.546069828028	13.6072236021114	13.5387	13.7328	22	22	21168.0139685273	37534.8760944158	124926.363989047	34771.4487352203	15759.4951286034	19747.5597664206	57252.4308847189	29176.463888105	45836.8798566684	48779.1403251812	15724.8484165833	13261.3906796919	18061.4152380208	48331.1994723204	47562.2663146406	54722.8004723126	22571.6506215548	18473.9551355122	22959.1916878131	29512.0313960793	50813.654145501	4.46557342708002
"FT5468"	801.548265225619	801.543259448213	801.549582445579	13.5742378439365	13.440766666667	13.7169	22	22	8039.02179367933	12457.5577139423	50245.6654539272	12190.3096607961	11109.9034372963	8188.61453605451	38859.3552315723	2258.2522747954	13921.7947484774	15839.5605154454	10591.9508955706	13105.7958251648	17253.0172849014	13844.6571128588	21449.2536666473	9803.68665409893	13038.289097907	11662.2850629352	5740.25154095907	11841.27394755	19446.5921462175	18.5347972026975
"FT5469"	803.563362288189	803.561912843302	803.564319610015	13.4640796982304	13.167016666667	13.559466666667	22	22	621410.801008265	370753.484628462	1033575.43267802	574924.657026707	1298413.17707583	487316.84352607	802003.147660852	180489.564101785	487490.706763036	550100.700158524	335795.847608792	562498.4076493	271040.686336662	592030.500748731	1041009.0288625	1149508.27087166	450794.326976487	396098.758872861	1298505.47954969	778532.314065576	467799.333127543	300.995849647676
"FT5470"	819.550089773257	819.548261397836	819.553049744799	13.5744008313191	13.411416666667	13.7248	22	22	11762.1430615588	10010.2043203872	10507.0342621414	28084.1665507958	12742.0851351457	25329.1184230925	37517.2784090599	2591.34311887001	17685.8831089637	32965.9088265159	8882.83690309689	11837.3944903433	26985.3776932927	31143.7669794297	8147.46282664708	25567.7338551135	13840.2520017482	10697.691157382	27949.5310314308	31755.9362384191	27115.7832017204	0
"FT5471"	826.560151877575	826.558384834492	826.560857302301	13.423593780429	13.165983333333	13.467583333333	22	22	3801319.88552046	302173.524140813	684297.373729939	808133.089535599	633389.87694867	205996.56561039	769722.955142987	262133.739750953	600918.947181557	275792.650605985	145417.463468079	304122.538361037	342041.78148325	321050.91451049	672328.992030644	545456.807349622	166408.815230055	305898.725282898	417144.722812593	540175.633669184	595555.291325589	5.04096503443361
